Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Setya Novanto lebih kebal dari Madara kayaknya kalo entar 'mati' juga tinggal edotensei lagi :(,1,0,1,0,0,0,0,0,1,1,0,0
Semoga ini pelakunya bukan orang gila lagi. URL,0,0,0,0,0,0,0,0,0,0,0,0
SBY Optimistis Nurul Arifin Memenangi Pilkada Kota Bandung USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018,0,0,0,0,0,0,0,0,0,0,0,0
"Udah lihat ig story' mahasiswa kampang ngeluh dengan tugasnya belum hari ini?""",0,1,0,0,0,0,0,0,0,0,0,0
"Sesama umat saling bermusuhan , antar umat diprovokasi, antar agama dibenturkan, smua hanya krn beda pilihan dan beda sikap politik. Waras ?",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Rejim yg membuat E KTP itu Rejim SBY.. jangan pura-pura lupa.. Yg dipenjara juga Partainya SBY,1,0,0,1,0,0,0,0,1,0,1,0
RT USER yg banyak bicara itu USER trus yg bakar sekolah gimana?? URL,1,0,1,0,0,0,0,0,1,1,0,0
RT USER USER Satu hal USER sama kader-kader sama gobloknya.,1,1,0,1,0,0,0,0,1,0,1,0
"Byk lagi isu umat islam yg berlaku. Lgbt dikatakan dosa peribadi. Hatta tu maksiat paling jelas kena cegah sbb kisah kaum nabi luth dh dirakamkan dalam alquran.\n\nPersoalan dia, kita rujuk atau tak alquran dalam kehidupan kita?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Model kek gitu.. Lama2, bisa tersingkirlah masyarakat dan pemerintah disana.. Tetiba, udah direbut saja wilayah kita.. Canggih metodenya, lebih canggih lagi (kalo beneran ada) , di biarin rezim ini \xf0\x9f\x98\x81 \xf0\x9f\x91\x99\xf0\x9",0,0,0,0,0,0,0,0,0,0,0,0
Demokrasi Terpimpin (Guided Democra\xc2\xadcy). Ciri-ciri demokrasi terpimpin yaitu dominasi politik presiden dan berkembangnya pengaruh komunis dan peranan tentara (ABRI) dalam panggung politik national.',0,0,0,0,0,0,0,0,0,0,0,0
Jangan nonton atau dengar lagu banci URL cc USER USER',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER cie butuh dunia internasional juga ya\xef\xbc\x9f, kmrn siapa ya yg teriak ANTEK ASENG ASING ASONG\xe3\x80\x81 KOPAR KAPIR ya....\xef\xbc\x9f\xef\xbc\x9f\xef\xbc",1,1,1,0,0,0,0,0,1,1,0,0
#Tetes Anjing dan Neraka | Oleh: Emha Ainun Nadjib\nURL,0,0,0,0,0,0,0,0,0,0,0,0
"USER itu istilah dari novel komedi mbak, catatan harian menantu sinting WKWKWKWKWK kocak banget, baca deh. mba tipe biasnya yg berkharisma cowo banget gitu?'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Klo busuk mawati beragama islam .. Maka dia Takut dg dirinya sendiri\nGejala gila nich nenek ..',1,1,1,0,0,0,1,0,0,1,0,0
"USER hoooy ayo bales jangan bisu aja kamu,, apa gak malu di sebut kaum iblis hhhhh gelar ahli provokator lebih pantas buatmu",1,1,1,0,0,0,1,0,0,1,0,0
"RT USER: USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng s\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER jadi TKI formal juga bisa (jd millionaire) Om Admin. \n\nRekan2 yg bekerja di sektor oil &amp; gas di TimTeng (Kuwait, UAE &amp; Qatar) rata-rata berpenghasilan bersih 5000 USD perbulan. Itu level operator, blom yg level engineer atau m",0,0,0,0,0,0,0,0,0,0,0,0
USER Wah brengsek nih. Ketauan yg punya bisa mampus aku. :((',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Mungkin ilmu agama anda sangat luas &amp; shaleh. Tp saya ragu melihat sebagian akun2 yg anda follow. Alangkah lbh elok anda jg memberi contoh teman2 anda terlebih dahulu cara menyampaikan pendapat dgn bil hikmah? Salam,0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg PBwibowo itu gay ya?',1,1,1,0,0,0,0,1,0,1,0,0
"""Belok kanan belok kiri itu namanya berlawanan. Tangan kanan tangan kiri itu namanya saling melengkapi. Berhati-hatilah dalam menilai perbedaan, apalagi pendapat ulama.""",0,0,0,0,0,0,0,0,0,0,0,0
USER diam kamu eek anakonda',1,1,1,0,0,0,0,0,1,1,0,0
ada teman semuanya brengsek',1,1,0,1,0,0,0,0,1,0,1,0
"bocah pada ngajak nongton galapremiere, ane tanye pelmnye ape? 'Pengabdi Setan' kate doi pade~\n\nane kire dikibulin; egataunye beneran dong brengsek! :)) URL",0,1,0,0,0,0,0,0,0,0,0,0
perintah ulama !! GANYANG PKI !! URL,1,0,0,1,0,0,0,0,1,0,0,1
#Yakiin ; #Anda ; #Mau ; #Ganti; #Presiden; ; Saya harap cek kesehatan anda...??; ; Saya yakin para pembenci ; Pak dhe USER; Uda ada yg lewat sini...; ; Sebelom hidupmu makin memburuk; Segeralah jumpa dikoter..; ; #T3tapJokowi2019; #T3tapJokowi2019; #T3,0,0,0,0,0,0,0,0,0,0,0,0
USER Ekonomi digital adalah bidang baru diberi perhatian kerajaan yg boleh create banyak peluang pekerjaan #JomBN,0,0,0,0,0,0,0,0,0,0,0,0
"USER Gua kayanya iya deh, setiap buka kacamata temen gua blg ""sipit banget woi beda, pake aja kacamatanya lagi"" \xf0\x9f\x98\x82\xf0\x9f\x91\x8c'",0,0,0,0,0,0,0,0,0,0,0,0
USER 70% indonesia klo gak slah sudah di kuasai cina bang,1,0,0,1,0,1,0,0,0,0,1,0
"USER namanya juga rezim suka2, ndan. mereka yg buat peraturan, mereka juga yg melanggar'",1,0,0,1,0,0,0,0,1,0,1,0
USER as rein\n\n- anak choir di kelas\n- kesekolah gak bawa polpen\n- rada dongo\n- suka bantuin orang di kelas',0,1,0,0,0,0,0,0,0,0,0,0
"kader USER ada yg fitnah jokowi sbg antek komunis contoh: USER, Jd tau siapa yg mainkan isu PKI",1,0,1,0,0,0,0,0,1,1,0,0
USER Sibuk ngewe',0,1,0,0,0,0,0,0,0,0,0,0
USER 1. Bangsat\n2. Cebong\n3. Kecoak\n4. Bajingan\n5. Taik ayam\n6. Uanjing\n7. Bodat\n8. Cecurut\n9. Borax\n10. Kucirap',0,1,0,0,0,0,0,0,0,0,0,0
"Gelap ada 5 macam, gelap kerana hari malam, gelap mata kerana buta, gelap otak tiada ilmu, gelap hati tiada agama, gelap hidup tiada kerja.'",0,0,0,0,0,0,0,0,0,0,0,0
"4.Model #sertifikasi #tanah ala rejim #jkw ini, tidak ada semeter persegi pun tanah yang diambil dari tangan tuan-tuan tanah dan didistrusikan kepada petani tak bertanah, berdasar prinsip yang berkeadilan|#keadilantanah'",0,0,0,0,0,0,0,0,0,0,0,0
"Lihat noh tampang lu, tampang banci, LGBT! URL",1,1,1,0,0,0,1,1,0,1,0,0
Eropa punya Slavia Brothers\nOrtodox Power\nMelayu punya Malay Brothers\nIslam Power\nEropa : Fundamentalis kristen ortodoks garis keras\nMelayu : Fundamentalis Islam Garis Keras',0,0,0,0,0,0,0,0,0,0,0,0
"Salah seorang darimu membaca 3 ayat di dalam\nshalat lebih baik baginya daripada mendapatkan tiga\nonta yang hamil, gemuk dan besar.\xe2\x80\x9d (Muslim)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ga bnyk bacot pdhl',0,1,0,0,0,0,0,0,0,0,0,0
Komunis itu akal-akalannya kivlan zen aja sbg bentuk kekecewaan krn USER tidak jadi presiden URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Asal jangan cuma galak ke akun2 anti rezim, sementara thd akun2 penyebar fitnah &amp; kebencian yg pro rezim belaga ngga liat, itu sih sama aja bo\xe2\x80\x99ong. Semoga Twitter lebih profesional daripada medsos2 \xe2\x80\x9cyang lain",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Hei kampret goblok,idiot bin pekok...,kau baca ini.\nPekok dipiara peet kampret...\nmasih msu tanya lagi sehak kapan Turki dan Israel pny hubungan Diplomatik? URL",1,1,1,0,0,0,1,0,0,1,0,0
Panwaslu Garut terima 27 laporan pelanggaran Pilkada;,0,0,0,0,0,0,0,0,0,0,0,0
edan gini mainnya USER \npengaruh lord atep dimainkan ? melendot gini \xf0\x9f\x99\x84',0,1,0,0,0,0,0,0,0,0,0,0
Koster Ingin Kembalikan Kejayaan Klungkung sebagai Pusat Seni Budaya Bali,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Bkn keren lgi namanya saja gubernur indonesia. Presiden karang ja ga da yg bilang presiden indonesia... presiden cebong baru banyak yg bilang wkwkwkk',1,1,1,0,0,0,0,0,1,1,0,0
"Jokowi sudah menyerah saatnya gantikan Jokowi, lengserkan jokowi qishosjokowi URL",1,0,1,0,0,0,0,0,1,0,0,1
"USER USER USER \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad \nfollowers saya hanya 2, itu juga salah satunya saya paksa.. tp saya bukan tuyul lho... emang lebih seneng baca aja daripada nulis..'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER cermati deh.. dari pedea mules ke toilet.. ke toilet ngapain klo ga eek? eek darimna???',0,0,0,0,0,0,0,0,0,0,0,0
Muslim Rohingya kehilangan kaki akibat ranjau darat yg ditanam Teroris Budha!,1,0,0,1,1,0,0,0,0,0,1,0
bangkai wkwks ini tuh kayak abis putus trs terngiang2 dulu tuh yg mandiin kucing dia.. eeeeeee bae2',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ooo PKS dan FPI isl,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jancuk! Yang penting pernah membuat bahagia ya~',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Edan. Gelem tak pisuhi?',0,1,0,0,0,0,0,0,0,0,0,0
Seorg pemuda diamankan Tim Densus 88 karna terbukti selalu mengirim bom sms ke gebetannya',0,0,0,0,0,0,0,0,0,0,0,0
"USER Congrats pak aher, tanpa gembar gembor &amp; bawa media kmana2.... Ujug2 dah jd aja.tu bandara :-D... Ini baru gubernur",0,0,0,0,0,0,0,0,0,0,0,0
"USER Udah dmcin ae zon, bilang kampang gitu. kok jadi kesel bgst lah'",1,1,1,0,0,0,0,0,1,1,0,0
"Rasanya pengen pergi ke tempat antah berantah, ngilang gitu dan membaur dengan orang asing, mengasingkan diri kalo perlu'",0,0,0,0,0,0,0,0,0,0,0,0
USER Mata sipit sama bibir bentuk hati uhuy',0,0,0,0,0,0,0,0,0,0,0,0
"USER tapi gua penasaran sebenernya itu bener ga sih ahahah apa nyari kambing hitam aseng aja.. rusia juga misterius, diem aja ga nanggapin apa2.. ya tp kalo secepetnya bisa bikin hancur mrk gpp asal jangan drag us all juga ahahaha\npemerintah",1,0,0,1,0,1,0,0,0,0,1,0
USER HEH MONYET. GUA KIRAA BUKAN. GUA B UB LU KAMPRET WKWKWKWKK',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Jam lembur malah pada ngentot\n\nURL,0,1,0,0,0,0,0,0,0,0,0,0
USER Cowonya ga gentle banget banci gitu ngomongin dibelakang kalau emang bener yg dikatain temen2 :)',0,1,0,0,0,0,0,0,0,0,0,0
MASYA SUKU KAMPUNG SELAMAT DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Prabowo bermimpi klou jdi RI 1 mustahil jdi jngan mimpi di siang bolong mas piyu sakit mimpi nya,1,0,1,0,0,0,0,0,1,1,0,0
USER aku bom sampe 200 nih',0,0,0,0,0,0,0,0,0,0,0,0
USER antek antek umak nya ?? biar apa gituh kikituan teh',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Betulkah USER anda yg bilang tentang kaum nabi luth sama dgn nusantara? Berarti kata2 itu jg menuduh org nusantara seperti nu gay dan lesbi? Udah males ngikutin anda bro gk respect lg ternyata gk beda dgn golongan radikal lain,0,0,0,0,0,0,0,0,0,0,0,0
Video Ahok Menghina Agama Kristen Agama Konyol #AhokPecahBelahBangsa,1,0,1,0,1,0,0,0,0,1,0,0
Wahai kader2 ku seng pekok dari P.B.C (partai bondo cocot) dr sabang sampai merauke..kader2 ku seng pekok ndewek wes kentean peluru pokoe isu TKA iki seng pling empuk gawe nyerang presiden..biasa e ndewek mangan enak di zmn pk jokowi saiki susah tuku lob,1,1,0,1,0,0,0,0,1,0,1,0
"RT USER #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; ; Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; USER; USER; USER; USER; USER; USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER Perseteruan 1 guru, ketiga murid yang berseteru karena perbedaan ideologi masing2: Soekarno dengan Nasionalisme, Musso dengan komunis, dan Kartosoewirjo dengan Islam Radikal.\nKeduanya melawan Soekarno dan harus mati demi keutuhan NKRI.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pakai jurus TKA diperbanyak kali,yg lokal habis diphk pelan2.'",1,0,0,1,0,0,0,0,1,0,1,0
Para pendukung rejim 2 periode mulai sering viralin ceramah dan wawancaranya TGB...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Nanti orang Hindu marah',0,0,0,0,0,0,0,0,0,0,0,0
"dari asing menjadi saling kenal satu sama lain sampai kemudian kembali asing lagi, dan pada akhirnya seolah mendamaikan sesuatu yang salah pada masa itu. semoga tidak kembali ke asing lagi bosku, capek akutu. :('",0,0,0,0,0,0,0,0,0,0,0,0
"""Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Aku: meluruskan tentang depresi dan suicide\nTeman: Ya tetep aja karena ga deket sama tuhan\n.\nBODO AMAT GUA CAPE\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"#SabtuCeria krn sdh weekend lagi nih, Mixagrip mau bagi2 hadiah buat kamu. ; Mixagrip Explore Budaya 2 tahun ini mau kemana?; 1. Like dan follow facebook,twitter dan IG Mixagrip; 2. Tulis jawabanmu di kolom komen, beri hastag #SabtuCeria dan mention 3 oran",0,0,0,0,0,0,0,0,0,0,0,0
"USER sama halnya dengan di irlandia konflik&gt; protestan (dublin city ) &gt;&lt; katholik (belfast city) itu musuh bebuyutan hingga saat ini yg memang agak adem,intinya bkn hanya yg negara2 islam saja\ndimanapun bisa ada chaos.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER namanya juga perusahaan milik asing\xf0\x9f\x98\x81\xf0\x9f\x98\x82\xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
"IPK 3,5 ra ono artine nek ra iso bahasa Inggris. Padahal jurusan bahasa neng SMA bukanlah jurusan yg favorit. Tapi Iso bahasa Inggris = modal awal golek gawean. Milih jadi TKI di Singapura yg berangkat tanpa gelar tapi pulang dah bisa ngomong bahasa Ingg",0,0,0,0,0,0,0,0,0,0,0,0
"yang bejat lu, gabisa ngurus keluarga, gausah nyalahin orang. \n\ntolol dipiara.'",1,1,1,0,0,0,0,0,1,1,0,0
himbauan untuk tola berita hoax dan siap mensukseskan pilkada diwilayah kota kediri:,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Satu bukti valid lagi, bahaya virus idiot yg diminum oleh (salah satunya) admin USER bisa membuat otak berhenti bekerja saat mulut bicara atau jari menekan keyboard komputer.'",0,1,0,0,0,0,0,0,0,0,0,0
suka kesel sama orang yang pas gua jadian confess ke gua giliran gua jomlo malah pada kemana tau NGOMONG SAMA SILIT',0,1,0,0,0,0,0,0,0,0,0,0
Ya itu namanya cawgub goblok gak ngerti peraturan debat....kelihatan bego dan liciknya itu sandiaga uno.,1,1,1,0,0,0,0,0,1,1,0,0
Aktivis pencegahan HIV/AIDS menduga PSK Elmo pindah Jayawijaya URL,0,0,0,0,0,0,0,0,0,0,0,0
"USER Bertahun2 di katain cebong,jokodok,pki,kafir,dongo, santai aja tuh...knp musti panik ya si doi di panggil kampret? \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER USER Kau lihat ga SBY hampir didemo tiap hari...ga ada yg ditangkap?lah sekarang jokowi, diktatornya keliatan. Semua pada ditangkap",1,0,1,0,0,0,0,0,1,1,0,0
gayanya jokowi pengen kyk orde baru tpi PKI nya malah dibiarin muncul itu mah bukan gaya orde baru reborn,1,0,1,0,0,0,0,0,1,1,0,0
"RT USER: Karena kadang hidup emang kayak tai. Malah kadang yang berak orang lain tapi elo yang harus beresin tainya, tangan lo y\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Lbih baik gtu dri pd munafik, sok mlu tapi mau'",1,0,1,0,0,0,0,0,1,1,0,0
"RT USER: USER USER Dia lupa ini twitter, bukan instagram yang kalo foto pasti ada yg komen 'ih cantik' 'cantikan kamu lah\xe2\x80\xa6""",0,0,0,0,0,0,0,0,0,0,0,0
"USER Saran yg TIDAK SMART, bodoh dan tolol'",1,1,0,1,0,0,0,0,1,0,1,0
"USER 95% lokal, prestasi hebat buat presiden yang sering dituduh antek aseng.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #RETWEET \nYg lagi viral...Video mesum marion jola indonesia idol\n\n#horny #memek #colmek #colokmemek #jembut #memekbece\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Dulu dia yang takut aku tinggalkan dia last last dia yang tinggalkan aku babi apa',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Yang kuat makan isyu sara justru Gerindra yang tidak sanggup menerima kenyataan. \nWajar kalau isu sara hilang karena Gerindra lah Pencipta sekaligus pemamah isu sara. Politik bejat',1,1,0,1,0,0,0,0,1,0,1,0
"Kon ngregani aku, aku iso ngregani awakmu kok. Lek kon mbajingi aku, aku yo iso lebih bajingan nang awakmu dik. Tenang ae'",0,1,0,0,0,0,0,0,0,0,0,0
"Aksi Drummer Cilik Aisya Soraya Zahra di Hadapan Ketua Umum DPP Partai Golkar Airlangga Hartarto (Menteri Perindustrian) dan Ketua Partai Golkar Prov. Bengkulu Rohidin Mersyah (Plt. Gubernur),",0,0,0,0,0,0,0,0,0,0,0,0
USER USER \xc2\xab mandi gua mah emg buaya jaga mandi.',0,0,0,0,0,0,0,0,0,0,0,0
"Ahokers 11,12 = Jokowers Mereka Semakin KESURUPAN Rakus 2 periode ?? Krn itu #2019GantiPresiden Bergerak...",1,1,0,1,0,0,0,0,1,0,1,0
"USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'",0,1,0,0,0,0,0,0,0,0,0,0
kalo anies menang tahap selanjutnya adalah lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
Negara kayak menipu bocah SD aje.. Dokumennya hilang ... Fuih..,1,0,0,1,0,0,0,0,1,0,1,0
RT USER: Teriakin Ombusmin dan Ombusman Banci Kaleng....\n#OmbusdmanBanciKaleng URL,1,1,0,1,0,0,0,1,0,0,1,0
"RT USER: Udah sok tau, trus komentarnya sok pinter pula. Hhmmmm.... Pengen gue gampar bibirnya pake wedges bencong'",0,1,0,0,0,0,0,0,0,0,0,0
USER Siti badriah china?',0,0,0,0,0,0,0,0,0,0,0,0
"15. Semua tuduhan KPK tdk terbukti namun LHI dipaksakan diputus bersalah ""percobaan penyuapan"" dan divonis 16 tahun penjara !\n\n16 thn penjara dan nama baiknya serta kehormatan keluarganya hancur krn fitnah KPK dan media2 bajingan kolaborator KPK\n\nKPK benar2 mafia bejat'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER: USER US : oh cute\nindo : Anjing cakep\n\nUS : LOL\nindo : Anjing ngakak\n\nUS : what do you mean?\nIndo : Anjing ga jelas\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Jangan pake lama utk Lengserkan si Jokowi.,1,0,1,0,0,0,0,0,1,1,0,0
"Coincidentally berdoa makan bersamaan dengan mas mas katolik meja depan (he made sign of the Cross) dan mbak mbak kristen meja samping (I think, bcs she folded her hands). Adem bgtt \xe2\x98\xba\xef\xb8\x8f\xe2\x98\xba\xef\xb8\x8f\xf0\x9f\x92\x96\xf0\x9f",0,0,0,0,0,0,0,0,0,0,0,0
"4. Hal ketiga yang ingin dibahas Presiden dalam #ratas kali ini yakni sisi promosi untuk #AsianGames2018, baik di media-media lokal maupun di media-media internasional.",0,0,0,0,0,0,0,0,0,0,0,0
Kangen smasa. Bajingan :(',0,1,0,0,0,0,0,0,0,0,0,0
dia enggak hebat. pengikutnya aja yang dungu bin idiot. URL,1,1,0,1,0,0,1,0,0,0,1,0
Situ antek komunis?~ URL,1,0,1,0,0,1,0,0,0,1,0,0
"Namun, apakah ada soal yang lebih gawat ketimbang pemerintah yang kecele berkali-kali dalam kerja samanya dengan perusahaan asing?\n#Freeport51'",0,0,0,0,0,0,0,0,0,0,0,0
Yakin TGB Zainul Majdi mampu; #2019GantiPresiden ; #2019PresidenBaru,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Nah betul, klao sy si fair baik soeharto maupun soekarno memang pernah ada sala ketika mereka terlalu dengerin org yg muja2 mereka. Kalau soekarno terlalu dengerin pki, soeharto dengerin golkar'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Guntur Romli : Al-Qur'an adalah Budaya dan Sejarah,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL,0,1,0,0,0,0,0,0,0,0,0,0
"\xe2\x80\x9cBelum pernah ada yg tak menarik dlm hidup. Di dlm tampilan seorang yg paling culun skalipun, ada drama, komedi dan tragedi\xe2\x80\x9d'",0,0,0,0,0,0,0,0,0,0,0,0
"Allah hu Barbar perintahkan penggal kafir, dibenarkan Bang Fahri? Allah hu Barbar ngajarkan cocok2 penis, ini benar?",1,1,0,1,1,0,0,1,0,0,1,0
USER Gubernur yg terpilih sekarang.akan hancur dgn perbuatannya.lihat saja nanti.ahok no 1.,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Mulai kepanasan PKI,1,0,0,1,0,1,0,0,0,0,1,0
"USER USER USER Klo membajak facebook buwat kepentingan politik, stuju bangt facebook di blokir semuanya se indonesia,bagus bangt mending di blokir,dari pada masyarakat indonesia yg di rugikan,skarang kan 2018 2019 musim taun nya politik,maw",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: monyet bloon\xf0\x9f\x98\x82\n\nAhok ga bs tutup krn mmg ga ada bukti pelanggaran\n\nAnies nutup Alexis krn mmg izinnya sdh tdk diperpanjang tp t\xe2\x80\xa6',1,1,1,0,0,0,0,0,1,1,0,0
USER Akrab banget sama bom.....',0,0,0,0,0,0,0,0,0,0,0,0
USER deskriminasi menjatuhkan aku\xe2\x80\xa6. reputasi kini menjadi bisu\xe2\x80\xa6. dan aaaa aaaakuuu\xe2\x80\xa6 ku layuu\xe2\x80\xa6. ooo ooo oooo',0,0,0,0,0,0,0,0,0,0,0,0
USER besar badan daripada titit :( huhu',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Klo bisa tiga""nya ngapain hrus milih, ahh cupu lu sari bir pletok'",1,1,1,0,0,0,0,0,1,1,0,0
USER Laki-Laki hebat untuk #2019GantiPresiden ????,1,0,1,0,0,0,0,0,1,1,0,0
Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,1,0,0,1,0,0,0,0,1,0,1,0
Usir teroris Budha yg membunuh muslim Rohingya UsirDubesMyanmar,1,0,0,1,1,1,0,0,0,0,0,1
Artinya Harus Melalui Ekonomi :,0,0,0,0,0,0,0,0,0,0,0,0
USER Intinya yang tidak dukung PRABOWO adalah PKI,1,0,0,1,0,1,0,0,0,0,1,0
Setya novanto pengen mati. Ehh yaudah sihh mati aja sono,1,0,1,0,0,0,0,0,1,1,0,0
USER Udah kayak onta aja haha',0,0,0,0,0,0,0,0,0,0,0,0
Monggo lurd jadwal acara Upacara Adat dan Kirab Budaya Mbah Bergas.,0,0,0,0,0,0,0,0,0,0,0,0
URL &lt;-cewek jablay bugil minta dibelai #bokep #fotomemek #ngentot #bugil #ngentot',0,1,0,0,0,0,0,0,0,0,0,0
USER USER EH TITIT KAMU TADI KAYA GINI',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Si joko pngen ttep populer buat pro-nas d jkt, si ahok jga g mw klah buat jga proyek2 lain d jkt, akhirnya 1 pmbngunan blom slsai tp udh bngun lgi yg lain d ruas2 utama yg sling brdekatan. Skrg cebong guoblok mlah nyalahin ani",1,1,1,0,0,0,0,0,1,1,0,0
"USER Idiot kira2 donk.. islammu yg mana,.. kalian itu ga lebih dr gerombolam penjual ayat dan agama islam,.. dongok di rawat, jd kalian takkan pernah bisa bedakan Benar dan Salah , Rocky Gerung mengatakan islam fiksi aja loe pd ga ngerti artiny",1,1,0,1,1,0,1,0,0,0,1,0
USER Nanti kita kembalikan lagi marwah kampus setelah rejim biadab ini nyungsep.. \n\nAamiin.',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
"Fakultas Ekonomi Universitas Trisakti; Jl. Kyai Tapa No.1, RT.6/RW.16, Tomang, Grogol petamburan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11440; (021) 56969066; ;",0,0,0,0,0,0,0,0,0,0,0,0
"Kata USER nggak ngaruh. Begitu nggak lolos PT baru nyesal, mengapa jadi Partai semangka ?; #IniBaruWow; #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER Duit haram, hasil gratifikasi/sogokan cukong\xc2\xb2 aseng Reklamasi..\n\n#2019GantiPresiden'",1,0,0,1,0,0,0,0,1,0,1,0
