Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"abam pres badar n nuqaba pling boekkkð???, dia ni hebat dlm bidang agama, x tkut nk tgur member sndiri, n selalu wat lawak hambar (yg pling aku ingt smpai skrg lawak dia klau org ckp jom gerak skrg dia akn gerakkn badan dia yg chubby tu)ð???,",0,0,0,0,0,0,0,0,0,0,0,0
"\xf0\x9f\x91\xa9\xf0\x9f\x8f\xbb: *waktu temennya abis liat ceramah di yutup* Jadi menurut lo pemimpin itu harus laki2 ya?\n\xf0\x9f\x91\xa6\xf0\x9f\x8f\xbb: iya, di agama gue laki2 yang pantas jadi pemimpin!\n\xf0\x9f\x91\xa9\xf0\x9f\x8f\xbb: ooo.. kok",0,0,0,0,0,0,0,0,0,0,0,0
"USER Namanya juga standar janda, teriak2 benci kapir aseng tapi oshinya kapir aseng semua \xf0\x9f\x98\x82'",1,1,1,0,1,0,0,0,0,1,0,0
USER ABISAN TUH MEREKA NGOMONGNYA KENAPA LANCAR BANGET GITULOH GAADA CANGGUNG SAMSEK GATAU APA KALO YG NONTON SENYAM SENYUM SENDIRI KEK ORANG IDIOT',0,1,0,0,0,0,0,0,0,0,0,0
USER SAMAA!!! kaya tersentuh banget covernya dia :(( terus pas dia akhirnya gandeng si kristen wiig tuh kayaa finallyyyy he breaks out from his old self and conquer all his fear. Oiya kak coba tonton into the wild bagus juga! walaupun tragis ceritany,0,0,0,0,0,0,0,0,0,0,0,0
USER Mantap selamat utk #2019GantiPresiden #2019PresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
"Lo kalau mau lebih dekat dalam agama, coba lo berfikir bagaimana lo menjadi seperti tuhan/iblis. Benar kata ulama di Arab yang bilang kita benci yahudi itu karena doktrin dari kita kecil &amp; itu berentet sampai lo punya cicit, cucu, dll. Itu kutukan or",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Sejelek2nya Jokowi, jk di sandingkn dgn Prabowo, masih jauh, dr jejaknya saja rakyat sdh tau, mungkin jk bkn Prabowo masih bs di pertimbangkan utk tdk milih Jokowi. Hemm buta mata boleh mas, tp jk hati yg sdh di butakan oleh p",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Anies sandi gk bakal berani ...yakiinn,1,0,1,0,0,0,0,0,1,1,0,0
USER mau coba kntl kejepit gua het?',0,1,0,0,0,0,0,0,0,0,0,0
"Sejahat manapun dia jangan di hina kisah silam hidup dia. Jika dia seorang pendosa, kamu juga seorang pendosa. Kerana selagi kamu bernama manusia, TIDAK akan terlepas daripada melakukan Kesilapan dan Dosa . \n\n #AkuSeorangPendosa \n#liku2kehidupan'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Hanya pemerintah dan negara komunis tdk mengakui Pancasila tidak bertuhan yang tidak peduli amanat penderitaan rakyat.,1,0,0,1,0,1,0,0,0,0,1,0
USER Emang sipit ceu onih \xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
USER Presiden Threshold adalah upaya rezim untuk mempertahankan kekuasaannya yg cenderung otoriter',0,0,0,0,0,0,0,0,0,0,0,0
USER ngakakakakaka bete banget asu',0,1,0,0,0,0,0,0,0,0,0,0
Akhir dari sistem Demokrasi Terpimpin Soekarno yang berakibat pada perseteruan politik ideologi antara PKI dan TNI adalah peristiwa berdarah yang dikenal dengan Gerakan 30 September 1965 (G30S/PKI).',0,0,0,0,0,0,0,0,0,0,0,0
"ANA WONG GEK MEMBAGI-BAGIKAN KATA-KATA MOTIVASI KOK MALAH DIKON ANTRAKSI, GENDENG! HINA! KAFIR! CEBONG! MBELEK LANCUNG SEKO MENTOK SING GEK ANGKREM! AAGHR! \n\nJOLODONG!'",1,1,0,1,0,0,0,0,1,0,1,0
"Jual beli tanpa ada ijab dan qabul yang biasa kita buat tu disebut jual beli al-Mu'athoh. Disisi Mazhab Syafie tak sah sebenarnya. Tapi ada beberapa ulama Mazhab Syafie seperti al-Nawawi, al-Baghawi etc kata sah. Pandangan mereka inilah yang dipakai sekara",0,0,0,0,0,0,0,0,0,0,0,0
"Walaipun otak lu sinting, urat malu lu putus, tapi gue tetep sayang kth jjk aja hehe. Gadeng gue sayang lo kok\xe2\x99\xa1 #HappyIRENEDay URL",0,1,0,0,0,0,0,0,0,0,0,0
USER USER tul..elok le tu yahudi ckp pekan..hahahaha',0,0,0,0,0,0,0,0,0,0,0,0
USER Masalah dia i penulis ucapan kad raya cina tu??? ellooo???',1,1,1,0,0,1,0,0,0,1,0,0
Selamat siang masyarakat Bantenð???; Sambut Pilkada Serentak 2018 di Banten dengan penuh kebahagiaan serta aman dan kondusifð???,0,0,0,0,0,0,0,0,0,0,0,0
"Sengaja itumah, tapi rakyat ga bodoh, smoga sgera ganti presiden amin",1,0,1,0,0,0,0,0,1,1,0,0
Jangan ngaku cinta budaya negeri kalo nggak ikutan USER USER #oharakita,0,0,0,0,0,0,0,0,0,0,0,0
teriak-teriak pki ganyang... Lo sholat kagak... Ngaji kagak... Lu punya tuhan ga? Jgn2 lu sendiri yg pki... URL,1,0,1,0,0,1,0,0,0,1,0,0
"Anda didungukan dan diperbudak Islam Bung HNW, Allah SWT bukan Tuhan, sosok dungu & biadab",1,1,0,1,1,0,0,0,0,0,1,0
USER USER USER USER USER EKSIS SONO DI KOLAM J LUH BONG BANGSAD',1,1,0,1,0,0,0,0,1,0,1,0
USER JIKA SBY SAYANG AMA RAKYAT GABUNG AJAH BANG AMA KUBU PRABOWO..SAYA UDAH CAPE AMA REZIM INI,1,0,1,0,0,0,0,0,1,1,0,0
Kita lawan PKS konsisten melawan investasi Cina meskipun grup Lippo donatur Anies Sandi yang buat Meikarta PKS teta,1,0,0,1,0,1,0,0,0,0,1,0
USER bacot lo. -jkt',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER Hanya di rezim diktator &amp; otoriter sekarang ini. ibu-ibu ulama mahasiswa dan tokoh-tokoh muslim dijadikan tahanan politik,1,0,1,0,0,0,0,0,1,1,0,0
20.3 kb/s. Koneksi bangsad-_-',1,1,1,0,0,0,0,0,1,1,0,0
USER Bantahan dan sangkalan anies sandi tidak bisa membungkam dan menghapus jejak digital bhw asma dewi adalah senopati andalannya.,1,0,1,0,0,0,0,0,1,1,0,0
Gubernur rasa Presiden,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER USER USER Iya betul si vivin tai !!! Dasar pelakor,,,ngaku"" alexa alda drpd rico baj\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
USER Jokowi tai asu',1,1,1,0,0,0,0,0,1,1,0,0
"USER Beradaptasi dgn budaya lokal adalah strategi survival Gereja. Di Katolik tdnya tdk mau, maunya ibadah tetap pake bhs Latin'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ciah...disosmed aja lantang kau lae...dikasih kesempatan debat culun, planga, plongo...\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83'",1,1,1,0,0,0,0,0,1,1,0,0
"USER hai rl ku kristen, boleh nih //'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Akun kecebong yang ada kebanyakan dikelola etnis tertentu. Gaya pengecut cebong Jakarta. Mereka dendam dgn anies-sandi.,1,1,1,0,0,0,0,0,1,1,0,0
USER Ternyata masih da banyak asw',0,1,0,0,0,0,0,0,0,0,0,0
"Mencatat poin-poin penting yang dijelaskan sang pengajar, ""Mereka tidak punya hak dan dianggap sebagai pelayan tanpa perasaan.""\n\n""Wah, dulu kejam juga ya. Tidak ada rasa peripenyihiran. Seram"" gumamnya\n\nKarena tidak banyak tahu mengenai materi hari i",0,0,0,0,0,0,0,0,0,0,0,0
Alasan Novanto Tertidur Saat Pembukaan Munaslub Golkar via USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Klu rezim engah ada yg jujur bro, kayah loh juga yg keluarpun suara radio rusak dan pitanya belibet..\xf0\x9f\x98\x8e'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Bener kamu ngga ada apa-apa nya,1,0,1,0,0,0,0,0,1,1,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
USER Apa dia pikir korban yg tewas itu bukan orang??\nManusia sontoloyo kayak gini kok bisa jadi anggota Komnas HAM??\nSaya nggak rela uang pajak saya membayar gaji orang goblok yg tdk memiliki empati ini!',1,1,1,0,0,0,0,0,1,1,0,0
USER Omongan mu rusak..Dasar KontoL',1,1,1,0,0,0,0,1,0,1,0,0
USER USER Tipiwan tipi favorit kaum fiksi yg dungu \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1,1,0,1,0,0,0,0,1,0,1,0
"â??Peniaga kaum India 100 peratus akan memilih pemimpin yang akan menjaga perkembangan ekonomi negara. kalau politik bagus, ekonomi negara juga akan bagus.; ;",0,0,0,0,0,0,0,0,0,0,0,0
Rihanna ternyata ngga diet\nlah u siapa kampang ngomongin kalori',1,1,1,0,0,0,0,0,1,1,0,0
USER USER yaelah lu lihatnya film G30S PKI trus buat rujukan \xf0\x9f\x98\x80\nlu baca buku Manai Sophiaan \njudulnya Kehormatan Bagi yg Berhak \n\nbiar lu melek politik siapa itu Suharto \nBanyakin baca bukan posting gambar kartun biar nda,0,0,0,0,0,0,0,0,0,0,0,0
USER USER rep help rt lelang acc ??? mata lo picek? mentang2 username kita sama2 y depannya terus lo bilang kalo gue ngikutin usn lo? pengen amat lo diikutin segalanya',1,1,1,0,0,0,1,0,0,1,0,0
RT USER: Sebisa mungkin pembangunan Pulau C dan D dilanjutkan Djarot sebelum Oktober nanti Anies-Sandi kuasai Balai Kota.,1,0,1,0,0,0,0,0,1,1,0,0
RT USER USER Satu hal USER sama kader-kader sama gobloknya.,1,1,0,1,0,0,0,0,1,0,1,0
"Gubernur Indonesia kita ini , Pa USER memang Woooow..! Salah satu Putra Terbaik Bangsa Indonesia Pribumi yg memang layak memimpin Negeri ini.; Semoga Allah SWT melindungi, meluruskan perjuangan demi tegakan Islam, memajukan bangsa &amp; Negara.",0,0,0,0,0,0,0,0,0,0,0,0
Usir cina...tidak menghargai..,1,0,0,1,0,1,0,0,0,0,0,1
USER USER kbnykn minum kencing onta bsrta sperma nya x tuh',1,1,1,0,0,0,0,0,1,1,0,0
"Namun, rezim Soeharto memberi izin perluasan hingga 2,5 juta hektare pada 1989, lewat kontrak anyar. \n#Freeport51'",0,0,0,0,0,0,0,0,0,0,0,0
Ulama Purwakarta Sebut Bupati Dedi Mulyadi Raja Syirik,1,1,1,0,1,0,0,0,0,1,0,0
Lengserkan Jokowi saja jika seperti ini mainnya?,1,0,1,0,0,0,0,0,1,0,0,1
"Makanya, rakyat juga sudah gak sabar pengen lengserkan, tapi para tokoh negri pada takut sama santet jokowi. Dicari tokoh nasional yg berani",1,0,1,0,0,0,0,0,1,1,0,0
RT USER Sentul kan kawasannya prabowo... abis jatahan ya... asyik..,1,0,1,0,0,0,0,0,1,1,0,0
"USER Benar pak, untuk itu mari kita cintai produk kita sendiri agar membantu produk kita bisa bersaing di pasar global. Dan semoga yg menang nanti jadi gubernur sumut bisa menjadikan sumut ini lebih baik baik di bidang peradangan, dll.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Kok baju item disalahin? Bisa jadi itu 2 korban yg nyuruh dia buat dorong atau malah Orang2 tua di situ yg suruh dorong. Ga perlu dikatain bangsad juga bocah yg dorong karena blm tentu murni kesalahan dia.',0,1,0,0,0,0,0,0,0,0,0,0
USER USER lbh rame pansbung vs panastak',0,0,0,0,0,0,0,0,0,0,0,0
Ah tai lah',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Klo begitu Jokowi lah yg takut kalah 2019!! Takut ketahuan kedok nya jual aset ke aseng!!\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,0,1,0,0,0,0,0,1,1,0,0
USER USER Yang mau ganti itu antek asing.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Celeng nyebut celeng? :)',1,1,1,0,0,0,0,0,1,1,0,0
ada bahan baru buat dibahas buat 5 tahun kedepan...bukan showtime doang bukan acara yg ada 3 makhluk kampret dan yg dihebohin fans duabelas sinting...',1,1,0,1,0,0,0,0,1,0,1,0
USER mentil = nete? menyusui? mengemut?',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: ""Bisa kagak oum, buat dapetin jodoh.?""\n\nNtu mah pake pelet Jepang ajah dek. Lebih effektif.\n\nHonda beat dgn Honda Jazz ntu b\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"Lae Ferdinand, cocoknya jokowi di lengserkan di trotoar...jgn ditengah jalan..nanti diseruduk b2 lho",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Nama cantik mu tak seiring hati busuk mu!!ngaku ber agama tapi kelakuan lebih bagus penyembah berhala,dasar apa kau sebut saya cebong?tunjukkan ayat di kitab suci mu,adakah manusia harus disebut cebong?Otak mu dangkal,berkedok agama tpi kelakuan se",1,1,1,0,1,0,0,0,0,1,0,0
Wong jowo menyebutnya dg set......hewan yg merubung bangkai',0,0,0,0,0,0,0,0,0,0,0,0
"USER Gembel sok elit lo,ngewe di sari ayu halo mas ma kelas kambing itu mainan gue tahun 2001 main tuh di hotel jayakarta tematik clasic malio x2 sumo sama sampingnya atau yang udah di tutup alexis ah mainan cebong USER kelas kambing cc USER",1,1,1,0,0,0,0,1,0,1,0,0
"Narasinya tetang kehidupan dia yg pernah dialami dan sedang dialami apa yg mau diharap dari calon pemimpin seperti ini. Lihat Gubernur Jabar USER tdk banyak narasi tapi kerja hasilnya luar biasa banyak penghargaan, bandara Kertajati diklaim org diam",0,0,0,0,0,0,0,0,0,0,0,0
USER Seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019GantiPresiden',1,0,0,1,1,0,0,0,0,0,1,0
USER sama halnya dengan cina di indonesia dong .. PO AN TUI malah gabung kompeni buat membunuh pribumi ..,1,0,0,1,0,1,0,0,0,0,1,0
USER USER ia itu PKI',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Kaga dan shegiya yana bani hakuri wllh sai yasha wahala',0,0,0,0,0,0,0,0,0,0,0,0
"USER Eue ayo , dikasih ga?'",0,0,0,0,0,0,0,0,0,0,0,0
"&lt; membuat kepalanya pening, belum lagi beberapa istilah dalam psikologi yang membuatnya harus membuka mesin pencarian terlebih dahulu untuk mengerti arti dibalik kata-kata yang /baginya/ asing itu. \n\nSatu hal yang membuatnya senang mengerjakan tugas",0,0,0,0,0,0,0,0,0,0,0,0
Indosat eek',1,1,0,1,0,0,0,0,1,0,1,0
"Hampir banyak orang yang mengenali bahwa Gus Mus adalah seorang ulama yang selama ini wejangan-wejangannya selalu menyejukkan: dia selalu menyerukan Islam yang damai, islam yang Rahmatan lil â??alamin. #PercayaGanjarYasin",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER H h h pikiran org bego itu ,di kira bisa asal nyetak ,bisa inflasi negara...#anak buah kanjeng dimas'",1,1,1,0,0,0,0,0,1,1,0,0
"6. Pride (Yunani; \xe1\xbd\x99\xcf\x80\xce\xb5\xcf\x81\xce\xb7\xcf\x86\xce\xb1\xce\xbd\xce\xaf\xce\xb1-hyper\xc4\x93phania) keangkuhan/harga diri/kesombongan\ndikenal juga dengan sebutan hubris/vanity. harga diri yang tinggi dapat merubah manusia sombong, kesombongan membuat manusia terkutuk dimata tuhan.dan dapat membuat manusia mencintai dirinya sendiri-'",0,0,0,0,0,0,0,0,0,0,0,0
Masjid dipasang spanduk #2019GantiPresiden mereka marah.; ; Tapi masjid dipakai ceramah politik oleh Hari Tanoe yang non-Muslim mereka dukung.,1,0,0,1,1,0,0,0,0,0,1,0
\xf0\x9f\x91\xa9mamah \n\xf0\x9f\x91\xb5nenek\n\n Ceritanya mamah abis beli kerudung diliatin ke nenek \n\n\xf0\x9f\x91\xa9(ngelebarin kerudung)tuh gede ya enak dipakenya\n\xf0\x9f\x91\xb5iya taplak meja \n\nSeketika aku ngakak sengakak ngakaknya:( kenap,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ngentot Dengan Sekertaris Yang Sexy\nURL #ceritadewasa #memekmerah #MEMEKBASAH #memekjanda\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal',0,0,0,0,0,0,0,0,0,0,0,0
"USER Aku nyanyiin. Nanti aku nyanyi lingsir wengi buat kamu ya, Iyo the Kunti.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Masak imej TKI selalu seperti itu. Diaspora kita dahsyat2 lho....',0,0,0,0,0,0,0,0,0,0,0,0
Kenapa harus impor wakil gubernur dari jabar tapi tidak punya prestasi.. BaGusS #KhofifahEmilJatimSatu,0,0,0,0,0,0,0,0,0,0,0,0
"Cuba la tgk anime ni, Karakai Jozu No Takagi-san, kalau rasa nak feeling feeling cinta monyet zaman sekolah..memang throwback habes..9/10 URL",0,0,0,0,0,0,0,0,0,0,0,0
"Lebih sadis postingan Victor bodoh, JASMEV dan kecebong2 istana. JONGOS CINA MENJAMUR DI KEPOLISIAN",1,1,0,1,0,1,0,0,0,0,1,0
Yai Ma'ruf Amin salah seorang Ulama yg hadir maulid Majelis Rasulullah sejak pertama kali diadakan di Monas...; .; .; AlHabib Munzir AlMusawa menjuluki Yai Ma'ruf sbg Gerahamnya Ahlusunnah Wal Jama'ah,0,0,0,0,0,0,0,0,0,0,0,0
Mau balik ke Orba? Pilihlah Prabowo mau lanjutkan reformasi? Pilihlah Jokowi. Nasib memang pilihan tak terkecuali nasib negara juga. :-),1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Itu jaman dulu mas...Jaman skrng di seklh2 Kristen aja, teori evolusi tetap diijinkan utk diajarkan tanpa meninggalkan ajaran creationis..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER ada yg maling duit waktu olahraga dan keciduk sampe skrg gada yg nemenin dia, mampuy kampang bgt jd orang'",1,1,1,0,0,0,0,0,1,1,0,0
bahasa yang paling susah buat sulli adalah bahasa cina',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mmmm karena ada bom yg belakangan ini pelakunya adalah wanita bercadar ya wajar kalo masyarakat resah. Ngembalikan kepercayaan masyarakat biar ga curiga ga segampang bikin aksi peluk2 gt emang sih. Sounds weird. Kamu mau emang tiba2,0,0,0,0,0,0,0,0,0,0,0,0
"Amoroso Katamsi, Pemeran Presiden Soeharto Berpulang",0,0,0,0,0,0,0,0,0,0,0,0
USER Untung gue Yahudi.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Bibit LGBT sudah tumbuh sejak SMA URL,0,0,0,0,0,0,0,0,0,0,0,0
Cie Pak Anies juga pernah berfoto dg Ahok Berarti Dia Penista Agama juga dong URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Jokowi Pendusta pantas mundur.,1,0,1,0,0,0,0,0,1,1,0,0
jokowi Pamer dungu di ranah publik itu kuar biasa. URL,1,1,1,0,0,0,0,0,1,1,0,0
najis jam segini belom tidur malah baru masak nasi hmmmmz',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Mas mas... Buat malu muslim saja mas, ketika ahok anda diam, ketika sukma anda diam... Ketika USER anda reaksi.. Masi belum puas dengan pemamaran pak rocky..",1,0,1,0,0,0,0,0,1,1,0,0
Inkonsistensimu lucu.,0,0,0,0,0,0,0,0,0,0,0,0
USER Agama : .....\nDi ktp tertulis \nAgama : ........\nIslam\nHindu\nKepercayaan\nNusantara\nKristen',0,0,0,0,0,0,0,0,0,0,0,0
"USER Serem cuy liat bencong berantem, jiwa lakinya keluar'",0,0,0,0,0,0,0,0,0,0,0,0
USER Tu gembrot opp mukanya bulet pipi nya offside lehernya ga keliatan WKWK URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER pertanyaan bodoh, kalau ini dijawab sama aja ikut dongo kata. om RG'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk tivi pulak malah membakar sekolah segala...mikir,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER berarti ini semua ulah pemerintah donk kalo wakil presiden sebagai mahar gratifikasi ????,0,0,0,0,0,0,0,0,0,0,0,0
USER halo amel!! aku baca sampe sipit hakdhsk biel00l disinii',0,0,0,0,0,0,0,0,0,0,0,0
"""Kalau kita tak faham hari ini, kita faham bahawa betapa tingginya ilmu ulama' dulu sampaikan kita pun tak faham.""; ; - TG Ahmad Ridauddin",0,0,0,0,0,0,0,0,0,0,0,0
"USER sangat dan sangat2 tdk ad yg membenci islam.....cm kadang perasaan yg berlebihan padahal presiden kita sangat taat agamax tp dikonotasikan lain bahkan dianggap antek aseng,komunis dll....sungguh ga nge hal2 spt ini.'",0,0,0,0,0,0,0,0,0,0,0,0
Teroris Budha juga merendahkan Al-Quran!,1,0,0,1,1,0,0,0,0,0,1,0
"Pacarnya Bowie, cece si banci salon dan banci tampiln\xf0\x9f\xa4\xa3 URL",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Dan nantinya akan mengeluarkan sebuah lagu, kan kampret yak, tunggu saja tgl mainnya'",0,1,0,0,0,0,0,0,0,0,0,0
USER Pengen eek di kamar mandi tapi ada kecoa ih aq takut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
INI MANUSIA APA ANJING MATI-MATIAN RELA JADI MURTADZ DEMI BABI AHOK KAFIR. URL,1,1,1,0,1,0,0,0,0,1,0,0
Dinamika politik hari ini adalah refleksi upaya koalisi SBY - Jenderal Merah dan TNI merebut Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Maksud gua ngatain USER yg goblo!!! pak jokowi selama ini bayar utang SBY jadi utang itu yg bayar pasti presiden berikutnya.,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Kbnyakan kencing onta mahluk satu ini, emosi mulu dari td gua liat, dasar sumbu pendek si tidur kebalik.'",1,1,1,0,0,0,0,0,1,1,0,0
Rabbi Israel Sebut Orang Berkulit Hitam Sebagai \xe2\x80\x9cMonyet\xe2\x80\x9d Picu Kecaman Keras URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER Ganyang PDI P karna PDI P adalah perubahan nama PKI,1,0,0,1,0,1,0,0,0,0,0,1
RT USER: USER US : oh cute\nindo : Anjing cakep\n\nUS : LOL\nindo : Anjing ngakak\n\nUS : what do you mean?\nIndo : Anjing ga jelas\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Gak cuma gendong anak Papua trs difoto ... Prabowo juga punya 8000 anak angkat ð???ð??? ; ;,0,0,0,0,0,0,0,0,0,0,0,0
"Muhammad Fahmi kok di friend list antum ada orang goblok &amp; fanatik buta?\nTydack barokah ya akhi, klo ana nemu orang kayak gitu auto removed \xf0\x9f\x90\x97'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Teriakin Ombusmin dan Ombusman Banci Kaleng....\n#OmbusdmanBanciKaleng URL,1,1,0,1,0,0,0,1,0,0,1,0
USER AYO DILANJUT KE CERITA NYA',0,0,0,0,0,0,0,0,0,0,0,0
USER Negeri sontoloyo ini..\nGak jelas status hukum nya',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER katanya ga mw dgn aseng,bgmn ? inkonsisten donk'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: 5 Posisi Seks Video Tante Ngentot Cara Bercinta Di kamar Mandi \nTontong Selengkapnya : URL Lu\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Penciuman Pak Jokowi memang tajam kalau soal pencarian uang..upss salah penghutangan uang?,1,0,1,0,0,0,0,0,1,1,0,0
ORANG INDONESIA BEGO.....,1,1,0,1,0,0,0,0,1,0,1,0
anjing-anjing Orde Baru kayak USER emang tukang NGIBUL.kgk malu mengaku Ustadz?,1,1,1,0,0,0,0,0,1,1,0,0
USER Cuma antek antek asing yg bela polisi asing... Hidup POLRI maju terus',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong tidak akan pernah senang lihat kejayaan pk anis mereka akan ttp sirik. Yg parahnya klu junjungan dipuji habis habisan meskipun melakukan hal buruk.',1,1,0,1,0,0,0,0,1,0,1,0
"Presiden Jokowi sudah merampungkan 30 proyek strategis nasional (PSN) periode 2016-2017 senilai Rp 94,8 triliun.; ; Kita dukung pak Jokowi 2 periode yang sdh terbukti serta melanjutkan pembangunan berkesinambungan.; USER; ; #2019TetapJokowi ; #Jokowi2Pe",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Lain kali ga usah undang si Adian jd narsum lah ... kampungan,'",1,1,1,0,0,0,0,0,1,1,0,0
USER Ribut lo tai',1,1,1,0,0,0,0,0,1,1,0,0
USER ngaco nih kunti',0,0,0,0,0,0,0,0,0,0,0,0
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x80\x9cyang menyebabkan agama itu cacat ialah hawa nafsu.\xe2\x80\x9d - HR Asysyihaa,0,0,0,0,0,0,0,0,0,0,0,0
"USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 bencong idiot it kl yg ga berani pk akun asli buat sebar hoax dan fitnah, nah skrng cb liat aja akun lu cong \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,1,1,0,1,0,0
"USER rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
"2 Jembatan ambruk ruginya milyaran, dan nyawa, belum termasuk kerugian ekonomi dari pendistribusian barang, kerugian bisnis transportasi, dan efek lainnya, itu baru satu yang ambruk..towewew",0,0,0,0,0,0,0,0,0,0,0,0
"Tapi gak ngaruh sih di wilayah sini , krn udah \xe2\x80\x98naik kelas\xe2\x80\x99 dari lama . Malah kacrut kemarin itu bener-bener merugikan konsumen :|'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Apaansi tai baru gt doang belagunya udah selangit. Ga inget ada karma? Ntar bbrp taun lagi kalo idol lu flop, gua ketawa paling keras.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER ayo, ngentot ma aku'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER kntl, mas2 smule'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Sedang nahan eek.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Itu tak sepenuhnya betul. Soal jilbab dan baju koko, setahu saya yang kristen,katolik,hindu,budha,konghucu tak diwajibkan pakai jilbab. Perihal baju koko,modelnya putih memang khas baju takwa. Kalo di sekolah kami dibedakan ""pad",0,0,0,0,0,0,0,0,0,0,0,0
USER udh pernah diketekin onta belom bang?\n\nga jawab sombong',1,1,1,0,0,0,0,0,1,1,0,0
