Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Hai guys. Gakerasa ya 70 Hari Lagi Penentuan Masa Depan Majalengka 5 Tahun kedepan, ; ð??« gkmau lg Pajak Mahal? ; ð??« gkmau lg susah Cari Kerjaan? ; ð??« gkmau lg berobat susah? ; ð??« gkmau lg biaya pendidikan mahal? ; ð??« gkmau lg jalan banyak rusak? ; ð??« gkmau lg E",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Kenapa bukan jokowi yang lo suruh mundur?,1,0,1,0,0,0,0,0,1,1,0,0
Sekarang masak ga bisa? Kan sudah belajar; ;,0,0,0,0,0,0,0,0,0,0,0,0
"Catatan:\n\nGerakan Reformasi adalah gerakan moral rakyat dan mahasiwa dipimpin oleh Amien Rais dkk adalah produk yg diinisiasi distimulir, dirancang oleh CSIS, Elit Katolik, Konglo Tionghoa, dan antek2nya\n\nReformasi adalah tunggangan mereka\nReformasi",0,0,0,0,0,0,0,0,0,0,0,0
"USER Giliran disodorin fakta yg ada,cebong pd mingkem...ttep aja bgi cebong mau die sengsara jg dkung Dilan.otaknya udh terkontaminasi...gc bisa mikir waras'",1,1,0,1,0,0,0,0,1,0,1,0
"USER udah pokoknya kalo soal fisik gausah dipake bercandaan, bentuk apapun itu, mau bulet, sipit, kulit gelap, apapun, udah gausah, the boys are perfect the way they are'",0,0,0,0,0,0,0,0,0,0,0,0
"A: tenang, selalu mempersiapkan diri dan gak suka telat",0,0,0,0,0,0,0,0,0,0,0,0
"Astaghfirullah Hal'adzim..; Benar2 terjadi PEMBODOHAN ..; ; Bagi yg pernah nonton , mungkin bisa tau berapa persen EDUKASI yg didapat dlm film2 ini ..; ; #2019GantiPresiden; ; USER; USER; USER; USER; USER; ;",1,0,0,1,0,0,0,0,1,0,1,0
USER USER ini masih cacad bgt ngeditnya loh\xf0\x9f\x98\xad tapi makaih yaaa huhuu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a',0,1,0,0,0,0,0,0,0,0,0,0
"Dasar bini suruh beli santan, dia dok melepak kedai mamak..brengsek \xe2\x80\x94 Haih amin madnor ni URL",1,1,1,0,0,0,0,0,1,1,0,0
"Bahkan jk bnr mrk imigran pun,mrk sdh tinggal sblm brdiri Myanmar1948.Apa imigrn cina boleh kita usir dr indonesia?Bnyak yg siap kl aturan mainnya begitu",1,0,0,1,0,1,0,0,0,0,0,1
Din Syamsuddin berharap konsep wasatiyah Islam bisa menjadi ciri dan identitas umat Islam di tingkat nasional masing-masing negara maupun di tingkat global.; #muslimpro #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Sekarang melecehkan gerakan sholat sudah legal mas.\n\nItu ada pejabat kenalkan olahraga aneh. Rejim sebelumnya kemana aja yak',0,0,0,0,0,0,0,0,0,0,0,0
Ratusan Massa Ormas Islam Geruduk LBH Jakarta: Ganyang PKI! URL URL,1,0,0,1,0,1,0,0,0,0,0,1
Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL,1,0,0,1,1,0,0,0,0,0,1,0
"USER Jangan dikasih makan kol putih nanti bisa budugan, jangan terlalu banyak dikasih kangkung bisa mencret, kasih vitamin, jangan sampe telat kasih makan'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER kalo KH Ma'ruf ngomong pada belaga budek , pada belaga pilon, masih nyundul \xf0\x9f\x91\x89#gantipresiden2019 ?? goblok kok kebangetan?\n#T3tapJokowi #T3tapJokowi""",1,1,0,1,0,0,0,0,1,0,1,0
Celeng nya bang acon susah bgt dah \xf0\x9f\x98\xa,1,1,1,0,0,0,0,0,1,1,0,0
Waini.... ide brilian... bisa memotivasi PNS untuk lebih semangat bekerja.... kerja sampingan di jam dinas... ð???,0,0,0,0,0,0,0,0,0,0,0,0
"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; Dw",0,0,0,0,0,0,0,0,0,0,0,0
USER JANGAN MARAH KAK TAR BERUBAH JADI MONYET LAGI',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Sbb pro yahudi',0,0,0,0,0,0,0,0,0,0,0,0
"Gubernur DKI JAKARTA Pak Anies Baswedan, Mendapat Kehormatan bertemu dan Sholat Jum'at Bersama Presiden Erdogan .",0,0,0,0,0,0,0,0,0,0,0,0
"Rachmawati: Soekarno Tak Pernah Lempar Sembako untuk Rakyat; ; ""Hati saya teriris, dianggap apa rakyat dilempar-lempar (sembako/souvenir) itu. Saya berkaca kepemimpinan ayah saya, beliau tidak pernah melakukan itu,""",0,0,0,0,0,0,0,0,0,0,0,0
"Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,",1,1,1,0,0,0,0,0,1,1,0,0
RT USER ISIS berulah semua org/golongan/agama musuhin muslim &amp; hujat Islam. Termasuk elu dodol!,1,0,0,1,1,0,0,0,0,0,1,0
"RT USER: Babang dgn kontol tebel, jembut rimbun, colinya bikin ngiler \xf0\x9f\x98\xb0 USER USER USER USER\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Semakan peningkatan kali keempat terhadap KDNK Malaysia oleh Bank Dunia adalah petanda jelas bahawa kerajaan Barisan Nasional menguruskan ekonomi dengan baik, kata Datuk Seri Najib Tun Razak; ; #BersamaBN #HebatkanNegaraku #JomBN #HidupRakyat #ManifestoBN",0,0,0,0,0,0,0,0,0,0,0,0
Kalau kami benci dg pak Jokowi ngapain kami bawel koreksi beliau? Kita lengserkan saja USER USER USER USER,1,0,1,0,0,0,0,0,1,0,0,1
"USER USER USER Apakah suatu negara terus akan ada perang jika didalamnya ada orang orang munafiq, syiah, komunis yg ingin berkuasa?'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Ga punya CC tapi jago ngutang ribuan Triliun mainnya..,1,0,1,0,0,0,0,0,1,1,0,0
"USER waduh, nggak takut kena eek burung tuh?'",0,0,0,0,0,0,0,0,0,0,0,0
bagusnya PKI PKI macam USER USER dan USER dibubarkan aj dan dijadikan organisasi terlarang.,1,0,0,1,0,1,0,0,0,0,1,0
RT USER USER Jadi dukung koruptor! Bubarkan kpk. Pantesan... dari situlah issue issue pki keluar. Dasar koruptor,1,0,0,1,0,0,0,0,1,0,0,1
"Gue bukan org yg religius, tp suka miris aja liat org yg ngakunya religius tp masih sering ngelive di Instagram/Facebook waktu lagi ibadah berlangsung. Mending kita sama-sama duduk diluar minum bir sambil cerita kotor, itu lebih terlihat jujur dan tdk mu",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Harus ganti ini rezim biar ulama ulama kita tak turun2 di jalan untuk demo2 suarakan keadilan.\nSalut buat USER, semoga demokrat dan partai islam lainnya ikut merapat.'",0,0,0,0,0,0,0,0,0,0,0,0
"Bandara Internasional Kertajati saya harapkan bisa diuji coba pada bulan Mei 2018.Bandara ini bisa menampung sekitar 5,6 juta penumpang (tahap I), terbesar kedua setelah Soekarno-Hatta.Semoga bandara ini secara konkrit bisa menggerakkan perekonomian di sel",0,0,0,0,0,0,0,0,0,0,0,0
USER Tai wkwkw nyesel kan lu',0,1,0,0,0,0,0,0,0,0,0,0
Bahas Islam merusak nilai USER penguatan karakter melalui revitalisasi pendidikan nilai,1,0,0,1,1,0,0,0,0,0,1,0
"USER Akupun merasa matanya mengecil setelah lama pakai kacamata, dan katanya kalau bangun tidur tambah sipit \xf0\x9f\x98\x81'",0,0,0,0,0,0,0,0,0,0,0,0
Jika anda ikut ð???....silahkan RTâ??â??â??;,0,0,0,0,0,0,0,0,0,0,0,0
USER DIKTATOR JOKOWI itu betul-betul jongos NAHDATUL ULAMA,1,1,1,0,1,0,0,0,0,1,0,0
USER Heh siapa itu bloon bat',1,1,1,0,0,0,0,0,1,1,0,0
"USER emang yang gaji nya 3 juta, kalo prabowo jadi presiden naik jadi 6 juta ,gitu?? mikir , kalo mau maju dan kaya sekolah yg tinggi, kerja yg giat, jangan nyalahin JOKOWI!! dan kalo mau kaya jadi lah USTAD PROVIKATOR",1,0,1,0,0,0,0,0,1,1,0,0
"USER Gak2 mar aku guyon anjir, awm nek delok twt ku rausa risih yo aku biang cocot hehe'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Otak Bani Cebong emang 0 (kosong).\n\nSeorang Napi PENISTA AGAMA yg diselingkuhi istri 7 tahun lamanya &amp; jg bermulut jamban dipuja-puja bak dewa..\n\n^_^\n\n#CebongKoplo',1,1,1,0,1,0,0,0,0,1,0,0
"USER USER USER dicap radikal tentu ada buktinya, seperti ormas yg terang terangan mendukung isis, atau melabeli umat dan ulama yg berbeda pendapat kafir dan munafik'",0,0,0,0,0,0,0,0,0,0,0,0
INFO IRAK:\nSyiah Sadrist Koalisi dgn Komunis untuk Menangkan Pemilu di Irak\n(Tak Menutup Kemungkinan dapat Terjadi di Negara Lain) \xe2\x80\x94 khawatir',0,0,0,0,0,0,0,0,0,0,0,0
USER Lagi pulang kampung doi ke Cina wkw',0,0,0,0,0,0,0,0,0,0,0,0
Kalau gini mreka pasti pura2 budek \n\xf0\x9f\x98\x81\n\nKH Ma'ruf: Prabowo Jangan Cuma Bikin Gaduh \xe2\x80\x93 VIVA URL,0,1,0,0,0,0,0,0,0,0,0,0
"Ekonomi dipegang Gerindra? Bisa hancur negara kita. Masak sarankan cetak uang sebanyak2 utk bayar hutang, jadi gk perlu hutang lg. Malah bs ngutangi negara lain. Bisa2nya bilang biaya produksi cetak uang murah. Ekonomi comberan; ; Para kecoa yg baik, yakin",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Lagian gimana sih, aksi simpatik pake Poster bom, harusnya pakai bunga.'",0,0,0,0,0,0,0,0,0,0,0,0
Para tokoh politik yang bersebrangan sama pemerintah smkin brani bicara kasar jauh dari etika si parabowo brani bilang elit goblog siapa yg dia maksud.anda sekolah dimana wo sampai kapan pun anda tdk akan jadi presiden.anggota dewan sudah brani bilang kementrian agama bangsat.',0,1,0,0,0,0,0,0,0,0,0,0
KWSP buat penyumberan luar RM114.56 bilion,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER kenyataan bos. Kita mah nga suka bikin hoax seperti bani nya nabi ngAhok \xf0\x9f\x98\x8a',1,0,0,1,0,0,0,0,1,0,1,0
USER USER Anjing maho satu ini&gt; USER cuma gonggong nya aja yg keras tapi tidak punya kemampuan.\nlu udah dapet belum angka awalnya njiing ?',1,1,1,0,0,0,0,0,1,1,0,0
"7. Terakhir, adakah tips untuk para #updaters tentang time management yg efektif sebagai mahasiswa? USER #KUchat",0,0,0,0,0,0,0,0,0,0,0,0
"Memang ,,,nafsu seks tu,membutakan segalanya,termasuk ketika lg sange,,,titit bau kencurpun rasa keju,,,,,\n\n#yg merasa aj ya'",0,1,0,0,0,0,0,0,0,0,0,0
USER Tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. Gusur. Perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh Partai komunis Indonesia. Sehi,0,0,0,0,0,0,0,0,0,0,0,0
"USER Oh yg cacat itu sbnernya anaknya , dia ga langsung blg sm ibunya'",0,0,0,0,0,0,0,0,0,0,0,0
negara yg sesak penista pendajal agama TNI yg dicela. Baru simpatisannya.,1,0,0,1,1,0,0,0,0,0,1,0
RT USER china babi... china maling...\n UsirChina URL,1,1,0,1,0,1,0,0,0,0,1,0
"USER ht dari perindo udah mmpraktekkannya tuh.. ke msjid2, ke psantren2.; ; huuuft... kabuuurr..; ; #2019GantiPresiden; #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
"USER DPR itu kaum botol alias bodoh bin tolol, otak isinya cuma gimana caranya bisa dapet duit Bancakan'",1,1,0,1,0,0,0,0,1,0,1,0
"Fahri Hamzah : â??Tugas Presiden Adalah Berkata Benar, Tidak Menipu dan Realisasikan Janjinyaâ??",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ehhhhh BANDOT USER LU MAU KRITIK PAK JOKOWI AMPE MENCRET DARAH IS OK....\nTPI KLO LU HINA, FITNAH... KAMI AKAN AMBIL TINDAKAN.... \nPAK JOKOWI PRESIDEN !!! PEMIMPIN NEGARA... \nLU PEMIMPIN AGAMA TPI SALAH KAPRAH LUUUU'",1,1,1,0,0,0,0,0,1,1,0,0
USER iya lah bencong idiot spt lo kan emang bloon ....baru pake foto aja udah ngaku2 asli',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER Guobloge nemen lek mempertahankan jokowi. Utang akeh sing go bangun pirang persen? Podo gak melek data, picek!'",1,1,1,0,0,0,1,0,0,1,0,0
maka didirikan banyak badan ekstra konstitusional seperti Front Nasional yang digunakan oleh PKI sebagai wadah kegiatan politik.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Milanisti kampret URL,1,1,0,1,0,0,0,0,1,0,1,0
Presiden Tegaskan Pentingnya Publikasi untuk Asian Games 2018,0,0,0,0,0,0,0,0,0,0,0,0
"USER Bohay tuh bokong nya , doggy stile enak'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER Nomor2Koruptor negeri para korup diasuh cino babi URL,1,1,0,1,0,1,0,0,0,0,1,0
"USER Lae itu komen adminnya partai apa gak studi atau nanya sama yg tau ttg ekonomi makro ya ... Kalo negara bisa dengan gampang nyetak uang, nilai mata uangnya kan makin turun, terus mata uang kok diperlakukan seperti komoditi yg diperjualbelikan",0,0,0,0,0,0,0,0,0,0,0,0
"Aliran sesat dipantau aliran Sangat SESAT USER Sejak 1995, Utang mengatakan MUI telah memantau 300 aliran sesat",0,0,0,0,0,0,0,0,0,0,0,0
USER IHHH MAKIN BEGO DAH LESBI GUAA',0,1,0,0,0,0,0,0,0,0,0,0
Mari kita wujudkan Pilkada Kota Bengkulu 2018 aman dan damai.; .; .; coki_adem86 98heruâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"Usir saja Dubes Myanmar,,, Kumpulkan orang budha se indonesia di satu lapangan terbuka,,, adakan orasi,,, beri... URL",1,0,0,1,1,1,0,0,0,0,0,1
USER Ayas kunyuk.',0,1,0,0,0,0,0,0,0,0,0,0
USER Bejat bener bgst yang nyulik. Itu yang ngelakuin bukan manusia. Iblis kali. Hhhhh emosi gua anjer.',1,1,1,0,0,0,0,0,1,1,0,0
USER Liat memek kamu saya jadi horny say...',0,1,0,0,0,0,0,0,0,0,0,0
WOWO Mulai KUMAT rajin turun gunung demo di Monas nyinyirin Jokowi URL USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
Kalo aku dapat lesbi ni mmg mampos ah babi sial kau ni URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Naik pepaya sambil makan buaya',0,0,0,0,0,0,0,0,0,0,0,0
#Rupiah Melempem di Awal Dagang Tertekan #Data Ekonomi AS yang Positif,0,0,0,0,0,0,0,0,0,0,0,0
"Penampakan Seekor ""Monyet Berwajah Mirip Manusia"" Bikin Heboh Gan! URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Mari berjuang....sampai #Jokowi dilanti kembali di thn 2019.\nJangan gentar !\nJangan takut !\nWalau mata benang di leher, walau ujung tombak di porut !!\n\nTidak akan surut langkah kita,\nTidak akan bisu suara kita,\nTidak akan",0,0,0,0,0,0,0,0,0,0,0,0
Bantu share lur..; USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"Selama ini setiap tranksaksi non tunai yang terjadi di Indonesia terekam oleh pihak asing sehingga semua behaviour masyarakat kita sudah terbaca oleh mereka, menurut Nixon \n#ngobroltempo'",0,0,0,0,0,0,0,0,0,0,0,0
Ayo lengserkan jokowi aja ... DPR MPR pada Nyari Aman... Rakyat Cuman Dikadalin doang,1,0,1,0,0,0,0,0,1,0,0,1
Sendu gila rasa',0,0,0,0,0,0,0,0,0,0,0,0
Ekonomi Merosot Utang Bengkak BUMN Mau Dijual. Pak Jokowi Mundur SajaUSER - Chirpstory URL lewatUSER,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER Klop prabowo pemberontak sekaligus koruptor.,1,0,1,0,0,0,0,0,1,1,0,0
USER Alah bangkai lah kau dh balik sendirii padan muka kau jejauh sana hahahaa',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Babi sipit banci pake akun fake, lebih hina dari babi bahkan'",1,1,1,0,0,0,0,1,0,1,0,0
Bikin coldbrew agak ngasal. Pagi diminum cuman demi melek instan aja. Tai lah gua masih ga ngerti kopi enak apa ga kayak apa. Hahahaahah',0,1,0,0,0,0,0,0,0,0,0,0
"Jika Ikuti Si Garong; Maka; ""Ajaran Agama Berdasar Fiksi""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Model cramah nya kaya jiancok Silit Celeng Gus Guss',1,1,1,0,0,0,0,0,1,1,0,0
USER USER pasti kafir bahlul bong200 \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,1,0,0,0,0,0,1,0
Praktek monopoli yang terjadi karena adanya praktek nepotisme hubungan kekerabatan antara Gubernur DKI Ahok dgn lawyer salah satu merk,1,0,1,0,0,0,0,0,1,1,0,0
"masuk atm ngelihat ada kondom jatuh entah milik siapa, mungkin si empunya buru2 udah ngempet eue tapi lupa gak bawa uang ehe ~\n#RealBO #RealAVA'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Ahok ga mau bebas bersyarat, Krn hdp di MAKO lbh nyaman.\nKnp nyaman ? Ini rejim KACUNG !!!\nItulah sifat China pengkhianat.'",1,1,0,1,0,1,0,0,0,0,1,0
USER Rakyat indonesia akan lihat azab yang akan kau dapat poltak..\nMulut bangke di pelihara.',1,1,1,0,0,0,1,0,0,1,0,0
RT USER: BINARAGA AMBON NGOCOK KONTOL SAMPE NYEMBURIN PEJUH URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Woy,itu semua sudah di proses aparat.ngapain harus ribut.kalo ahok memang perlu di ributin karna tidak di proses..goblog di pupuk'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Brondong SMP kontol cakep panjang! Croott URL,0,1,0,0,0,0,0,0,0,0,0,0
Ini si USER kerjaannya delay mulu! Setan!',1,1,0,1,0,0,0,0,1,0,1,0
Presiden USER Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak. Selengkapnya di,0,0,0,0,0,0,0,0,0,0,0,0
"Ekonomi dipegang Gerindra? Bisa hancur negara kita. Masak sarankan cetak uang sebanyak2 utk bayar hutang, jadi gk perlu hutang lg. Malah bs ngutangi negara lain. Bisa2nya bilang biaya produksi cetak uang murah. Ekonomi comberan; ; Para kecoa yg baik, yakin",0,0,0,0,0,0,0,0,0,0,0,0
Warga Dusun Mambang-Panasan Lestarikan budaya Sedekah Bumi:,0,0,0,0,0,0,0,0,0,0,0,0
Alhamdulillah. Semoga Dr. Zakir Naik dilanjutkan usia oleh Allah s.w.t. dan dipermudahkan untuk berdakwah di negara ini. \n\nUmat Hindu tidak perlu takut. Kalau takut bermakna anda sudah mula meragui kepercayaan anda. Dengan kata lain anda telah dibayang,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER Hhhhmmm,,, ini akibatnya jk jadi korban gizi buruk, selalu salah dalam pemahamanny,",0,0,0,0,0,0,0,0,0,0,0,0
"tiba-tiba membatalan keputusannya. Sikap Syahrir berubah setelah dicegah oleh Tokoh Partai Tionghoa Indonesia,\xe2\x80\x99\xe2\x80\x99 kata Teguh.'",0,0,0,0,0,0,0,0,0,0,0,0
USER LAH AWAS YA MAMIH GAK W RESTUIN AMA KUNYUK PAPIH/?',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Orang itu klu menjadi kafir krn hasil perbuatannya bukan krn tuduhan orang lain. Kamu klu kafir itu krn kmu melakukan perbuatan kafir, dikasih tau ke umat klu yg kmu lakukan adalah kekafiran jadi umat menjauhkan perbuatan yg",0,0,0,0,0,0,0,0,0,0,0,0
USER USER buta ya om',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Yg menurun itu perhatian pemerintah pada rakyatnya yg mengakibatkan banyak pengangguran krn banyaknya tka yg masuk jd ini sangat merugikan rakyat tolong jgn insfrastruktur sj yg diurusi tapi kebutuhan bahan pokok semua naik.',1,0,1,0,0,0,0,0,1,1,0,0
Dm gua ga dibales. Tai USER pulsa ilang woy 70r,1,1,0,1,0,0,0,0,1,0,1,0
Muslim Rohingya berusia 80 tahun ini harus lari dari persekusi Teroris Budha!,1,0,0,1,1,0,0,0,0,0,1,0
USER Salah pilih itu sial klau salah lagi itu lucu.; Sudah sial masih melucu.; #2019GantiPresiden #2019GantiPresiden USER ; #PrabowoforPresiden2019 #PrabowoForPresiden2019 ; #PrabowoforPresiden2019; Cukup jelas ; #2019GantiPresiden #2019GantiPre,1,0,1,0,0,0,0,0,1,1,0,0
"Zaman Now agalanya jelas dan data sdh jelas. Jika klaimnya benar kasi ð???. Jika klaimnya tdk benar. Gak usah repot, JANGAN GANTI PRESIDEN 2019.; Ntar jg ketauan makhluk2 yg jago mlintir fakta. ; Haizz...hidup kog nyari penderitaan. Kerja woi..biar dapur bs n",0,0,0,0,0,0,0,0,0,0,0,0
Mata hatinya sudah kelilipan sama harta. Makanya dia buta akan cinta.',0,0,0,0,0,0,0,0,0,0,0,0
"Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :('",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Baru kali ini ada capres goblok bin dungu...nada provokativ gitu ya kampret pada percaya heran aku....!!!!! #capresgoblok',1,1,1,0,0,0,0,0,1,1,0,0
"Segala permasalahan saat ini hanya ada satu solusi #2019GantiPresiden ; Jika pun tdk berdampak signifikan,sekurang?nya kita telah mengobati dan mencegah penyakit ini bertambah parah.",1,0,1,0,0,0,0,0,1,1,0,0
"Di Maiyah tidak ada keamanan tapi selalu aman, karena masing-masing setiap diri yang hadir di Maiyah adalah prajurit keamanan. Kita selalu belajar saling mengamankan, menyamankan dan membahagiakan. ; ; #MSApril",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER USER USER Iya betul si vivin tai !!! Dasar pelakor,,,ngaku"" alexa alda drpd rico baj\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
"Tidak masuk akal, tdk logis jika pemerintah membiarkan pihak lain mengacaukan proyek strategis EKTP; ; Mengapa pengacauan/penggagalan pencetakan blanko EKTP dibiarkan Presiden SBY ?; ; #kotakpandora ini harus dibuka",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Anjing polisi polisi anjing keparat',1,1,0,1,0,0,0,0,1,0,1,0
"Dari sisi kesadaran gender tetangga sebelah sdh jauh lbh maju.; Yg kerja istrinya, suami ngurus anak.; Secara ekonomi mayan, mobil 3 motor ninja 1.; ; Bgmn di lingkunganmu?",0,0,0,0,0,0,0,0,0,0,0,0
santri tolak berita hoax dan ingin pilkada kota kediri damai:,0,0,0,0,0,0,0,0,0,0,0,0
USER setidaknya presiden kita sudah berkerja maksimal tidak seperti anda hanya bisa mengeluh dan mengeluh tapi tidak pernah kasih solusi tadz; ; ketawa dulu ahhh,0,0,0,0,0,0,0,0,0,0,0,0
RT USER PKI atau khilafah.sama-sama anti Pancasila ... Bubarkan dan tangkap DPR yg dukung..,1,0,0,1,0,0,0,0,1,0,0,1
Tahukah Anda apa persamaan antara malin kundang dengan Ahok? mereka berdua sama-sam DURHAKA!!!!!!! #ASBAK #iklanahokjahat #kampanyeahokjahat,1,1,1,0,0,0,0,0,1,1,0,0
"USER Rezim sekrng ini brupaya mncuci otak generasi kita agar mlpakn sejarah..seakan2 bpknyalah yg hebat mlh mi d samakan dgn tuhan...\nRezim kacang lupa kulitnya, \nMlh mnjdi pemuja aseng dan anjing2 komunis itu..'",0,0,0,0,0,0,0,0,0,0,0,0
"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; ; DM",0,0,0,0,0,0,0,0,0,0,0,0
Ade Armando Dipolisikan soal Postingan 'Azan Tidak Suci',0,0,0,0,0,0,0,0,0,0,0,0
#syukur malaysia masih negara yg aman blh sambut raya tanpa org main bom',0,0,0,0,0,0,0,0,0,0,0,0
"Memang tidak semua orang kiri (Komunis, Sosialis, Marxis) itu bermental penghianat , ajaran anti agama mereka buang. \n\nTapi perbandingan nya 1 : 99'",1,0,0,1,1,1,0,0,0,0,1,0
Nahdliyin Bersatu Minta Penghinaan ke Ma'ruf Amin Dihentikan,0,0,0,0,0,0,0,0,0,0,0,0
"Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi",1,0,1,0,0,0,0,0,1,0,0,1
Afgan Sukses Taklukan Bandung di 'SIDES Indonesia Tour 2016' via USER,0,0,0,0,0,0,0,0,0,0,0,0
"TERUS AKU BARU NARIK GACHA DANTORI TADI,,KAMPRET,,,,KAN,,,DAIYAKU HABIS...'",0,1,0,0,0,0,0,0,0,0,0,0
PemikiranDuaArahRiskanDiHantamMasalahKaRenaPosisinyaDitengahSebagaiPenyeImbangBiLaTerLaluCondongHabisLahSudah... *KaLauHiTamKatakanHitamBegituPuLaSebaliknya #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
Sejak kepemimpinan jokowi banyak ormas yg tidak akur rakyat juga saling hujat dan menista agama di sosmed,1,0,1,0,1,0,0,0,0,1,0,0
USER Awakarin makan buaya\nIya iya (?)',0,0,0,0,0,0,0,0,0,0,0,0
Salam sejahtera Bagi saudara kristen katolik ku dimana saja .... Saya Heppy sekali',0,0,0,0,0,0,0,0,0,0,0,0
"Betul bang hancurkan merka bang, musnahkan china babi dibumi pertiwi indonesia, berkedok reklamasi itu ahok",1,1,0,1,0,1,0,0,0,0,1,0
"Yang menciptakan tujuh langit berlapis-lapis. Tidak akan kamu lihat sesuatu yang tidak seimbang pada ciptaan Tuhan Yang Maha Pengasih. Maka lihatlah sekali lagi, adakah kamu lihat sesuatu yang cacat?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Kalobaan mikir kos menteri wae si edan',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Anjir apa rasanyaa bekas silit mah',0,1,0,0,0,0,0,0,0,0,0,0
"""tanda org munafik ada 3 : kl bicara ia dusta,kl berjanji ia mengingkari,kl di beri amanat ia berkhianat"" - HR.Bukhari'",0,0,0,0,0,0,0,0,0,0,0,0
USER Setan terkutuk',1,1,1,0,0,0,0,0,1,1,0,0
Keluarlah wahai setan miskin',0,1,0,0,0,0,0,0,0,0,0,0
Hay..Guys..Kita Lihat Yo..! Siapa Sebenarnya yg diSebut Pasukan Nasi Bungkus itu..? Yo kita Buktikan..Kalian bs buuktikan..! jg lupa Gass Pool lg yo..#2019GantiPresiden nya..sip.!,1,0,0,1,0,0,0,0,1,0,1,0
