Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Setidaknya gw punya jari tengah buat lu, sebelom gw ukur nyali sama bacot lu \xf0\x9f\x98\x8f'",1,1,1,0,0,0,0,0,1,1,0,0
"tp ini true bgt. Kyuhyun mana ada, di pantai aja pake manset gitu. udik dasar.\n\napalagi Jihoon.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Selain musiknya pakai bahasa asing, juga yang ditampilkan ada beberapa kesenian maupun budaya yang bukan asli dari Jawa Tengah.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Truss Lantas Jokowi yg kamu tuduh Melakukannya?? Kalau benar itu tuduhannmu??..sungguh Akal dan Akhlak mu sebaga\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"Bersikap baik kepada semua orang, bukan hanya dengan yang seiman. Selamat memperingati Maulid Nabi Muhammad SAW",0,0,0,0,0,0,0,0,0,0,0,0
Budaya Kamoro Sukses Pukau Publik Swiss,0,0,0,0,0,0,0,0,0,0,0,0
"DR ISB: Sklgs jg #testcase. Kalau kt bs berjamaah beli saham BRIS,kt jg bs berjamaah u/beli2 yg lain ð???; #BRIS jg nanti akan mikir resiko reputasi kalau #pemegangsaham mayoritas ""macam2"" &amp; brniat mngerdilkan pmgang saham minoritas yg dimiliki Kopindo yg",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ferdinand harus pintar jaga congor. Jangan sok jagoan. Lawan kita jokowi bukan teman sendiri. Kulihat kau sudah sering serang sana sini kek orang bego. Kubilang jabatan kau sekarang ini diisi oleh Ruhut Tumpul. Artinya otak ka,1,1,1,0,0,0,0,0,1,1,0,0
USER Lol bani lowo',1,1,0,1,0,0,0,0,1,0,1,0
ada yang mau kirim foto kontol gak nich ##sange #CHATSEX',0,1,0,0,0,0,0,0,0,0,0,0
Si Mae mental wor nya keren di teel... Lama kelamaan minggat n nyungseb layani gw... Apalagi cebong baru netes... Wkwkwkwk bisa modar mendadak.... \xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d\xf0\x9f\x98\x9d',1,1,1,0,0,0,0,0,1,1,0,0
"info di kompasiana, prabowo keturunan Yahudi benar ga ya? URL URL",1,0,1,0,1,0,0,0,0,1,0,0
"Di Hadapan Ulama, Rommy Jelaskan Alasan PPP Dukung Jokowi'",0,0,0,0,0,0,0,0,0,0,0,0
Mumpung lagi bulan September. GANYANG PKI!!!!!!!!!!!!!!!!,1,0,0,1,0,1,0,0,0,0,0,1
RT USER: Brondong 2 #kontol #brondong #kontollokal #prank #straight #kontolbrondong URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Namanya jg kecebong anaknya kodok, skrg bapak nya jg presiden hadekh... ; Presiden planga plongo",1,1,0,1,0,0,0,0,1,0,1,0
"USER Point yg keren, ""Bangsa ini pernah dibawa ke kanan oleh Masyumi, tak bisa, dibawa ke kiri oleh PKI, tak bisa, karena bangsa ini memang ditakdirkan berada ditengah, menjadi milik semua bangsa""\xf0\x9f\x99\x8f'",0,0,0,0,0,0,0,0,0,0,0,0
"Sebelum memasang jepretan atau racun tikus, coba perhatikan, apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran? Bila ya, jangan heran kalau tikus-tikus berkeliaran. Tikus masuk ke rumah karena tertarik bau makanan, bukan mau non",0,0,0,0,0,0,0,0,0,0,0,0
"Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. https:\/\/t.co\/v2GRcUeStI",1,1,0,1,1,0,0,0,0,0,1,0
USER Mudahan presiden 2019 membawa indonesia diposisi yangbagus kisi dan misix,0,0,0,0,0,0,0,0,0,0,0,0
"USER: Terlihat salah satu pendukung mafia koruptor dan penista agama, para gerombolan BANCI TITOT lakukan bidikan ke arah",1,1,0,1,0,0,0,1,0,0,1,0
"USER USER USER USER USER USER Makanya, kalau di Katolik tuh ada khusus Dewan Kepausan yg tugasnya meneliti dan memantau pergerakan dr sebuah aliran atau aksi spiritual dr umat. Dulu sempat dipimpin Paus Emeritus Bene",0,0,0,0,0,0,0,0,0,0,0,0
Bodoh dasar noob lah ramos ni. Jijik',1,1,1,0,0,0,0,0,1,1,0,0
USER USER nauzubillah ini rezim sangat anti islam,1,0,1,0,1,0,0,0,0,1,0,0
USER mampus lo inget kenangan hha',1,1,1,0,0,0,0,0,1,1,0,0
pagi2 udh ky kntl',0,1,0,0,0,0,0,0,0,0,0,0
USER Aq jg mau klo kmu ajak ngentod gantiin suami km',0,1,0,0,0,0,0,0,0,0,0,0
"Pd Bagian belakang trsusun kata â??Indonesiaâ?? diatas warna dasar bendera Indonesia,Merah Putih dg mnyematkn kberagamn budaya dstiap hrufny yaitu:; ; Tarian Saman,Kain Sasirangan khas Banjarmasin,Tarian yg brasal dr Bali, Wayang Kulit,Barong,Lompat Batu dr Ni",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Ga bosen apa ngatain gila?',0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi sekarang juga!!!,1,0,1,0,0,0,0,0,1,0,0,1
Siapa paslon Gubernur dan Wakil Gubernur yang unggul dalam #iNewsDebatKandidat #JawaTengah malam ini? USER-USER atau USER-USER?,0,0,0,0,0,0,0,0,0,0,0,0
USER sesama koreng dilarang saling menghina',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Goblok loe . itu org yg berbeda Cong ! URL,1,1,1,0,0,0,0,0,1,1,0,0
USER SETAN HAHAA',0,1,0,0,0,0,0,0,0,0,0,0
"Kalo ak jadi Gubernur Bank, akan kuminta seluruh pecahan uang dicetak dengan wajah USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ah masa iya, gua sempet mikir apa nanti super giant dikeluarin pas avenger 4 karna dia kuat banget, tapi kalo ngeliat di game marvel future fight, itu super giant culun abis dibanding black order yang lain'",0,0,0,0,0,0,0,0,0,0,0,0
USER klo mmang benar dngan smua ini &amp; tanpa adanya hukuman buat si Bangke keturunan Babi keparat ini. Cukuplah sudah penderitaan yg di alami Rakyat indonesia (Nusantara yg di dlmnya bahasa adat istiadat budaya ras agama suku dll)\n_Pemimpin a,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ulama dr Importir Timur Tengah\nYg haus dengan kata Kopar Kafir Musyrik Bi'ah,1,1,1,0,1,0,0,0,0,1,0,0
USER USER Kalau gw guna kan kampret kaga bisa ngeliat bro siang hari gimame si lollll',0,1,0,0,0,0,0,0,0,0,0,0
"Setuju, Bahasa bisa saja perumpamaan yg mendekati, tetapi Al Qur'an adalah Pedoman dan Tuntunan atau Panduan utk Umat Islam dalam menjalankan koridor keagamaan.",0,0,0,0,0,0,0,0,0,0,0,0
Anies Disebut â??Super Gubernurâ?? Saat Kunjungan di Maroko; ; GoodBener memang ð???ð???; ;,0,0,0,0,0,0,0,0,0,0,0,0
Aseng lah ni forever young. Aku dengar ulang ulang sial dgn music video sekali',0,0,0,0,0,0,0,0,0,0,0,0
Barakallah Bang USER ...smg Allah sll menjaga bang sandi dan Pak Anies,0,0,0,0,0,0,0,0,0,0,0,0
USER USER banyak cocot. diem aja lu. komplotan tkng ngalus ama pelakor aja lu dukung',1,1,1,0,0,0,0,0,1,1,0,0
USER Udah liat Surabaya lom Pak? Bagusan mana penataannya ma DKI? Kl mo nyapres rapiin dulu Jkt bersihin dr PKL di badan jalan ma trotoar. Kl kemaren lawannya Ridwan Kamil/Risma/Nurdin Abdullah jg kalah. Menang krn BTP Kristen jd gampang nakut2,0,0,0,0,0,0,0,0,0,0,0,0
"Tantangan Industri Sawit, Budaya Bakar Lahan Rawan Penyimpangan",0,0,0,0,0,0,0,0,0,0,0,0
USER mana peran rezim jkw????\n\nya namanya juya mereka saingan im :((',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER USER USER USER Tul juga noh liat tas istrinya jokowi, kampungan :p",1,1,1,0,0,0,0,0,1,1,0,0
Dengan kekuatan islam kita robohkan rezim pendukung anti-islam.,1,0,0,1,1,0,0,0,0,0,0,1
Pagi2 sdh Rame AHOKER MAU LENGSERKAN JOKOWI JumatBerkah,1,0,1,0,0,0,0,0,1,1,0,0
"Penggunaan make up/skincare yang mengandung merkuri walau dipake sedikit seperti lipstik di bibir, tapi ternyata dapat meresap melalui pori-pori \xf0\x9f\x98\xb1\r Pada wanita hamil, merkuri yang terserap bisa mengakibatkan pertumbuhan janin terhambat, c",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ketika dilantik blg ;.....SAATNYA PRIBUMI BANGKIT !"" Tp nyatanya malah import bawang putih dari China, yg notabene waktu kampanye pilkada selalu bilang ANTI ASENG !!!!!'",1,0,1,0,0,0,0,0,1,1,0,0
USER Kenapa ga pake renpel taplak meja prasmanan aja? Biar jadi seksi konsumsi.',0,0,0,0,0,0,0,0,0,0,0,0
Media Prima ni sebenarnya dah miskin. Sampai terpaksa buat home shopping dgn syarikat Korea. Berita pun lagi teruk dari fake news. Patut bungkus je dgn drama-drama sampah-sarap tu.',0,1,0,0,0,0,0,0,0,0,0,0
ahok kafir takut debat dengan rakyat asli pribumi nelayan dan para pakar reklamasi dari rakyat.. ahok kafir bencong,1,1,1,0,1,0,0,1,0,1,0,0
USER USER Apan jir?dahak?KWKWKW TOLOL',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Jisung itu ngga bisa akting sok cool, terlalu lugas, keliatan udik, keliatan banget newbienya, keliatan banget ngga pernah l\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
ini kok ngenes ya bacanya.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Babi tu makhluk Allah..',0,0,0,0,0,0,0,0,0,0,0,0
udah gue tinggal beli batagor sampe balik lagi blm mulai anjir ngaret amat',0,1,0,0,0,0,0,0,0,0,0,0
Gimana menyelesaikan kasus impor alutsista brimob ini pak USER ? Kl gk mampu mending mundur ajalah pak URL,1,0,1,0,0,0,0,0,1,1,0,0
USER rezim ini keren setelah ORBA yg bikin kontrak dan bikin sengsara rakyat tidak ada satupun Presiden yg bisa bikin Freeport beri saham gede \n\nhanya Jokowi yg bisa \nkalau ada yg nyinyir itu berarti antek asing \n\n#IndonesiaKuasaiFreeport \n#Joko,1,0,0,1,0,0,0,0,1,0,1,0
RT USER saat AR sehat saja jd calon presiden dia dipukul oleh SBY apalagi jelang pikun atau malah sdh pikun,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER DRIVER OJEK KLO NEMUIN KELUARGA INI ORANG PESEN OJEK -&gt; USER LANGSUNG TABRAK AJA. BACOTNYA SEOLAH2 TUKANG OJEK ITU HINA BANGET.',1,1,1,0,0,0,0,0,1,1,0,0
"Pernah ada yang ngomong ke gue: ""kalo lo mau jadi orang brengsek, pastiin lo bertemen sama orang-orang baik."" Biar imagenya kebawa baik?'",0,1,0,0,0,0,0,0,0,0,0,0
Rakyat menolak KERAS!! Jika Indonesia dipimpin oleh komplotan MAFIA &amp; BAJINGAN ini! URL,1,1,0,1,0,0,0,0,1,0,1,0
USER musyrik itu artinya menduakan mentiagakan dsb. Lawan katanya adalah tauhid yg artinya menyatu. #BbwApril,0,0,0,0,0,0,0,0,0,0,0,0
Gak ada yg bisa bantah photo ini membuktikan komunikasi yg sangat nyambung diantara 2 pemimpin....,0,0,0,0,0,0,0,0,0,0,0,0
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 pemimpin TOLOL akan menular kan ketololannya pada pengikutnya.',1,1,0,1,0,0,0,0,1,0,1,0
"W'kesian kes ma oposisi.Makin ksni y malah jd bolot.! Soal itung mengitung sri mulyani mah emang suhu y,boleh dibilang klas dunia, URL",1,1,0,1,0,0,1,0,0,0,1,0
"USER Gaweanne wong kenthir; Awal jabatan aja keliatan; Tdk menjaga keamanan mantan presiden malah membingungkan dg statementny apalagi rakyat,akan makin tambah disengsarakan",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER pikiran anak bani kampret g beda jauh sma penista agama. Penfitnah, Penipu Dan Garong..",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER bong suka bgt hebohin hal2 receh. Pohon plastik lah, bambu lah. Giliran utk issue2 besar kyk ekonomi yng anjlok, tka ilegal merajalele, ketahanan nasional, dll mereka mingkem. Emang kapasitas otaknya kecil kali ya, g",1,1,0,1,0,0,0,0,1,0,1,0
anjir ini mati listrik sepulau namanya euy',0,1,0,0,0,0,0,0,0,0,0,0
USER USER DIKTATOR JOKOWI jongos organisasi jagal manusia NU lagi ngatur siasat kampanye.,1,1,0,1,0,0,0,0,1,0,1,0
"Dalam acara Back to Campus di Fakultas Ilmu Budaya UNPAD, bercerita tentang kemajuan di RRT dan beberapa tips dalam menghadapi kehidupan sesudah masa belajar di kampus selesai (7/4) #backtocampus #gemasian85 USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"#ffgenpi Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018- #alambanten*",0,0,0,0,0,0,0,0,0,0,0,0
USER rajin sholat &amp; berhijab itu hukumnya wajib.\nkita gatau kenapa dia jadi lesbi mungkin dia punya alasan tersendiri yang bikin dia kayak gitu dan orang lain gabisa paham. perasaan tetap perasaan. jadi yang bisa memandang dia cuma Allah bukan,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jaman SBY yg demo PDIP,1,0,0,1,0,0,0,0,1,0,1,0
â??Fabi ayyi alaâ??i Rabbikuma tukazziban â?? ; Alhamdulilah Nikmat Tuhan Manalagi yg akan kalian Dustakan ð???ð??? #HaturNuhunJokowi #2019TetapJokowi,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Ini anak keparat bangsat pak ..mungkin butuh pembinaan kalo tak bisa dibina mohon dibinasakan saja pak',1,1,1,0,0,0,0,0,1,1,0,0
Bodohnya cerita TAK ADA CINTA SEPERTIMU ni. Tolol amat',1,1,1,0,0,0,0,0,1,1,0,0
Setuju. Musuh kita adlh teroris Budha Myanmar baik para biksu &amp; militer nya. Tp Borobudur adlh warisan leluhur kita URL,1,0,0,1,1,1,0,0,0,0,1,0
"Yang beragama Islam jangan lupa 4 rokaat nya~ :) Jangan malas""an ya~",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bani Cebong jangan girang dulu',1,1,0,1,0,0,0,0,1,0,1,0
Saya yakin pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Salam 2 jari #GusIpulPutiSantun,0,0,0,0,0,0,0,0,0,0,0,0
USER Ah tai ki. Besok gausah diperpanjang kali ya. Busuk bgt USER di jkt. Ngerasain 200kbps aja kaga gua. Ana jg ngeluh mulu',0,1,0,0,0,0,0,0,0,0,0,0
USER USER luhut bajingan',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Cebong kacung itu kt temen gw dungunya sampe ke tulang sum2..jd jgn buang2 energi debat sm mereka..\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
"USER ketawa smbil buang smpah sarap,\nlu mmg anjing kurap'",1,1,1,0,0,0,0,0,1,1,0,0
Ungkapan dari Genghis Khan buat renungan kita: \xe2\x80\x9ckalau lah mereka boleh dipercayai mustahil mereka sanggup menentangi saudara sendiri demi padahal kita org asing bagi mereka\xe2\x80\x9d',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER HTI EMANG PERLU DI BUBARKAN,1,0,0,1,0,0,0,0,1,0,0,1
USER USER USER Astaghfar manhos insan aik kpk main metro to bani nahin na yahodi dog tum khud kpk jatey ho khud ayashiyan bani gala to kbhi dharna tum ny khak urani hy Allah pak tmhain gharq kry ameen sirf nafrat or intshar phelana,0,0,0,0,0,0,0,0,0,0,0,0
Rezim jangan panik dan ketakutan dengan hashtag... #2019GantiPresiden,0,0,0,0,0,0,0,0,0,0,0,0
USER Emang mereka yg pengen nikah muntah depan congor lu? Pake acara Jijay jijay.\n\nMampus disalty-in',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Salah ortunya dunk kak kenapa mereka kampret kalo mereka bukan kampret ga mungkin menetas kampret \xf0\x9f\x98\x85',1,1,0,1,0,0,0,0,1,0,1,0
"Inilah pentingnya pdkt, karena yg fisiknya oke pun ternyata kalo diajak ngobrol lebih asik haji bolot.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Hindu tdk mengenal Hari Persidangan. Hindu percaya pada hukum karma, dimana Tuhan adalah programmer agung yg memastikan semua perbuatan akan mendatangkan hasil yg sepadan. Hasilnya bukan dibakar di neraka, tp dlm bentuk k",0,0,0,0,0,0,0,0,0,0,0,0
"Tai ah, kalo emang ngerasa kerjaan itu disgraceful, ngomong kek dari awal. Bilang terserah gimana gue, abis gue ttd kontrak nawar2in lowongan lain -____-'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Selamat datang bani kampret',1,1,0,1,0,0,0,0,1,0,1,0
"USER Dgn Ketua Umum PERSIS KH Aceng Zakaria di Bandung. Dulu Bung Karno belajar dgn Pendiri PERSIS A. Hasan, guru Natsir ð???",0,0,0,0,0,0,0,0,0,0,0,0
Tim seniman yang di pimpin oleh USER mencoba untuk membuat konsep jaket yang dapat mewakili ragam budaya Indonesia.; ; Pada bagian depan mnggambarkan peta Indonesia yang menggunakan nuansa Merah Putih.; Yang bermaknakan negara kita Indonesia memil,0,0,0,0,0,0,0,0,0,0,0,0
"Di Twitter, cewek2 yg bisa di BO bnyak yg ga berkualitas, foto dan kenyataan jauh beda, harga mahal service jg ga bagus2 amat,,,\nIni gua bisa bilang karena udah pengalaman bo puluhan kali, puluhan perek, tanpa dpt hasil yg memuaskan.\n#menyesalboviatwitter'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER siapa yang telat ngasih tau elu?edan sarap gue bergaul dengan cigax jifla calis sama siapa noh licew juga',0,1,0,0,0,0,0,0,0,0,0,0
"USER Pesimis Bsa di pidana, secara UU MD3 gtu lho.. Iy to pak USER ??'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Aduh... yah sama aja lah klo gitu, mau akuisisi tp bawa2 teman org asing, berarti 51% itu bukan milik pemerintah semua donk...'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng s\xe2\x80\xa6'",1,1,1,0,0,0,0,0,1,1,0,0
Timses Pasangan Calon Pilgub Jatim 2018 Apresiasi Debat Kandidat;,0,0,0,0,0,0,0,0,0,0,0,0
USER Kan emang gw dongo',0,1,0,0,0,0,0,0,0,0,0,0
BIADAB! Pekerja Asal Cina Membuang Bendera Indonesia ke Tanah Aseng Saya Asing Tiongkok URL,1,1,1,0,0,1,0,0,0,1,0,0
"â??Pengembangan Industri 4.0 menjadi sebuah peluang signifikan bagi Indonesia dalam meningkatkan daya saing produk industri nasional di pasar globalâ?? Leonard Tampubolon, Deputi Bidang Ekonomi Bappenas #ReadyForIndustry4.0 #FMB9",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Pekerja asing',0,0,0,0,0,0,0,0,0,0,0,0
USER Apakkk kau babi \xf0\x9f\x96\x95\xf0\x9f\x98\x91',1,1,1,0,0,0,0,0,1,1,0,0
"Hanya manusia dungu, yang mengaku beragama tapi panduan kitab sucinya fiksi belaka.; ; Contoh di Islam, kitab Sucinya Al-Qur'an, sumbernya dari firman2 Allah SWT. Jika Al-Qur'an dianggap fiksi, lalu Al-Hadist mau dianggap apa oleh si dungu?",1,1,0,1,1,0,0,0,0,0,1,0
RT USER: Saat kesabaran diuji. Tp dia nya tetep kaya babi',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Ancem2an kaya banci aja jancok',1,1,1,0,0,0,0,1,0,1,0,0
"USER dengar kabar, Newmont NTB dilacurkan ke Cina ?\nApakah itu benar ??'",0,0,0,0,0,0,0,0,0,0,0,0
USER kalo saya ketawa sipit dua duanya? itu kenapa?',0,0,0,0,0,0,0,0,0,0,0,0
"barang siapa takut pada Allah & bertakwa padaNya, mereka yg dapat kemenangan (24:52) SALAH, takutlah pada Densus 88",1,0,0,1,1,0,0,0,0,0,1,0
Apakah NU bisa BERHENTI mendungukan & membiadabkan bangsa? Fir'aun raja Mesih tak ada hubungan dengan Muhammad bejad,1,1,0,1,1,0,0,0,0,0,1,0
Forikan di Provinsi Sumatera Barat pada awalnya terbentuk tahun 2011 berdasarkan SK Gubernur Sumbar Nomor : 520-209-2011 tanggal 27 April 2011 dimana Ketuanya merupakan Ibu Gubernur Sumatera Barat.,0,0,0,0,0,0,0,0,0,0,0,0
USER Ayo siapa lagi yg mau berevolusi atau bermutasi genetik jd cebong',0,1,0,0,0,0,0,0,0,0,0,0
USER Yg salah cuma kaum cebong...lah situ kaum cebong bukan',1,1,1,0,0,0,0,0,1,1,0,0
"PREDIKSI SYDNEY, Kamis 29 Maret 2018\nANGKA IKUT : 6 7 1 4\nAS : 3 0 1\nKOP : 7 2 5\nKEPALA : 9 3 5\nEKOR : 4 1 0\nSHIO : Kelinci, Ayam, Monyet\nUnsur : Air, Logam, Tanah\nTutup 12:30 Result 14:00 URL",0,0,0,0,0,0,0,0,0,0,0,0
"AB adalah seorang yg periang, murah senyum, tidak pernah ragu-ragu dan ceria",0,0,0,0,0,0,0,0,0,0,0,0
USER Wkwkwkwk mampus luh',1,1,1,0,0,0,0,0,1,1,0,0
"USER Bingung membedakan mana yang hasil bisikan jin, iblis atau malaikat bahkan hasil pemikiran orang lain yg pernah singgah. \nHanya Tuhan yang paham. \n\n\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
17. Rumus luas permukaan limas \xf0\x9f\x98\x8c (yebin)\n5. Masih perjaka atau sudah duda? (Jihun)\n15. Kenapa org ngira 1+1 itu 2 (sir neo)\n88. Fi pas masuk DFA (tae)\n89. First chingu di DFA (cecyl cantik banget \n28. Alasan masuk akademi ini? (Jisun)\n99. Duluan telor apa ayam dan kenapa? (Kimi)',0,0,0,0,0,0,0,0,0,0,0,0
USER Hah? Wah bangke emang nih truk',1,1,1,0,0,0,0,0,1,1,0,0
Hang buat event majlis berbuka puasa. Tapi hang tak puasa. Bangkai.',1,1,1,0,0,0,0,0,1,1,0,0
MAKA INI DPR TERBUSUK !!!,1,1,0,1,0,0,0,0,1,0,1,0
Super Gubernur Indonesia memang membanggakan..?; Beda kelasnya dengan Gubernur Reklamasi yang dibangga2kan para cukong. ?; #2019GantiPresiden; #2019PresidenBaru; #CukupSatuPeriode; ;,1,0,1,0,0,0,0,0,1,1,0,0
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina,1,0,1,0,0,1,0,0,0,1,0,0
RT USER: hari hari makan babi berbentuk wang haram. muka pun mcm babi. perangai lebih babi dari babi.\n\npolitikus ronggeng babi',1,1,0,1,0,0,1,0,0,0,1,0
"USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng saja denger azhan bahkan pura2 budek kupingnya, kalah dong setan iblis.'",1,1,1,0,0,0,1,0,0,1,0,0
"USER Kenapa harus iri? Mereka wudhu (menyucikan diri) sebelum bertemu dgn Tuhan mereka. Org Kristen tidak perlu menyucikan diri trlebih dahulu, karena Tuhan Yesus akan mau menerima segala dosa2/kenajisan kita. Dan Ia sendiri yg akan menyucikan kita.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Nanti umpetin setan loh. Mending mabar sudoku aja deh?',0,1,0,0,0,0,0,0,0,0,0,0
USER Fadli Zoon politik si politik tapi harus tahulah Bahwa ini NKRI yg ada sejarahnya jangan dilupakan untuk kepenting pribadi atau partainya.sadarlah itu biar jangan kaco negara kita ini.yuk bela atau bantulah pak presiden Jokowi untuk memakmurkan,0,0,0,0,0,0,0,0,0,0,0,0
USER ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?,1,1,1,0,0,0,0,0,1,1,0,0
BIADAB REZIM JOKOWI!!! URL,1,1,1,0,0,0,0,0,1,1,0,0
"Ini menurut gw ya, ga usahlah kita ribet bikin nuklir, katanya kecoa bisa bertahan dari nuklir/bom atom sedangkan di sini banyak dijual kapur bagus kecoa bisa mati\n\nKapur bagus &gt;&gt;&gt;&gt; Nuklir'",0,0,0,0,0,0,0,0,0,0,0,0
"Pertandingan antara Croatia vs Rusia Drama paling menegangkan 120 menit skor 2-2\n\nBahkan Pendukung Rusia yg Komunis pun Berdo'a untuk kemenangan Team nya walaupun harus kalah adu pinalti 4-3..dari Croatia..""",0,0,0,0,0,0,0,0,0,0,0,0
Sekolah agama bukan pengukur iman seseorang.,0,0,0,0,0,0,0,0,0,0,0,0
Ormas radikal(FPI FUI HTI)hrs dibubari.Klu yg radikal anti Bhineka anti cina kristen ga bisa disadarkan.usir sj ke suriah suruh gabung ISIS,1,0,0,1,1,0,0,0,0,0,0,1
USER Terkutuk lah kamu yg menyelewengkan nick queen',1,1,1,0,0,0,0,0,1,1,0,0
joss Nggih,0,0,0,0,0,0,0,0,0,0,0,0
Lie Tju siswi Kelas 6B SD Katolik Karya Yosef istrinya Ronaldo Pardede yang sah.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER yg mau ganti presiden? Calon ngga,0,0,0,0,0,0,0,0,0,0,0,0
USER Bisa...tapi harus siap dikatain kafir komunis antek asing dsb...',0,0,0,0,0,0,0,0,0,0,0,0
Jauhi manuver yg membuat kita terpecah...,0,0,0,0,0,0,0,0,0,0,0,0
Benowo serta Budaya Papua; ; Filosofi dari konsep ini adalah Bendera Merah Putih sebagai bendera Indonesia yang dapat menyatukan belasan ribu pulau dan keberagaman budaya yang ada di Indonesia.; ; #MencintaiKaryaAnakBangsa,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Bubarkan aja dpr kerjanya santai ngantuk ngapain digaji wakil-wakil rakyat yg gak becus menyusahkan rakyat aja.,1,0,0,1,0,0,0,0,1,0,0,1
"USER USER USER USER USER USER ape gw di ajarin dan ditanggapin sama guru trus ,.. guru gw bego gitu ,... doniiii luh ma anak TK samaaaa pinteran juga kali anak TK ,.. luh cuma jadi anjing2 yg di suruh melolong di time li",1,1,1,0,0,0,0,0,1,1,0,0
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
USER Kebijakan pengembalian barang kpd konsumen apabila barang tersebut rusak/cacat terhitung selama 7 hari dari tanggal pembelian #HauzMiniQuiz #HauzID \nCc USER USER USER',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Sy tidak melanjutkan ini sebb sudah terlihat sekali ucapan yg akan membabi buta.semoga ALLAH memberikan hidayah supaya hatinya terbuka dan menjadi manusia yang beriman serta mengimani ALLAH SUBHANAHU WA TA'ALA s,0,0,0,0,0,0,0,0,0,0,0,0
Komunis PKI maunya umat Islam ribut terus mereka senang pemerintah anti Islam gaya adu domba dimainkan terus,1,0,0,1,1,1,0,0,0,0,1,0
