Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER USER Berimajinasi sendiri \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nMarie Elka Pangestu, Kwik Kian Gie, Rudy Hartono, Susi Susanti, Irwan Hidayat Bos Sidomuncul, Jaya Suprana dan ratusan tokoh tionghoa lain adalah orang baik,",0,0,0,0,0,0,0,0,0,0,0,0
"Kunjungi Pangandaran, Kapolda: Pelaksanaan Pilkada di Jabar Aman",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Fahami apa itu politik, bahwa ada politik Islam, ada politik sekukerisme demokrasi, ada politik sosialis komunis.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Jiaaahh gw aja g kepikiran loh cuma karna warna, kalo sempet ada yg mikir kek gitu, kebangetan idiot nya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
"Repost USER + Dari Jokower/Ahoker: - Sapi - Onta - Curut Khilafah - Kecoa - ASU - Kampret - Pentol Korek - Bumi datar - Otak Micin Dibalas: Cebong... dan turunannya Bong200, Ebong, Kolam Butek Mewek... Ngadu ama emak! Cemen &amp; cengeng loe ah bong",1,1,0,1,0,0,0,0,1,0,1,0
Tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan; ; Semoga berguna,0,0,0,0,0,0,0,0,0,0,0,0
USER USER betul bro.. PSI ini isinya sontoloyo semua bro.. yang jelas salah malah dilindungi dan diushakan menjadi benar..',1,1,0,1,0,0,0,0,1,0,1,0
"USER Jangan memaksa rakyat berfikir jika para teroris itu bisa di pesan oleh para politisi... \nBikin UU yg berguna utk Rakyat,bukan berguna utk para Keparat. Utk itu anda di gaji...\xf0\x9f\x98\xac'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER kalo KH Ma'ruf ngomong pada belaga budek , pada belaga pilon, masih nyundul \xf0\x9f\x91\x89#gantipresiden2019 ?? goblok kok kebangetan?\n#T3tapJokowi #T3tapJokowi""",1,1,0,1,0,0,0,0,1,0,1,0
Rezim Laknat si jokodok; #2019GantiPresidenBaru; #2019GantiPresiden; #2019AsalBukanJokowi,1,1,1,0,0,0,0,0,1,1,0,0
Belakangan ini kok fikiran ampas banget ya',0,0,0,0,0,0,0,0,0,0,0,0
"FUCK YOU CEWE IBLIS LU TUH TOLOL, CUMAN GUE BOHONGIN DOANG! USER'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Maksudnya?4 tahun bukan rezim ya?',0,0,0,0,0,0,0,0,0,0,0,0
"Dari jurus 'Orang Gila Mengebut Lalat,Ajian Tatar Bayu,Jurus Kunyuk Melempar Buah,Dewa Tidur,Pukulan Matahari,Ajian Ngrogoh Sukmo,Hanya Siulan Kapak Naga Geni 212 Yang Bisa Mengalahkan Dewi Siluman Bukit Tunggul\n#wirosableng \n#siapsableng \nUSER \nUSER URL",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Saya bukan golongan cebong atau kaum kampret kayak dirimu \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Jam lembur malah pada ngentot\n\nURL,0,1,0,0,0,0,0,0,0,0,0,0
Kalo ga merasa selingkuh kenapa harus risih..?\nSepandai kau simpan bangkai pada akhirnya akan kecium juga.\nWaktulah yg akan membuktikan.',0,0,0,0,0,0,0,0,0,0,0,0
"Selipkan Foto Dalam Sertifikat Tanah, Jokowi Disindir Demokrat dan Gerindra",0,0,0,0,0,0,0,0,0,0,0,0
"Status Dukung ""Gerakan Matikan Lilin untuk Ahok"" Gubernur Sebut Akun Facebook Di-""hack"" URL",1,0,1,0,0,0,0,0,1,1,0,0
USER Mereka butuh bom cinta kasih yang tulus',0,0,0,0,0,0,0,0,0,0,0,0
Siapa yg bisa masukin ke google web/blogger/forum/situs dewasa aku kasih bonus\n\n#jablay #abg #lonte #bispak #bugil #naked #toge #puting #jilboob #binal #bisyar #ayamkampus #tantegirang #ngewe #ngentot #porn #naked #bigtits #PascolMania #cocktribute #c,0,1,0,0,0,0,0,0,0,0,0,0
Apa layak mempercayai kepengurusan negara kepada pemerintah yg bahkan tak mampu menemukan dokumen penting negara? URL,1,0,0,1,0,0,0,0,1,0,1,0
Gianluigi Buffon Sudah Tepat Diusir Wasit Michael Oliver kata Presiden UEFA,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Spirit matamu itu, bibir kalau tipis kyk silit emang bacot aja yg jadi jualan, kerja gak becus\nDKI dibikin amburadul\nKeparat!'",1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER USER yg lucu itu di saat lo salah rumah, dsni bukan rumah penjilat, sono jilat junjungan lo, dasar cebong ahaha'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: lagi habis ngentot 3some di hutan. bareng Tentara temen kenalan hehehehehe baru pertama kali 3some sma TNI kekar gini...\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Kalo pemerintah marah berarti 100% ini razim komunis,1,0,0,1,0,1,0,0,0,0,1,0
"tp pihak massa trus memprovokasi sambil berteriak ""ganyang PKI!""",1,0,0,1,0,0,0,0,1,0,0,1
USER Enak ga di bom balik?',0,0,0,0,0,0,0,0,0,0,0,0
"Selamat Hari Kartini, setiap kali selalu dirayakan, lalu apa maknanya kali ini ð?¤?",0,0,0,0,0,0,0,0,0,0,0,0
"Berbagai cara dilakukan rezim jokowi (baca: rezim SBY jilid 3) untuk meraih dukungan Republiken. Isu Islam Radikal, terorisme Islam, ancaman ISIS, Islam Nusantara, LGBT dll digoreng untuk meyakinkan Republiken AS bahwa presiden RI mendatang tetap di tang",1,0,1,0,1,0,0,0,0,1,0,0
RT USER: 5 Posisi Seks Video Tante Ngentot Cara Bercinta Di kamar Mandi \nTontong Selengkapnya : URL Lu\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
MataNajwaDebatJakarta si Cina Babi ahok bloon banget. Sok pinter banget lagi. Asal bukan Ahok,1,1,1,0,0,1,0,0,0,1,0,0
"USER USER Begitu pula kristen, teman saya banyak yg dari GKJW. Penerapan dalam kehidupannya pun berbeda dengan kristen yg ada di indonesia daerah lain.\nJadi menurut saya, kultur budaya nusantara yg beragam tsb mampu berkolaborasi dgn agama/k",0,0,0,0,0,0,0,0,0,0,0,0
Anies Sandi telah gagal memimpin DKI bahkan sebelum dilantik,1,0,1,0,0,0,0,0,1,1,0,0
USER Aku dilempar bom. Untung aja nggak mati.',0,0,0,0,0,0,0,0,0,0,0,0
Semangkin Semarak'...; ; #2019GantiPresiden ; #2019PresidenBaru,1,0,1,0,0,0,0,0,1,1,0,0
"RT USER: #BumdesMendunia\n#TPPILampung \nKementerian Desa, PDT dan Transmigrasi mendorong percepatan pembangunan desa di Indonesia.\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"kebiadaban ahok cina kafir rakyat kecil yg jadi PKL & asongan2 digusur2 dan dianiaya spt teroris, ahok kafir biadab",1,1,1,0,1,1,0,0,0,1,0,0
"RT USER: Siapapun yg mengelola perkara sistem tiket masuk ke Bromo,Tengger,Semeru ini emang biadab, idiot, pantek, jembat'",1,1,0,1,0,0,1,0,0,0,1,0
USER USER Love mindun dan antek anteknya \xe2\x99\xa5\xe2\x99\xa5\xe2\x99\xa5',0,0,0,0,0,0,0,0,0,0,0,0
"ngin Ahok keluar dr Jeruji.? Jangan demo Rutan tapi Demo Jokowi Minta Amnesti atau Grasi Jika tak dikasi, Lengserkan Jokowi Salam2Tahun",1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER USER USER USER USER USER USER USER USER USER USER Komunis kok berabtad PKI? Kecoak makan kecoak dong?',1,1,0,1,0,1,0,0,0,0,1,0
"USER USER USER Di islam emng gitu mas, kafir masuk neraka. Yg muslim aja belun tentu masu surga, kalo amal nya ga ada'",0,0,0,0,0,0,0,0,0,0,0,0
Chaser top Jogja mana aja NIH ? #gay #Grindr #growlr #gayboy #gaychaser #gayindo #GayIndonesia #lokalhot #gaylokal #gaytop #chubbyguy #gaybear #gaybottom #kontol #SANGE_AAAAAAAAAAH #gayjogja #gayasia #gayfitness #gayyogyakarta #gayasia',0,1,0,0,0,0,0,0,0,0,0,0
Hari ini USER resmi mendapat izin prodi S3 Islam Nusantara. Satu-satunya prodi S3 dengan konsentrasi Islam Nusantara di Indonesia.,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Tutorial Ngeluarin goblok dari otak....',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Statistik lu gembel. PKS itu partai gurem, kursinya cuma secuil di pemerintahan, pantes sedikit koruptornya.\n\nTapi kalo di persentasikan, ya jumlahnya sama aja.'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER USER USER USER USER Di bagian mana ya lucunya: \nada manusia2 kena pecahan bom smp cacat seumur hidup, dan ada yg semb",0,0,0,0,0,0,0,0,0,0,0,0
"""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsus PDI_Perjuangan Kota Gunungsitoli.; ; #GubernurZamanNow ; #DjarotSihar2 ; #SumutPilih2Djoss #DjarotSiharMenang #GunungSitoli #PDIPerjuangan",0,0,0,0,0,0,0,0,0,0,0,0
USER USER anjir ga gitu jg bloon',1,1,1,0,0,0,0,0,1,1,0,0
"Ongkos cetak uang mungkin murah, tapi mencetak uang itu perlu cadangan emas yang cukup. Makanya enggak bisa sembarangan. Sedih nih guru Ekonomi SMP-SMA kalau tahu parpol oposisi ngetweet begitu. ð?¤£ð?¤£ð?¤£ð?¤£",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Yang ku khawatirkan...\n\nKlo sampai TKA ini angkat senjata, atau ""menguasai"" desa (cuma tempat singgahan/markas (mungkin)...\n\nWilayah Indonesia Timur langs",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Akhirnya kata2 ajaib kaum onta muncul juga \xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
"Jujur gw sulit lupain lo , disaat gw sibuk lupain lo , lo malah keliatan biasa aja , bangke ngga sih lo'",1,1,1,0,0,0,0,0,1,1,0,0
"Bertemu Ulama Jabar, Presiden Jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18)",0,0,0,0,0,0,0,0,0,0,0,0
PKI now= PKS FPI HTI FUI saracen dibayar u demo-demo u fitnah&provokasi sara JokAhok.dibayar o sby wowo ht ts dgn isiu istana procina pki&anti Islam,1,0,0,1,1,1,0,0,0,0,1,0
jika negara tunduk kepada FPI kita lengserkan lagi semua pejabat yang terlibat,1,0,0,1,1,0,0,0,0,0,1,0
ia betul itu...sudah lah jokowi mundur aja demi NKRI jgn ngotot karana kelompok mu URL,1,0,1,0,0,0,0,0,1,1,0,0
USER jauhkanlah dri godaan setan yg terkutuk',0,0,0,0,0,0,0,0,0,0,0,0
Bingung euy... profesor doktor bicara ga jelas sing penting turunkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
"Aparat sipil,TNI, Polri yg belum punya rumah akan di sediakan presiden jokowi. 17 April 2018.",0,0,0,0,0,0,0,0,0,0,0,0
"Berhasil Penjarakan Ahok, Alumni 212 Pendukung Rizieq Akan Lengserkan Jokowi Usai Lebaran",1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER Cocok jadi Presiden,0,0,0,0,0,0,0,0,0,0,0,0
Anda mendungukan & membiadabkan bangsa mengajak menyembah-nyembah Allah SWT dungu dan biadab,1,1,0,1,1,0,0,0,0,0,1,0
USER USER Situ lebih bego :)',1,1,1,0,0,0,0,0,1,1,0,0
"*dimall*. Pak, Mama Aku Hilang. Security Bentar Ya. *cek Cek"" Pengumuman U/ Org Tua Asu. Yg Merasa Kehilangan.'",0,1,0,0,0,0,0,0,0,0,0,0
"Cinta sebenarnya tidak buta. Cinta adalah sesuatu yang murni, luhur dan diperlukan. Yang buta adalah bila cinta itu menguasai dirimu tanpa suatu pertimbangan.'",0,0,0,0,0,0,0,0,0,0,0,0
"Aku sih berharap para cebong itu demo dan melaporkan USER atas dugaan penistaan agama mereka, biar dunia meliat gerombolan org2 dungu yg slama ini bersembunyi didumay dan diketiak penguasa. ??? #SuramBray",1,1,0,1,0,0,0,0,1,0,1,0
TangkapPengunggahChatMesum kasus rekayasa kekayasa kelompok kiri pesanan si kiri utk tujuan kekuasaan si kiri Lengserkan Jokowi,1,0,1,0,0,0,0,0,1,0,0,1
USER ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER cabe2an bisa nya hanya bbm.n facrbook.n!! Masalah politik mana tau doi, tau nya berita2 sampah pencitraan",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER kebanyakan alasan...\nsi banci bloon itu cuma TAKUT MALU... URL,1,1,1,0,0,0,0,1,0,1,0,0
Kalau udah uts analisa struktur temen-temen berubah jadi budek dan pura-pura bolot.',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Jadi kata kafir itu jg bukan kata yg diobral begitu saja.Juga bukan utk ditutup tutupi.Mmg kejahatan tetaplah kejahatan,bukan salah agamanya,sukunya,warna kulitnya,profesinya...pribadi orangnya",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Maksudnya Partai yang menolak keras Asas Tunggal itu menolak Sila Kesatu yaitu Ketuhanan Yang Maha Esa? Artinya si doi komunis dong \xf0\x9f\xa4\x94',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Bkn keren lgi namanya saja gubernur indonesia. Presiden karang ja ga da yg bilang presiden indonesia... presiden cebong baru banyak yg bilang wkwkwkk',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER Anjir mainan jaaman sd \xf0\x9f\x91\x8c',0,1,0,0,0,0,0,0,0,0,0,0
"Seluruh Masyarakat NTT: Turunkan Setya Novanto dari Ketua dan Pecat dari DPR RI, Rakyat NTT har?",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Wakil gubernur 1 tingkalakunya dalam berpakaian kaya anak kecil aja padahal seorang pejabat pemerintahan stres kali ni orang. ???,1,1,1,0,0,0,1,0,0,1,0,0
"Dan engaku malah party sana sini, tak berhenti seperti cinta ku kepadamu tak pernah berarti. Bajingan'",1,1,1,0,0,0,0,0,1,1,0,0
"Presiden Aspek Indonesia Mbak USER :; Kami tidak Anti Investasi Asing; Tapi , apabila berubah jadi Invasi Asing, sudah kewajiban KITA sebagai Warga Negara utk melawannya",0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong pemuja ahok pada meratap di thread ini \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86',1,1,0,1,0,0,0,0,1,0,1,0
"Dalam kesempatan tersebut, Presiden juga mengucapkan selamat kepada guru-guru yang hadir karena mereka telah bersertifikasi. Tercatat ada 500 guru yang hadir pada acara ini.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER lu kampang',1,1,1,0,0,0,0,0,1,1,0,0
Lu memang akan jadi sangat tolol ketika sedang bingung.',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER hahaha jelas2 buat pilkada dasar polisi made in cina pelindung penista agama,1,1,0,1,1,1,0,0,0,0,1,0
"USER USER Cebong otak buntu, jutaan rakyat Indonesia aja lu masih bingung nyari pengganti jokowi..'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Sikahkan gabung dan koalisi Zon USER Hak usah banyak koar2 jualan ""congor turah"", gue mah kagak peduli!!!'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Waduh, adminnya ga ada dukungan teknis dr ahli ekonomi partai ya. Akun resmi partai harus dimanfaatkan utk komunikasikan pesan yg berarti dan mendidik, paling tidak utk anggota dan simpatisannya.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Jaga gf nie ibarat kita jaga kebun. Kena tengok selalu kalau tk tengok takut nanti tiba tiba tersodok dek babi. You know b\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"I just realized, jangan2 mimin gerindra itu antek bego yg sengaja disusupkan biar gerindra keliatan makin bego di sosmed?",1,1,0,1,0,0,0,0,1,0,1,0
Kampret\n\nKemaren cepet2an beli sekarang dijual online \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4 URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Kenapa sampai ada cacing pita dalam sarden ,,taugak sarden itu dikemas dalam wadah seng untuk pengawet seng iti yg paling murah ya itu menyak babi'",0,0,0,0,0,0,0,0,0,0,0,0
"USER bangkrut si USER jualan islam liberal padahal dana dr syiah sudah keluar banyak, banting setir ke Islam NUsantara di bantu sponsor oleh komunis \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"Perilaku politik PKI yang sewenang wenang tersebut tentu tidak dibiarkan begitu saja oleh partai politik lainnya dan kalangan militer (TNI),'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER walau Anda Muslim, sebagai MenAgama RI, Anda wajib membela kepentingan bangsa & negara",0,0,0,0,0,0,0,0,0,0,0,0
#AsyikM3nang saya sih ikut ulama saja,0,0,0,0,0,0,0,0,0,0,0,0
USER budha kafir teroris,1,1,0,1,1,0,0,0,0,0,1,0
ð???ð???ð???tak berambisi? Mimin bisa aja judulnya ih,0,0,0,0,0,0,0,0,0,0,0,0
Mood kerja berubah krn ni banci! \xf0\x9f\x98\x8e\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3',1,1,1,0,0,0,0,1,0,1,0,0
"USER Allahuakbar itu gue masih main taplak gunung:') btw ayo temenannn""",0,0,0,0,0,0,0,0,0,0,0,0
USER Ini lo mau sarkas apa emang bego si?',1,1,1,0,0,0,0,0,1,1,0,0
USER Edan didinya euy madep T.O.P',0,1,0,0,0,0,0,0,0,0,0,0
"Bukan nya sok munafik sih, emang itu dilarang sama agama ku kok . Kalo pun kita satu agama . Mungkin kamu belum membaca atau mempelajari . \n\xf0\x9f\x99\x8f maaf ya bukannya apa , dosa saya sudah banyak, saya ga mau nambah dosa . Hanya karena melakukan",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Kalau merasa kitab kalian di nista, laporkan. Apa hubungannya dengan demo. Waspadai cebong kafir yg ngaku-ngaku Islam.",1,1,0,1,1,0,0,0,0,0,1,0
"Memang enak kan kalau asal komentar tanpa melihat situasi dulu? Sakit hati siapa yang tahu, belum beli obat jerawat itu gak murah lo. Hargai orang yang mau sembuh dari jerawat bukan malah nambahi cocot-cocot gak guna. Simpan argumenmu karena GAK PENTING!'",0,1,0,0,0,0,0,0,0,0,0,0
Benar benar benar dan benar w duduk sm kvld lg WKAKAKAKAKA MANA MEJA SEPETAK LAGI KAMPANG',0,1,0,0,0,0,0,0,0,0,0,0
USER 1. Tidak Perih pada Luka Sariawan \n2. Kemasanya Finger Off yang tidak bersentuhan dengan luka \n3. Mengandung Ekstrak lidah buaya \n4. Aman Digunakn Bayi &amp; Anak-anak \n5. Memiliki Rasa Manis \n6. Tidak bereaksi terhadap Obat lain \n7. t,0,0,0,0,0,0,0,0,0,0,0,0
USER Ngentod yuk',0,1,0,0,0,0,0,0,0,0,0,0
USER Harga mcm yahudi. Dah lama x makan durian\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Tolol sekali anda ini? Ngaji dimana kau ini kl agama islam sprti itu? Ketahuan ini orang ngajinya sm orang ngk jelas ini?',1,1,1,0,1,0,0,0,0,1,0,0
USER USER USER cupu loe bawa2 squad',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Cebong otaknya lagi ngeblend......',1,1,1,0,0,0,0,0,1,1,0,0
Warga Moskow demo turunkan Jokowi di negara nya.. SaveUstadAlfian,1,0,1,0,0,0,0,0,1,1,0,0
RT USER Ngawur...sembarang aja Pansus hanya menghambat KPK utk penyelidikan teman2nya yg koruptor bubarkan DPR yg sarang koruptor,1,0,0,1,0,0,0,0,1,0,0,1
USER Titit nya kecil padahal punya bocah',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Dari dulu USER &amp; USER sering langgar aturan UU, lu pade MINGKEM kek BANGKE!\n\nBegitu USER &amp; USER\xe2\x80\xa6'",1,1,0,1,0,0,0,0,1,0,1,0
Bupati Jember Harapkan JFC 2018 jadi Semangat Geliat Ekonomi Kerakyatan.; ; Baca Selengkapnya Di:;,0,0,0,0,0,0,0,0,0,0,0,0
Abang bisa bahasa asing ya?\nBasa asing?...ga bisa!\nLha itu tadi yes no yes no?\nItu kan basa inggris dek bukan basa asing \xf0\x9f\x98\x91',0,0,0,0,0,0,0,0,0,0,0,0
Jika memang kudu memberikan/menyantuni anak yatim piatu ya seharusnya ndak harus orang/si anak yatim piatu itu dari golongan muslim saja. Mau beragama kristen;katolik;hindu;budha dll-nya ya harusnya tetap disantuni.begitu nenurut aturan Agama Alloh.',0,0,0,0,0,0,0,0,0,0,0,0
"&lt; mengamati rumah besar ini dari luar?"" Ia bertanya pada diri sendiri. Sengaja di pagi yang buta ini Suho tak membawa timnya. Mereka memiliki porsi tugas masing-masing dan Suho juga enggan mendengar keluhan-keluhan manja. Itu menyakiti telinganya.\n\n",0,0,0,0,0,0,0,0,0,0,0,0
"ini semua berawal dari AHOK JAMBAN yg dibela aparat, para kristen serta china kafir yang lain semakin berani menghi URL",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER Presiden kok cengeng? ,""kata KECOAK. Cebong mana ngartii!1!1!!1!1!!!'",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: tidak ada takutnya para bajingan minoritas cina negeri ini terhadap mayoritas islam, terus berulang ulang melecehkan ulam\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
USER Mungkin bakal manggil penetral bom apasi namanya',0,0,0,0,0,0,0,0,0,0,0,0
USER Bu susy anggap kafilah berlalu aja. Yg dikerjakan bu susy sudah tepat sasaran dan ada yg baper karna ngebelai pukat troll atau mau membantu nelayan asing yg mencuri ikan sebebas mungkin. Apa ini yg dimaunya kali ya.?',0,0,0,0,0,0,0,0,0,0,0,0
"Ketika ngomong, Sylvi keliatan oke. Tapi begitu didebat Ahok, Sylvi langsung kekuatan goblok.",1,1,1,0,0,0,0,0,1,1,0,0
"\xe3\x85\xa4\n Usai membaca pesan dari orang asing tersebut beberapa kali lagi, ia memutuskan untuk kembali menghubungi istrinya.\n\xe3\x85\xa4\n \xe2\x80\x9cMari coba bertemu dengannya terlebih dahulu. Kalau dia hanya gumpalan omong kosong, bunuh",0,0,0,0,0,0,0,0,0,0,0,0
"Hari ini dalam sejarah: PERHIMPUNAN BERSIH 2.0 (9 Julai 2011) USER USER USER\n\n2011 adalah tahun bersejarah dalam perjuangan rakyat melawan rejim lama. Lebih 200,000 demonstran telah di tangkap sama ada sebelum dan ketika himpunan.\n\n#Re",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Klo Gue sich.. efek nya jadi jijik aja ngelihat Cewek murahan yg suka nawarin diri, atau nawarin teman nya ke Lelaki Hidung Zebra.. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Semoga Setya Novanto mati jadi bangkai di trotoar mayatnya dimakan semut merah.,1,1,1,0,0,0,0,0,1,1,0,0
USER Aaaaaaa sakit tapi tydak berdarah \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad. Ini yg ngerettwet kampret yaaa.',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Memek lonte pengen disodok kontol gede',0,1,0,0,0,0,0,0,0,0,0,0
Petamina Rugi ; Garuda Rugi ; PLN rugi ; KAI rugi ; Dan banyak lagi BUMN yg harusnya untung malah devisit tapi masih ada pihak yg tanpa sungkan bilang Jokowi presiden hebat. giliran anaknya bisnis pisang goreng omsetnya Triliunan mereka percaya ..dungu ;,1,1,0,1,0,0,0,0,1,0,1,0
Mau balik ke Orba? Pilihlah Prabowo mau lanjutkan reformasi? Pilihlah Jokowi. Nasib memang pilihan tak terkecuali nasib negara juga. :-),1,0,1,0,0,0,0,0,1,1,0,0
"Help Desk Terpadu KPU RI, siap membantu anda dlm penyelenggaraan Pilkada 2018 &amp; Pemilu 2019 | Utk konsultasi, silakan hubungi (021) 31902573, 31902583, atau dtng lgsg ke Ruang Help Desk Lt.1 KPU RI, Jl. Imam Bonjol No.29 Jakarta | Senin-Jumat, pukul 08",0,0,0,0,0,0,0,0,0,0,0,0
USER Hahaha sis tak pernah main sarahah ni. Ini agenda yahudi semata !! \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
di gaji pulahan sampe ratusan juta / bulan\n\nasset yang ada bukanya nambah tapi malah kejual\n\nngutang buat proyek pekerjanya malah tka\n\nbegitu banyak hasil bumi malah pilih untuk import\n\ngara\xe2\x80\x9d Badut yg Akrobat Mulu\xe2\x80\x99\nhasilnya,1,1,1,0,0,0,0,0,1,1,0,0
Polemik MUI: Jangan Serang Ulama | KH. Bachtiar Nasir,0,0,0,0,0,0,0,0,0,0,0,0
USER Celeng ngomong celeng',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Susu monyet liar yee',0,0,0,0,0,0,0,0,0,0,0,0
"bocah pada ngajak nongton galapremiere, ane tanye pelmnye ape? 'Pengabdi Setan' kate doi pade~\n\nane kire dikibulin; egataunye beneran dong brengsek! :)) URL",0,1,0,0,0,0,0,0,0,0,0,0
"USER Klo ada yg bunyi2, langsung telurusi siapa yg back up.. Klo berafliasi dgn pihak luar langsung cap saja Antek..\nSetahu sy, wartawan2 Ausi belanda dll msh byk di Papua yg rutin cek cek soal HAM...tdk tau ya skrg gmn msh rutin apa tdk..'",0,0,0,0,0,0,0,0,0,0,0,0
"iya, jadi gitu ya monyet, anjing! gua gampar lu lama-lama. kesel jadinya astaghfirullah hal'adzim, gaboleh ngomong kasar, maapin 3x, NGENTOT URL",1,1,1,0,0,0,0,1,0,1,0,0
USER kamu silit ardhog\xe2\x99\xa5\xef\xb8\x8f',1,1,1,0,0,0,0,0,1,1,0,0
"Ngomongnya gini ?nyatanya minta 2 periode.,; Gak ngurus copras capres tp ngotot 2 periode.; Cukup 1 periode saja..........; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
Kerjasama Sisternet-Kemendes PDTT Dorong Internet dan Medsos Untuk Tingkatkan Ekonomiâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"Emg susah yah kalau Club sama Supporternya Gak Pnya Mental, pasti dikit* lapor polisi. #Pecun&amp;g'",0,1,0,0,0,0,0,0,0,0,0,0
SILAKAN SIMAK !!!.; ; GUBERNUR INDONESIA PAK USER BERTEMU PRESIDEN USER SHALAT JUM'AT BERSAMA.,0,0,0,0,0,0,0,0,0,0,0,0
"ternyataa setelah nntonin video"" bigfloo selama ini humornya hightop nyampe d otak gw HAHAHAHAHA sarap ni magnae satuu doi kayak 4D dah kalo gk ad doi apa kabar ni grup krik krik \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
