Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Tadinya ada perjanjian, kalo kami terbukti gak nyimpan barang-barang kenangan kami bakal dilepasin dengan selamat, tapi kalo kami terbukti salah.. bisa dihukum kayak orang-orang Yahudi di film The Boy in Striped Pyjamas :"")'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Ujan2 ngegodain tukan ojek pengkolan, mau juga ngerojok memek aku, kata si abang drprd pusing ngga ada duit mending buang p\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
Rezim Diktaktor.. Ekonomi hanya utk Cina.. di sumpah setia UUD PENGKHIANAT USER Turunkan Jokowi,1,0,1,0,0,1,0,0,0,0,0,1
"USER Sholat dan hijab wajib hukumnya. Berarti dia masih baik. Dia jadi lesbi pasti ada alasan nya. Deketin dia, ajak cerita apa yang terjadi sm dia, dukung dia, perlahan-lahan dia pasti mau berubah dan ninggalin itu semua'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Baru namanya timnya baja bajingan JA',1,1,0,1,0,0,0,0,1,0,1,0
"Pemecatan tidak masuk akal USER memberi pelajaran,, Jama'ah dan Parpol harus dipisah.. ; Jama'ah harus menjadi Ulama Pewaris Nabi. Mampu menegakkan Keadilan Buat Alam Semesta.; Cc USER USER USER USER USER @",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER KALO ADA CEBONG GAK DUNGU,DUNIA BISA KIAMAT BRO.'",1,1,0,1,0,0,0,0,1,0,1,0
Hari tanu usir aja dia kan cina?,1,0,1,0,0,1,0,0,0,0,0,1
"USER Wahai saudaraku, ketahuilah bahwa, Jokowi adalah tetap saudara kita. Yg patut kita tinggalkan adalah para partai politik pendukung penista agama, orang2 yg mendukung penista agama, penduduk zionis Israel, kaum munafik, liberal, komunis d",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Artis di pilkada Jatim ð???ð???ð???; ; Artis2 ibu kota asal JawaTimur pada kumpul; ; Musim pilkada siap2 artis dangdut ; ; Ikut mendulang suara; ; Siap2 aja ya F, off airmu tambah lagi ; ; #Fildan",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: SKANDAL majikan dan PEMBOKAT.. memeknya masi rapet #bahancoli #ngewe #ngentot #memek #pembokat URL,0,1,0,0,0,0,0,0,0,0,0,0
Gue mau nonton brodus cina kali ya soalnya ganteng banget ya Allah ciptaan-Mu :(',0,0,0,0,0,0,0,0,0,0,0,0
Nih ya gue jelasin. \n\nCowo. Burungnya gaada. Jadi cewe. Cewenya bernada2. \n\nSIAPA LAGI TRANSGENDER DI INDONESIA YG NYANYI? URL,1,0,1,0,0,0,0,1,0,1,0,0
USER Kembang bangkai?',0,0,0,0,0,0,0,0,0,0,0,0
USER Suwi.. langsung tokoh tokohnya dunk..surat surat antar tokoh Nasionalis NU dan Komunis ada?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Bambang muka kontol!!! Loe hina ulama gue hajar!!! Dasar antek komunis...',1,1,1,0,0,1,1,1,0,1,0,0
"Syukur, selalu ada hal yang patut untuk disyukuri. Lihatlah dirimu dengan baik, jika sekarang ini engkau sedang berada di depan komputer, memegang smartphone, tanpa takut tiba-tiba ada bom atau rudal menghantam tempatmu, kaupun pantas bersyukur.'",0,0,0,0,0,0,0,0,0,0,0,0
"Simak berita-berita ekonomi, bisnis, keuangan dan perbankan teraktual disini",0,0,0,0,0,0,0,0,0,0,0,0
Lengserkan pengkhianat yg menusuk dr belakang serta antek-anteknya di MA,1,0,0,1,0,0,0,0,1,0,0,1
USER USER USER USER Halah bacot kau anti aseng tapi ngimpor juga dari cina. wakakakak jilat pantat.',1,1,1,0,0,0,0,0,1,1,0,0
Tidak tertarik dengan wawancara itu. Menyimak wawancara itu bisa berakibat buruk bagi kesehatan.,0,0,0,0,0,0,0,0,0,0,0,0
"Bani: (makan pisang) ""kak han aku belom pernah lho liat orang kepleset karna kulit pisang"" trus dia naroh kulit pisang di lantai trus jalan sambil pura-pura ga liat.\n""Licin juga ternyata kak han""\nYha terserah\xf0\x9f\x98\xad'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Negeri Perak hari ini menyatakan sokongan penuh dan tidak berbelah bahagi terhadap kepimpinan Perdana Menteri, Datoâ?? Seri USER #HebatkanNegaraku #BersamaBN - Datuk Seri R.S USER Presiden USER #DahulukanRakyat USER",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Cocot lu.',1,1,1,0,0,0,0,0,1,1,0,0
USER Itu artinya aku yahudi',0,0,0,0,0,0,0,0,0,0,0,0
Ngentot Diatas\nURL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Melina berarti pernah maen sitip mah',0,0,0,0,0,0,0,0,0,0,0,0
Why the hell do people bother with other's religion sih heran mau orang teis mau ateis ya suka-suka lah sabodo lak nek pek ngurus yo dadio gusti rono lo like aku gasuka ateis garis keras tapi aku juga gasuka teis garis keras like please know your fuggin,0,0,0,0,0,0,0,0,0,0,0,0
"USER Boleh2 aja sih nyapres Karna semua warga negara RI punya hak dipilih &amp; memilih Presiden, Kita2 juga boleh kok ikut andil nyalon \xf0\x9f\x98\x80\xf0\x9f\x98\x80'",0,0,0,0,0,0,0,0,0,0,0,0
"Gue: ""Nape kalian mau baju #2019GantiPresiden ?""; A: ""kita mau naik gaji aja mesti demo berminggu2...nah presiden enak aja malah bikin perpres tenaga kerja asing""; B: ""kita bisa kapan saja di PHK, terus nganggur. Nah tenaga asing enak bener""; C: Ganti pres",1,0,1,0,0,0,0,0,1,1,0,0
Ucril halang2 i Pembubaran HTI! Mau lengserkan Jokowi USER USER USER USER USER,1,0,1,0,0,0,0,0,1,0,0,1
Wasit picek.',1,1,1,0,0,0,1,0,0,1,0,0
USER Kek sipit \xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
"USER Kukira tau wkwkwwk, aku juga awalnya gatau tapi pas searching nama pemain ga asing sih namanya. Gak kok ga serem, bukan horor juga. Seru seru'",0,0,0,0,0,0,0,0,0,0,0,0
Baguslah sudah pada bangga dengan sebutan cebong.',1,1,0,1,0,0,0,0,1,0,1,0
Presiden USER dan Generasi Muda PMII Zaman Now. Berita selengkapnya di,0,0,0,0,0,0,0,0,0,0,0,0
"Meskipun gue gak ngerti2 amat sama ekonomi, tapi ini kebangetan sih :)))))))))",0,0,0,0,0,0,0,0,0,0,0,0
"Bhabinkamtibmas Desa Sidoharjo Polsek Pringsewu Kota Brigpol ARIS S., sambang/silaturahmi di kantor LSM GMBI yg berada di Desa Sidoharjo, sekaligus mengajak para anggota GMBI untuk peran aktif menjaga kamtibmas menjelang Pilihan Gubernur dan Wakil Gubernur",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Setuju ... Presiden PKS,0,0,0,0,0,0,0,0,0,0,0,0
Nanti ada baju Muslim bertuliskan:; ; #2019GantiPresiden; #2019PrabowoPresiden,1,0,1,0,0,0,0,0,1,1,0,0
Presiden Jokowi: Saya Optimis Indonesia Semakin Cerah,0,0,0,0,0,0,0,0,0,0,0,0
KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater,0,0,0,0,0,0,0,0,0,0,0,0
Sukses USER ; 1. Sukses Prestasi ; 2. Sukses Administrasi ; 3. Sukses Pelaksanaan ; 4. Sukses Ekonomi ; 5. Sukses Menjadi warisan dan kebanggaan bagi generasi selanjutnya.; Cc. USER USER USER ; #AsianGames2018,0,0,0,0,0,0,0,0,0,0,0,0
USER TGB gak lebih baik dr moeldoko. Apalagi prof mahfud. Bakalan banyak yg jadi Cebong kampret/Ahoker kampret.',1,1,0,1,0,0,0,0,1,0,1,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nHen'",0,0,0,0,0,0,0,0,0,0,0,0
semoga istiqomah \xf0\x9f\x91\x8d #nikitamirzani Banyak orang soleh di malam hari dan menjadi kafir di pagi hari begitupin sebaliknya.menjadi istiqomah itu perjuangan dan hidayah Alloh itu Rahasia semua makhluk berhak mendapatkannya .',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ih asli lah tmn2 gue mah banyak yg gt, sdh tak asing lagi malah \xf0\x9f\x98\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Andai tak ada Pak Harto, Indonesia sudah jadi negara komunis. Satu dari dua ideologi yg saya benci.'",0,0,0,0,0,0,0,0,0,0,0,0
"""Cermin pun pecah saat dirinya berkaca""; ;",0,0,0,0,0,0,0,0,0,0,0,0
Innalillahi wainna ilaihi rojiun. Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman (Ra Lilur) cicit Syaikhona Kholil Bangkalan. Semoga Allah merahmati dan menempatkan Ra Lilur di sisi-Nya. Amin,0,0,0,0,0,0,0,0,0,0,0,0
"Bagaimana dengan kalimat, ""aku selalu ada buat kamu""\n\nJANGAN BACOT DOANG, BUKTIIN.\n\nTapi akan lebih baik kalau kalimatnya dibuat seperti ini,\n""Maaf kalau aku engga bisa kasih solusi apa-apa, kalau kamu butuh aku dan aku bisa, aku pasti ada buat kamu""'",0,1,0,0,0,0,0,0,0,0,0,0
"Ngangkang selebar lebarnya, mainin memek sendiri depan kaca lemari.'",0,1,0,0,0,0,0,0,0,0,0,0
woy anjir bolot bat gue aja paham. URL,1,1,1,0,0,0,1,0,0,1,0,0
"Emyu mau kedatangan pemain asal Arab. Biar berkah kayaknya. Kan udah lambangnya setan, dukung LGBT lagi. Jadinya harus diseimbangkan.'",0,1,0,0,0,0,0,0,0,0,0,0
Klo benar setya novanto nitip absen .... Bener bener politisi koplak bikin malu wakil rakyat.....pecat dia....,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Jgn jgn yg kaya gitu bukan pendukug JKW lho tapi musuh dlm selimutnya JKW masa pendukung rusak citra yg didukung,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Aku pake chara tuyul ngecamp , trus ya greget rasanya pengen pake mod tp nnti aku kena banned wkwkwk'",0,0,0,0,0,0,0,0,0,0,0,0
USER Iya anjir gue kira itu ceweknya bakal nonjok',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Yakin deh yg pencitraan cuma jokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER USER dasar tolol.',1,1,1,0,0,0,0,0,1,1,0,0
sumpah anjir kesel bat gwa yaallahh',0,1,0,0,0,0,0,0,0,0,0,0
USER Lagi jadi tuyul kaliii?? Ga ah nanti malah aku yg diusir guanlin\xf0\x9f\x99\x84',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Hiburan malam minggu . Manusia goblok permanen mau disadarkan dsh gak bisa . Lagi bayi otaknya kerendam air ketuban . Apa gara minum kencing habib/ onta? \xf0\x9f\x,1,1,1,0,0,0,0,0,1,1,0,0
"USER BANGSAT KAPINDIANG TAIK BEGO TOLOL SETANALAS NDASMU BABI ANJING MONYET PEKOK CEBONG KODOK KATAK .MARI KITA HILANGKAN KOSA KATA INI DARI OTAK KITA,SEPAKAT?.'",1,1,1,0,0,0,0,0,1,1,0,0
Terkadang jatuh cinta itu bisu. Hanya bicara pada secarik puisi yang sembunyi. Di balik makna yang akan dikenangnya sendiri.',0,0,0,0,0,0,0,0,0,0,0,0
Gak enak bego dituduh-tuduh sama sesuatu hal yg gak pernah gue lakuin!',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER suruh minum pipis onta dulu nich bangke abu biar tambah bego',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Emng ada mas? Ga usah lah jgn ikut2 kubu seberang, tanggapan kita soal pernyataan RG sebatas ngasih gambaran betapa inkonsistennya kaum amukan.; ; Klo teman non muslim yg ingin menuntut keadilan ats tindak hukum penistaan Agama, sy lb",0,0,0,0,0,0,0,0,0,0,0,0
Siap merapat. ; ; Cc USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Garuda sengaja di bangkrutkan biar bisa dikuasai Asing/Aseng (cina laknat). lengserkan USER . Garuda Bangkrut,1,0,0,1,0,1,0,0,0,0,0,1
"'Cinta tidak harus memiliki' kata org yg tdk prnah dicintai, wakaka kasian bgt yg suka bilang kya gtu. Cinta itu harus memiliki, bego.""",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER Gw tuduh lo anak babi. Yuk buktikan lo anak orang dengan tes dna ya. Cepat. G pake lama',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Ga penting ngpain lu komen. Kan tolol \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER anak setan',1,1,1,0,0,0,0,0,1,1,0,0
"Ayo umat Islam yg pinter, jgn percaya klo aksi 112 tdk ada hubungannya dgn pilkada, pihak AHY yg bayar anies yg untung \ud83d\ude01",1,0,0,1,0,0,0,0,1,0,1,0
USER Dia ga pernah denger Hindu Bali sama Kristen Jawa ya wkwkwk',0,0,0,0,0,0,0,0,0,0,0,0
"Paradoks itu mati2an keluarkan uang puluhan triliun demi ambil alih 51% saham Freeport, dan jual murah aset negara USER sampai muncul kerugian negara Rp4,08T. Gagal paham sama rezim ini. USER USER USER USER USER'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER bukan salah GST ke? Sebelum pru14 beriya2 salahkan gst. Penipu ke munafik ni?',0,0,0,0,0,0,0,0,0,0,0,0
Indonesia Blom Merdeka Indonesia Masih Dijajah Oleh Orang Cina !!! TakbirAllauakbar URL,1,0,0,1,0,1,0,0,0,0,1,0
"RT USER: Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berus\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Menyebut rezim anti islam tapi semangat banget daftar cpns. Mau-maunya jadi abdi negara yang anti islam~,1,0,1,0,1,0,0,0,0,1,0,0
PILKADA 2018 ; ; #Indonesia; #KamoanyeBeradap; #TanpaCaciMakiDanFitnah; #Viralkan; #Viral,0,0,0,0,0,0,0,0,0,0,0,0
"Banyak Laporan tentang Gafatar, Kami Rekomendasikan Dilarang Yg harus dilarang ISLAM #hikdun",1,0,0,1,1,0,0,0,0,0,1,0
USER Ngewe berapa',0,1,0,0,0,0,0,0,0,0,0,0
Ada 2 buku aktivitas Angry Birds the Movie yang bisa menambah kreativitas si kecil menempel stiker atau mewarnai.,0,0,0,0,0,0,0,0,0,0,0,0
USER GW berangkat menjadi remaja bersama lagu2 loe\nKok sekarang elo malah jadi CEBONG dungu. Apa karena elo udah kenyang jadi tulalit',1,1,1,0,0,0,0,0,1,1,0,0
Babap tai.\nSampai bertemu nanti bap\nMun uing cageur \xf0\x9f\x98\x99 URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Jakarta anti Aseng',0,0,0,0,0,0,0,0,0,0,0,0
"Tulisan2 gombal hoax seperti yg dibuat professor Marcus Mietzner membanjiri media internasional terutama di Australia, Hongkong, Spore, Eropa dan AS \n\nJaringan Santamaria erat sekali hubungannya dengan CSIS dan Kasebul (kelompok katolik ultrakanan di I",0,0,0,0,0,0,0,0,0,0,0,0
Babi haram babu halal hanya ulah Muhammad BEJAD mencatut nama Tuhan,1,1,0,1,1,0,0,0,0,0,1,0
"RT USER: Siapapun yg mengelola perkara sistem tiket masuk ke Bromo,Tengger,Semeru ini emang biadab, idiot, pantek, jembat'",1,1,0,1,0,0,1,0,0,0,1,0
DOI MAKIN KESINI MAKIN BANGSAD',1,1,1,0,0,0,0,0,1,1,0,0
USER ngentot yuk',0,1,0,0,0,0,0,0,0,0,0,0
Rocky Gerung Dipolisikan soal Ucapan 'Kitab Suci Itu Fiksi',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ""Ragweda adalah salah satu dari catur weda yang termasuk dalam sastra Hindu dan juga kitab Weda. Ragweda adalah kitab Sruti ( kumpulan besar sastra keagamaan Hindu) yang paling utama. \n\nSedangkan V.75.3 merujuk pada bagia",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja, contoh nyata pak kwik ekonom dan ustadz felix siauw \xf0\x9f\x98\x85'",1,0,0,1,0,1,0,0,0,0,1,0
"USER USER Jahahaha cebong kapir alay goblok munafik, jijik banget dah iyuuhhh'",1,1,1,0,1,0,0,0,0,1,0,0
Muslim Rohingya: ''4 hari aku gendong ibuku. Desa dibakar Teroris Budha'',1,0,0,1,1,0,0,0,0,0,1,0
"#NP USER - Falshback\n\nKamu bisa membuat masker rambutmu. Bahannya pun termasuk mudah di dapat. Kamu tinggal memilih entah itu masker alpukat, telur, santan, buah-buahan atau lidah buaya.\n\n#SERASI'",0,0,0,0,0,0,0,0,0,0,0,0
"4.setelah mencapai tujuan kehidupan sebaiknya masih tetap bulat tidah patah maupun cacad ""hilang atau terbilang""'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ini yg gue salute dr rejim skrg, konsisten! Kenceng di media Massa, kicep di dunia nyata. Ntab!'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Namanya anak buah iblis, \nmuslim taat dimusuhi muslim bermaksiyat dipuji-puji.\nPembela negeri dia benci, penjilat asing dia hormati.'",0,1,0,0,0,0,0,0,0,0,0,0
Sesampainya disana\nDuduk dua duaan \nMakan roti buaya\nDengar lagu kitaaa\nKita menari bersama',0,0,0,0,0,0,0,0,0,0,0,0
USER Kenapa pemain cacat dimasukin.?\xf0\x9f\x98\xb2\xf0\x9f\x98\xb2\xf0\x9f\x98\xb2.\nTeco tolol',1,1,1,0,0,0,1,0,0,1,0,0
merantaulah kau akan dapatkan pengganti dari kerabat dan kawan imam syafii,0,0,0,0,0,0,0,0,0,0,0,0
Jkw - jkt vs Hambalang. Akhir kisah dari sinetron cebong kampret. Pernah #prediksinggrisjuaraPD2018',1,1,0,1,0,0,0,0,1,0,1,0
"USER Daripada ikut Pilkada yang udah pasti gak menang mending voting nama bapak di polling saya aja pak, kali aja beneran jadi pelatih timnas.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Sontoloyo, emang islam nggak punya tmpt ibadah untuk berdoa'",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER Mohon pencerahan USER USER USER, USER secara etika politik internasional, sbg gubernur melakukan hub bilateral dg negara lain..serta relevansi dg tugas &amp; kewajiban utk dki, terimakasih... USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Baca deh QS Al Maidah ; 48....Al Qur'an adalah kitab suci trakhir dr smua kitab2 suci yg prnh Allah trunkn..yg mna Al Qur'an mnjdi kiblat semua kitab2 suci sblumnya...jdi scara logika, RG sdh menistakan agama Islam.",1,0,1,0,1,0,0,0,0,1,0,0
USER USER Artinya anda menyamakan perempuan indonesia dengan onta ya?',0,0,0,0,0,0,0,0,0,0,0,0
"Nabi Adam itu Fiksi; Nabi Ibrahim itu Fiksi; Nabi Musa itu Fiksi; Nabi Nuh itu Fiksi; Nabi Isa itu Fiksi; ; Dan para ulama jadi kelihatan dungu utk memperingati Nuzul Quran tiap tahun, jk mengikuti logika USER",1,1,1,0,1,0,0,0,0,1,0,0
"USER Lgbt itu penyimpangan, tapi kan perasaan ga bisa segampang itu kita atur..... ntah bingung juga'",0,0,0,0,0,0,0,0,0,0,0,0
"Astaga. Coba segera kasih foto before-afternya kalo ada, Min USER.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Iya. Game yg diangkat pilem yg bagus apa cb? Assassin's Creed kacrut jg. Resident Evil mgkn oke.""",1,1,0,1,0,0,0,0,1,0,1,0
USER Emng anjg itu org sarap . Pusing gua liatny',1,1,1,0,0,0,1,0,0,1,0,0
Kalau hanya sekedar kata maaf ... dimana lagi letak martabat &amp; wibawa #NKRI sbgai negara yg berdaulat .. ; USER USER USER USER; USER USER; USER USER USER USER; #NKRItanahPribumi; #SelamatkanNKRI; #20,0,0,0,0,0,0,0,0,0,0,0,0
1. Penetrasi Gubernur Jawa Tengah (Jateng) non-aktif Ganjar Pranowo ke Kementerian Pertanian (Kementan) membuahkan hasil; ; #LupaBolehNgawurJangan; #PilgubJateng2018; #KamiGanjarYasin; #Ganjaryasin1; #JatengGayeng1xLagi; #PDIPerjuangan; #KandangBant3ng,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Pelabur asing dh sedar sejak awal lagi.\nHilang keyakinan dlm pentadbiran rejim #PHiraun.\n\nBr,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: YA ALLAH INI XL GAK KURANG KAMPRET LAGI APA KONEKSINYA? USER',1,1,0,1,0,0,0,0,1,0,1,0
USER hehe kampungan ya bah yg suka banding2in rezim :)))',0,0,0,0,0,0,0,0,0,0,0,0
biksu cabul karena melanggar ajaran Budha ... MUSLIM JADI TERORIS KARENA SESUAI AJARAN ISLAM URL URL,1,1,0,1,1,0,0,0,0,0,1,0
"Kami Bangsa Indonesia, Suku Batak Toba, dan kami akan melestarikan Budaya kami Batak Toba.; ; Cerita anak rumahbelajarsianjurmulamula",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Buat cewe-cewe nih...kalo kalian udah cape-cape dandan berjam-jam, terus cowo lo bilang:\n\n""Aku lebih suka kalo kamu polos\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"[]&gt;&gt;&lt;&lt;&lt;; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
Di Thailand mau menuntut ilmu. Dia tinggal di gereja kristen dan bantu2 disana. Selain itu sekolah juga. Katanya anaknya emang pinter dan udah sering bawa medali buat sekolah.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Indosat celeng dancok, bikin bintang gua turun babi bajingan'",1,1,0,1,0,0,0,0,1,0,1,0
Persebaran ekonomi dan kemakmuran harus kita jamin diterapkan dengan adil dan merata; ; Madura dapat dijadikan sebagai pusat ekonomi syariah di Jawa Timur.; ; Kabeh Sedulur Kabeh Makmur; ; #GusIpulMbakPuti #kabehsedulurkabehmakmur #jatimsedulur #satriamadu,0,0,0,0,0,0,0,0,0,0,0,0
USER buanyak siapanya buaya?',0,0,0,0,0,0,0,0,0,0,0,0
"Nikita Mirzani udah pake hijab, yg masih ngomong cebang cebong udah pernah fantasiin doi belom? Uh ah!! #cokoRers'",1,1,1,0,0,0,0,0,1,1,0,0
PRESIDEN SOEHARTO AKAN RESMIKAN TIGA MUSEUM DIÂ TMII,0,0,0,0,0,0,0,0,0,0,0,0
USER edan aq yang masi newbie menangis saja liatnya yampun kartu R w aja masi dikit bat',0,1,0,0,0,0,0,0,0,0,0,0
"Dan sekarang kembali ditahan paksa dengan tuduhan kasus berbeda, mengerikan rezim jokowi URL",1,0,1,0,0,0,0,0,1,1,0,0
URL Ahok tng mrka trus was-was hdpnya USER USER USER USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Musibah atau berkah DKI punya pimpinan koplak kuadrat ky gini.....tereak2 pribumi....anti aseng.....ujungnya ke aseng lagi aseng lg....pemujanya pd diem krn udh dpt kaplingan surga.....yg ga dukung dia makin hari mkin e,1,0,1,0,0,0,0,0,1,1,0,0
Presiden Joko Widodo mengajak para ulama untuk ikut mendinginkan situasi menjelang pelaksanaan Pemilihan Kepala Daerah (Pilkada) serentak 2018 dan Pemilihan Umum (Pemilu) 2019. ; #2019JokowiLanjutkan; JKFC23456789 JOINKalsel andreOPA AktivitasJokowi KORNAS,0,0,0,0,0,0,0,0,0,0,0,0
Emil Dardak Pemimpin Milenial Calon Wakil Gubernur Jawa Timur,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Erma cewek singaraja.. Suka banget kontol.. URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER dibubarkan &amp; USER diusir ke Yordania,1,0,0,1,0,0,0,0,1,0,0,1
RT USER Hanya Orang Islam Yang Bodoh dan Goblok Yang Memilik Ahok! DebatFinalPilkadaJKT,1,1,0,1,1,0,0,0,0,0,1,0
USER Betull saya dagang aneh tapi nyata pada masa seharus nya harga 30rb per 1kg itu biasa nya bulan nasional idul fitri lebaran dll lah ini di luar hari trsbt malah 30rb aneh nya beras yang murah ;) rezim aneh',1,0,1,0,0,0,0,0,1,1,0,0
"Presiden Aspek Indonesia Mbak USER :; Kami tidak Anti Investasi Asing; Tapi , apabila berubah jadi Invasi Asing, sudah kewajiban KITA sebagai Warga Negara utk melawannya",0,0,0,0,0,0,0,0,0,0,0,0
Anies juga minta didoakan agar tetap amanah dan istiqomah dalam menjalankan tugas sebagai Gubernur DKI Jakarta.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER kunyuk satu nih yg gua punya wkwkwkk',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER Ah bacot, dasar sok alim lu. Manusia itu gak ada yg sempurna. Jangan sok alim jadi orang.'",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: USER &lt; Terus ya, NSFW bukan cuma genjat-genjot doang. Tapi yang namanya NSFW udah pasti gak aman buat anak di bawah umur. T\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER WKWKWKWKWKWKWKWK NGAKAK ANJIR BURIK',0,1,0,0,0,0,0,0,0,0,0,0
Kenapa sih temen gue harus lo rebut? Babi emang!!!',1,1,1,0,0,0,0,0,1,1,0,0
"USER Aku malah kebalikannya hm, tapi kalau udah akrab sama temen rl selalu dibilang yang paling banyak bacot akunya'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Kata cebong; \nAh.. telur naik cuma 3000an aja berisik, dasar kampret miskin... \xf0\x9f\x98\x8f\xf0\x9f\x98\x8f\xf0\x9f\x98\x8f'",1,1,0,1,0,0,0,0,1,0,1,0
"Saat itu heboh berita database kita bocor dan tersimpan di luar negeri. Serta awal mula invansi TKA china, dengan di buatkannya barak-barak di papua\xf0\x9f\x98\x83 URL",0,0,0,0,0,0,0,0,0,0,0,0
USER dasar maho lu',1,1,1,0,0,0,0,1,0,1,0,0
Aku syukaaa kamu. Kamu syukaa dia. Dia syukaa yang lain. Yaa gitu aja terus sampai onta bertelur \xf0\x9f\x98\x8c.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER WKWKWKWK BODO BANG',0,1,0,0,0,0,0,0,0,0,0,0
KPK Periksa Gubernur dan Cawagub Sumut Ijeck Shah,0,0,0,0,0,0,0,0,0,0,0,0
"Bu USER loyal thdp Jokowi, baiknya jd Wapres saja. Beliau sukanya ikan jd ga suka uang, kalau yg lain mata duitan...ð???",0,0,0,0,0,0,0,0,0,0,0,0
"USER Goblok, bayangin aja kalo janin itu lu (yg ngetiktok) goblok banget najis. Ini nih knapa gua ga suka kalo orang bego pegang hp pasti ada aja hal goblok yang dilakuinnya. Goblok emang anjir emosi tai. []'",1,1,1,0,0,0,0,0,1,1,0,0
USER Pak USER menjabat MenAgama seharusnya mudah sekali Anda mengetahui Injil ditulis 4 manusia biasa,1,0,0,1,1,0,0,0,0,0,1,0
