Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Kadar ""penderitaan"" tiap orang tuh beda-beda. Jangan pernah komparasi atau nganggep enteng ketika orang cerita. Inget, ane ulang lagi yeh, kite tuh punya congor satu kuping dua. BANYAKIN MENDENGAR MEANS NO HARM LHO :)'",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Assalamu'alaykum ,Met Pagi Sobat , Satukan Suara Utk Ganti Rezim Ganti Presiden Melalui PILKADA 27Juni 2018 &amp; PILPRES 2019 ; Pilih Paslon Usungan Dr Partai"" Idealis Bermartabat ; ; #EraMas Utk SUMUT1; #MbangunJatengMuktiBareng Utk J",0,0,0,0,0,0,0,0,0,0,0,0
Sebelumnya 3 bank BUMN tersebut meminjam uang dari China. Kepada publik pemerintah mengatakan pinjaman tersebut untuk bangun infrastruktur. Tapi nyatanya sebagian besar digunakan untuk memfasilitasi China menguasai Newmont. Ini adalah perbuatan kongkalik,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Statistik lu gembel. PKS itu partai gurem, kursinya cuma secuil di pemerintahan, pantes sedikit koruptornya.\n\nTapi kalo di persentasikan, ya jumlahnya sama aja.'",1,1,0,1,0,0,0,0,1,0,1,0
USER 1\n\nKaya ga asing deh siapa tp lupa',0,0,0,0,0,0,0,0,0,0,0,0
"Urus endog saja ga pecus gmn dgn urusan yg lain ,\n\nDasar cungkring dah pea ,minta 2 x'",1,1,1,0,0,0,1,0,0,1,0,0
Insya Allah #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Woww 8 minggu dalam setahun liburnya ?? Asyikkk... TKI di Eropa rata rata cuma 5 minggu \xf0\x9f\x98\xa2 tanggal merah libur ngga?',0,0,0,0,0,0,0,0,0,0,0,0
rp haneul bejat suka memekin muka brondong.yang on retweet',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER Kenapa harus bom ya? Kek yg benar nunjukin kita ini siapa. Dgn emabel \xe2\x80\x9cbom\xe2\x80\x9d masih bikin takut org org sbnr nya, apalagi klwr yg menjadi korban.'",0,0,0,0,0,0,0,0,0,0,0,0
"membisikkan ""Allah.. Allah\xe2\x80\xa6 Allah... Allahuakbar... Allah... Allah...""\n\nApabila melihat hamba abdinya belum insaf, Umar menyeretnya ke pinggir kota dan mengikatnya di tiang. Dia menyuruh orang mengorek mata Zinnirah sehingga buta (ada juga s",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berus\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"Su Pin siswi SD Katolik Karya Yosef Kelas 6B, 1983, istrinya Ronaldo Pardede yang sah.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Hah lu maho? Sudah ku duga..',0,1,0,0,0,0,0,0,0,0,0,0
"Hadeh. Gajetot.\n\nGak jelas, ngentot.'",1,1,1,0,0,0,0,1,0,1,0,0
"USER USER Parah itu adlh kamu ga akan menemukan saksi bukti pernyataan ilahmu bhw dia adlh ilah yg wajib disembah, yg ada hanya narasi oleh orang yg sumbernya berasal dari riwayat spiritual Yahudi, alias copy paste ilah'",0,0,0,0,0,0,0,0,0,0,0,0
Wusu gua bom ya lu. Mentab gua rame ama dia doang ekwkwkw',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Digoreng itu bukan bid'ah tapi usluf, \n\nSama halnya dulu berhaji naik onta, kalau naik pesawat bid'ah.\n\nJangan salah faham donk""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER ada jg penakar liberal sekuler syiah komunis intoleran ekstrimis',0,0,0,0,0,0,0,0,0,0,0,0
Indahnya kerukunan bertetangga adalah saat kamu lagi jemur pakaian disaat yang sama tetanggamu bakar sampah',0,0,0,0,0,0,0,0,0,0,0,0
Atas bujukan setan hasrat yang dijebak zaman',0,1,0,0,0,0,0,0,0,0,0,0
TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI,1,0,1,0,0,0,0,0,1,0,0,1
bagai rumah bawah ranah yg indah seorang pendiam dan culun walau dengan bakar besar',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER jkw itu jongos luhut,1,1,1,0,0,0,0,0,1,1,0,0
"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ga mikir keluarga korban bom ukhti2 otaknya di dengkul.. kok KZL ya?',1,1,0,1,0,0,0,0,1,0,1,0
Gogobli Beri Kemudahan Toko Obat dan Apotek dapat Pasokan Obat secara Online,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Yg mau bntu Muslim Rohingya jgn bilang siapa-siapa ntr dibilang pencitraan.apalagi USER tau USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
"USER Ngewe lg yu,'",0,1,0,0,0,0,0,0,0,0,0,0
USER Afwan ust lalu bagaimana mengenai Ujaran yg santer terdengar bahwa ust AM itu agen Yahudi?',0,0,0,0,0,0,0,0,0,0,0,0
USER Yg penting jgn org cina. di Indonesia.,1,0,1,0,0,1,0,0,0,1,0,0
Advocat bawaÂ² Agama pula ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
Anies-Sandi Gunakan Produk Saracen untuk kampanye URL,1,0,1,0,0,0,0,0,1,1,0,0
"RT USER: Saat Pimpin Salat, Kepala Imam Masjid Sidoarjo Dipukul Kapak\n\nSemoga murni tindakan kriminal bukan kerjaan orang gila lagi\nh\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
SBY Yg ada korupsi berjemaah,1,0,1,0,0,0,0,0,1,1,0,0
asik ya. Dulu mati-matian dukung skrg dianggap bukan siapa-siapa. udah bantuin kampanye saracen anies,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER PDIP itu partainya: preman, komunis, maling, rasis, koruptor, penipu. PDIP tempat ngumpul nya org2 Amoral.'",1,1,0,1,0,1,0,0,0,0,1,0
"USER basmi dulu punya lu, malah merhatiin org lain si onta :)'",1,1,1,0,0,0,0,0,1,1,0,0
USER Anggaran buat gaji dan tunjangan anggota DPR saja yg paling pantas dipotong.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Rakyat 3lauk10ribu pake telor separo? \xf0\x9f\x98\x82\nKalau mampu 20rb, kenapa ngasih 10rb \xf0\x9f\x98\x82\n\nBajingan kau gendut tai, hidup gak ada berkah.\n\n#2019GantiPresiden'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Kebijakan pengembalian barang kpd konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dgn produk tersebut terhitung selama 7 hari dari tanggal pembelian.\n#HauzMiniQuiz #HauzID USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Mana enak gitu doank ngewe donk',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER Karena partaimu pdip itu bajingan',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: monyet lu songong. URL,1,1,1,0,0,0,0,0,1,1,0,0
USER Basi Isunya jangan2 USER ini yg PKI',1,0,1,0,0,0,0,0,1,1,0,0
USER Koar-koar nya gerakan umat..eh ngebacotnya dukungan politik..\nDasar Bani Cabul otak 212 SE MONAS \xf0\x9f\x98\x82',1,1,0,1,1,0,0,1,0,0,1,0
"USER koar"" pro aseng song sing,tetaplah china kiblatnya bwg putih...josssssssslah'",0,0,0,0,0,0,0,0,0,0,0,0
Buku Biografi Alfian Ibrahim Diluncurkan -,0,0,0,0,0,0,0,0,0,0,0,0
TEAM ONTA YO O CAP QUDA ORA POPO :(',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :('",0,1,0,0,0,0,0,0,0,0,0,0
"Resiko Terkena Pneumonia Tinggi Akibat Vape, Ini Penjelasannya - Kedaulatan Rakyat #budaya #penelitian #berita",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #repost. Awalnya pamer otot. Terus pamer kontol. Ngocok deh sampe crottt. URL,0,1,0,0,0,0,0,0,0,0,0,0
"bertujuan memilih anggota DPR dan Konstituante, adapun yang menjadi 4 besar partai pemenang pemilu tersebut adalah: PNI \xe2\x80\x93 Masyumi \xe2\x80\x93 NU \xe2\x80\x93 PKI'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER Itu yang disalami Jokowi kok kaya Ferdinan antek SBY, ya ? USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"Kumpulan KIH Adalah Sekumpulan Manusia-manusia Kafir&amp;Munafik Sejati"" URL",1,1,0,1,1,0,0,0,0,0,1,0
si goblok nyuruh ngupas kulit kacang ijo ber baskom baskom tolol bgt tai dikira gampang asu. GABUT BGT IDUPNYA MONYET GAK BALIK BALIK GUE',1,1,1,0,0,0,0,0,1,1,0,0
"USER Oh yg cacat itu sbnernya anaknya , dia ga langsung blg sm ibunya'",0,0,0,0,0,0,0,0,0,0,0,0
Habis lebaran gajah,0,0,0,0,0,0,0,0,0,0,0,0
pak USER perlu melanjutkan rencana USER untuk menyeret USER ke pengadilan HAM PBB ! URL,1,0,1,0,0,0,0,0,1,1,0,0
SINYAL GEMBEL BGT NAPADAH',0,1,0,0,0,0,0,0,0,0,0,0
Lesbian tu dimana mana. Sampe teman sendiri aja lesbi',0,0,0,0,0,0,0,0,0,0,0,0
"Hal tersebut di ungkapkan oleh anggota Komisi III DPRD Kota Cirebon, Jafarudin, saat ditemui di gedung DPRD. Dikatakan Ja'far, penyelamatan benda cagar budaya penting karena bisa menjadi identitas sebuah kota sejarah di Cirebon.",0,0,0,0,0,0,0,0,0,0,0,0
#ILCPrabowoMenyerang ilc sukses undang orang gila karena ahok kalah ampe lupa potong kuping gila gila gila gila gila beneran \xf0\x9f\x98\x81',1,1,1,0,0,0,1,0,0,1,0,0
"Hati hati !, kali ini akan usir Ahmadiyah , nanti Kristen , nyusul Budha, Hindu lamalama Sunni juga d usir...",1,0,0,1,1,0,0,0,0,0,0,1
irene ngewe kasar yuk. Gue kasih hadiah ulangtaun manjain memek nya sampe kelojotan',0,1,0,0,0,0,0,0,0,0,0,0
"""Presidennya Pak Jokowi, gubernurnya saya dan Pak Anton, sehingga program selaras sejalan,"" kata Hasan.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Luar biasa,,,, kok bisa2 nya kekayaan indonesia dulu di serahkn sama asing????'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Hanya Orang Islam Yang Bodoh dan Goblok Yang Memilik Ahok! #DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
Islam dan Katolik\nNikahannya secara Budha\n\xf0\x9f\xa4\x94',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Waspada ulama jabar jangan mau jadi tamen si cungkring ini.; Dia itu muka petruk hati DASAMUKA,1,1,1,0,0,0,1,0,0,1,0,0
"USER Kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...",0,0,0,0,0,0,0,0,0,0,0,0
USER Mana mau maen di cina hehehe',0,0,0,0,0,0,0,0,0,0,0,0
"tahun 1953, komunis menyebut ulama dan para pendakwah dengan sebutan agen agama arab. bahkan dulu lebih keras. Fase saat ini, menyamakan semua agama sama, kemudian menyebut mabuk agama, lantas kekecewaan muncul dan akhirnya menganggap agama tak perlu.'",0,0,0,0,0,0,0,0,0,0,0,0
"syarat Calon Wakil Presiden Jokowi 2019 mendatang yg di ajukan PPP, salah satunya adalah, tetap menjaga Narasi besar Bangsa Indonesia, bahwa Indonesia selalu dipimpin Oleh pengabungan Narasi Nasionalis-Agamis, atau Agamis-Nasionalis. #Romahurmuziy",0,0,0,0,0,0,0,0,0,0,0,0
luggage semua harga yahudi \xf0\x9f\x98\xb9',0,0,0,0,0,0,0,0,0,0,0,0
Mereka mendukung dan mendoakan agar pasangan HDMY terpilih dalam Pilkada 17 Juni 2018 mendatang. Warga percaya dengan pengalaman HDMY sukses 10 tahun memimpin OKUT dan Ogan Ilir mampu membawa Sumsel lebih maju dan lebih sejahtera.,0,0,0,0,0,0,0,0,0,0,0,0
USER Gak aneh. Katakita adminnya si Ade Armando. Jadi gak heran bikin meme tolol macam ini.',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Prank level tai anjing... URL,0,1,0,0,0,0,0,0,0,0,0,0
"Gw juga ngimpi SENTILIN BIJI BABI AHOK, pcetar Pcetar, langsung kejang2 die, ngadu ke Jkw, Jkw: makanye sunat dulu, bru NGOMONG Almaidah.",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER USER USER USER USER \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8fbukan ""KAMPRET TAPI KECOA """" yg hidupnya makan TAI semakin besar bikin penyakit , \xf0\x9f\x98\x8",1,1,1,0,0,0,0,0,1,1,0,0
Jaman SBY kader lo korupsi hambalang giliran ditangang gantung dimonas eh ciut URL,1,0,1,0,0,0,0,0,1,1,0,0
"Jual beli tanpa ada ijab dan qabul yang biasa kita buat tu disebut jual beli al-Mu'athoh. Disisi Mazhab Syafie tak sah sebenarnya. Tapi ada beberapa ulama Mazhab Syafie seperti al-Nawawi, al-Baghawi etc kata sah. Pandangan mereka inilah yang dipakai sekara",0,0,0,0,0,0,0,0,0,0,0,0
MEMANAS! Tak Terima Disebut Korban Jonru Ginting Netizen Protes: Kami Korban Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
HOAX....saling ancam KPK &amp; DPR..tangkap menangkap kalian ORANG DPR gak malu malunya ya ! saling ancam BUBARKAN DPR itu lebih baik?,1,0,0,1,0,0,0,0,1,0,1,0
USER Ahok (BTP) Basuki Tai Babi,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Sam awakmu wes magriban ta ??,0,0,0,0,0,0,0,0,0,0,0,0
"USER Informasi peledakan kapal itu benar, tapi bukan kapal yg diberantas di jaman sekarang, tetapi di rezim sebelumnya karena peledakan kapal boleh dilakukan setelah ada ketetapan hukum, bisa dicek di lembaga hukum kita. Menghitung ikan di laut t",0,0,0,0,0,0,0,0,0,0,0,0
benderang bahwa pemerintah Jokowi diktator,1,0,1,0,0,0,0,0,1,1,0,0
"USER Politik butuh orang beragama, tapi bukan agama dipolotikan kayak kamu jul eh koh eh tad...",0,0,0,0,0,0,0,0,0,0,0,0
USER Kan dalil nggak harus berkaitan sama agama ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER Tolol bangsad',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Kalau gw guna kan kampret kaga bisa ngeliat bro siang hari gimame si lollll',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Ini pula alasan mengapa Gereja Katolik tdk mudah disitir seenak udel umatnya.\nSy ingat, pernah di sebuah Gereja Katolik di Flores, sekelompok umat diusir dr dlm Gereja karena keteribata",0,0,0,0,0,0,0,0,0,0,0,0
"Maju lu sini duit tapi kau goyang kaki tak buat pape , mana la duit nak maju kat kau bodo URL",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Sya jadicuriga mungkin uang 1,6T itu dibuat biaya kampanye pilpres kok bisa budiono jdi wapres di detik2terahir ini mugkin sekenario mantan presiden ,wakilnya gk bisa kena hukim alias kebal hukum",1,0,1,0,0,0,0,0,1,1,0,0
"Demi deh gw tuh paling demen sama cowo lawaq \xf0\x9f\x98\x82 \nSungjin,jae(walaupun lawakannya krik) semua member BTOB, lucas, dll......... \nDari pada cowok yg bejat bejat wkwkwk... Kalo ngeliat yg bad boy hanya sekedar main mata asekkk wkwkwk'",0,1,0,0,0,0,0,0,0,0,0,0
USER halah kampret. baru mau ngirim',0,1,0,0,0,0,0,0,0,0,0,0
USER ; Polisi sebagai alat kekuasaan rezim ; #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Yg di perbuat cuma ngomong aja,1,0,1,0,0,0,0,0,1,1,0,0
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"Nyambung dr twit sebelumnya,\nAlhamdulillah akhirnya saya udah diterima kerja, daerah tangsel, dan mayoritas temen2 di kantor agamanya katolik, ada yg kristen, &amp; bbrp ada yg islam.. #6'",0,0,0,0,0,0,0,0,0,0,0,0
"USER kami barisan anti antek aseng, ga perlu koar2 tp kenyataan lewat aksi berbicara dengan sangat kuat #2019TetapJokowi'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Prabowo ketularan mencla mencle Amien Rais. URL,1,1,1,0,0,0,0,0,1,1,0,0
USER Biar Rezim ini lakukan Pencitraan terus setelah #2019GantiPresiden nanti langsung di Proses saja masalah hukumnya karena Ada indikasi kerugian negara',1,0,1,0,0,0,0,0,1,1,0,0
USER Hahahaha makin ketauan ni cebong mau sembunyi di balik kebegoannya... \xf0\x9f\x98\x9d\xf0\x9f\x98\x9d',1,1,1,0,0,0,0,0,1,1,0,0
"Suka bgt emutin kontol yg gede,,,, gt,,,'",0,1,0,0,0,0,0,0,0,0,0,0
Cina perusak bangsa!! Usir !! Stuju??,1,0,0,1,0,1,0,0,0,0,0,1
"USER Dasar kau lelaki kerdus,lelaki karpet, lelaki kencrot, lelaki bangkrut, lelaki mencret, lelaki kerbet, lelaki BANGSAAAAAAAATTTT'",1,1,1,0,0,0,0,0,1,1,0,0
Trus doi ngajakin eue dong di dm. Tapi gw amatir anjir HAHAHA gangerti',0,1,0,0,0,0,0,0,0,0,0,0
USER Jualab kaos nggk laku kembali ke isu pki. Duhh gimana bisa maju',0,0,0,0,0,0,0,0,0,0,0,0
"Menanggapi isu TKA yang anget akhir2 ini, semestinya pula Kementerian di bidang Ketenagakerjaan melakukan inspeksi mendadak ke kapal-kapal, mengingat sudah ada beberapa pengaduan ke PPI mengenai banyaknya pelaut... URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER Tum, bahas ketimpangan ekonomi dong hehe",0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong kacung dungunya ampe ke tulang rusuk..',1,1,1,0,0,0,0,0,1,1,0,0
ngejelek-jelekin orang kok dibelakang? didepan dong.. Ga punya nyali yah? Situ banci? hahaha',1,1,1,0,0,0,0,1,0,1,0,0
Bersanding dgn pasti USER dan USER di kubu sana ketar ketir ...hayoo mana nasi bungkus akan ketar ketir dgn pasukan 212',0,0,0,0,0,0,0,0,0,0,0,0
"Ebonk suka bgt hebohin hal2 receh. Pohon plastik lah, bambu lah. Giliran utk issue2 besar kyk ekonomi yng anjlok, tka ilegal merajalele, ketahanan nasional, dll mereka mingkem. Emang kapasitas otaknya kecil kali ya, ga bs cerna issue2 besar \xf0\x9f\x98\",1,1,0,1,0,0,0,0,1,0,1,0
USER DM(di memek)maksudnya ndok',0,1,0,0,0,0,0,0,0,0,0,0
USER apaan si anjir receh bgt gua',0,1,0,0,0,0,0,0,0,0,0,0
\xe2\x80\x98Maju lu sini anjing\xe2\x80\x99 ni stail ah lepastu orang tu reply gung gung gung gunggg',1,1,1,0,0,0,0,0,1,1,0,0
"Biarlah rama berkata\nBiarlah shinta berucap\nAku hanya tertunduk malu\nAku hanya meratap sedih\n\nBiarlah rama,,shinta bercerita tentang asmara\nAku hanya terdiam bisu mendengar,,melihat kisah percintaan mereka\n\nKarena aku hanyalah wayang yg senantias",0,0,0,0,0,0,0,0,0,0,0,0
USER SIAPA YANG COCOT \xf0\x9f\x98\xa4',1,1,1,0,0,0,0,0,1,1,0,0
Konsep watasiyat Islam bisa menjadi ciri dan identitas umat Islam di Indonesia; #NKRI; #JagaNKRI; #Pancasila; #IndonesiaSatu; #KTTUlama2018; #KerukunanUmat; #KTTIslamWasatiyyah; #KitorangCintaJokowi; #JokowiSayangiPapua; #JokowiBlusukanPapua; #IndahnyaKebe,0,0,0,0,0,0,0,0,0,0,0,0
USER Muka lo aja burik bangsat. Gimana mau dapat ewean USER',1,1,1,0,0,0,1,1,0,1,0,0
"USER USER USER USER USER 1. Heran sama orang2 ini. Ketika kata aulyaa dlm al maidah 51 banyak ulama yang mengatakan itu artinya pemimpin, mereka kekeh bilang bahwa itu tidak diartikan pemimpin. padahal itu adalah kata2",1,0,0,1,1,0,0,0,0,0,1,0
USER Lanjutannya langsung aja. Kangen lama gak liat yg crot crotan',0,1,0,0,0,0,0,0,0,0,0,0
Mnet tuh emg bangsad',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Abu gosok janda Udh pa dungu lgi yg gini jdi pengingkutnya presiden malu maluiin aja jokowi aja',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Padahal semua jaringan hidup ya pasti punya potensi jadi habitat cacinglah. Sapi, babi, manusia pun :)))'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Gppalah... USER sdh sadar dan insyaf ternyata capres yg dia dukung dipilpres 2014 kemarin ternyata sontoloyo \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
USER Kabur? Pemain lu aja yang dongo.... Tribun kosong dipanjat.... Hahahaha \n... Ah payah dah.. Kontol2an.. Haha',1,1,0,1,0,0,0,1,0,0,1,0
USER Minggat gua dari line. Cebong barbar isinya',1,1,0,1,0,0,0,0,1,0,1,0
Mampir di tulisan terbaru saya ya. :) #BeraniTraveling ; ;,0,0,0,0,0,0,0,0,0,0,0,0
USER Iyaaa sayangkuuu sipit',0,0,0,0,0,0,0,0,0,0,0,0
Mood kerja berubah krn ni banci! \xf0\x9f\x98\x8e\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3',1,1,1,0,0,0,0,1,0,1,0,0
USER Y JGN MAU DOI CUMAN PENCITRAAN AJA APLOT APLOT GITU DIHHH DI PERSONAL NYA SALTY IN JIUN MULU SOMPRET',1,1,1,0,0,0,0,0,1,1,0,0
"TIADA PANGKAT YG PALING MULIA DI DUNIA INI SELAIN PANGKAT SEORANG IBU !!!; Sehebat apapun manusia pasti terlahir dari seorang IBU; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlo",1,1,0,1,0,0,0,0,1,0,1,0
"USER 6 jam perjalanan bang, tapi di sini adem \xf0\x9f\x98\x8c\n\nWkwkwk ((( naik onta ))) \xf0\x9f\xa4\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
One more? ; Now who is responsible?ð???ð???ð??¥; Syed Musarraf Syed Azhar Hamdi Pratyay Rajkumar Likhok Parmeswar Basumatary ; Manash Das Nilanjan Deb,0,0,0,0,0,0,0,0,0,0,0,0
"&lt; mengamati rumah besar ini dari luar?"" Ia bertanya pada diri sendiri. Sengaja di pagi yang buta ini Suho tak membawa timnya. Mereka memiliki porsi tugas masing-masing dan Suho juga enggan mendengar keluhan-keluhan manja. Itu menyakiti telinganya.\n\n",0,0,0,0,0,0,0,0,0,0,0,0
USER kirain banci:(',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER wah nih manusia idiot di jawab malah ngomong ngelatur bukan mikir dah belajar dulu sana dasar goblok sok pintar tapi bloon',1,1,1,0,0,0,1,0,0,1,0,0
RT USER USER trus maksudnya Indonesia yg mayoritas muslim suruh pilih pemimpin cina non muslim gitu ya ? Jangan dong,1,0,1,0,1,1,0,0,0,1,0,0
60 para sahabat Nabi pergi merantau dan mengembara ke Timur mencari Bani Jawi. Di situlah permulaan Bani Jawi dan dapat menerima Islam tanpa peperangan dan mendukung Islam sebagai satu kewajipan.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Banyakin bersyukur aja. Syukuran ga dikasih cacat yg terlalu..\nAku insecure tapi hasilnya minder malah liat yg lebih cantik, kok kamu malah kesel \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85'",0,0,0,0,0,0,0,0,0,0,0,0
"Belum pernah ada pelatih asing yang menjuarai Piala Dunia. Yang terbaru, Roberto Martinez (melatih Belgia), juga gagal di semifinal.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kegaduan di mulai adu domba di komporin ciribkhas modus penjajah menggunakan para kacung, waspada komunis ekonomi dan wilyah NKRI relah di jajah, pribumi dan agama di adu.. Sabu di sebar, eksodus TKA RRC 157.000 data SPSI berbekal waji",1,1,0,1,0,0,0,0,1,0,1,0
"Tolonglah yang nak buat rumah or renovate tu jangan cari yang iklan kat twitter dengan fb. Harga macam yahudi, kualiti mostly seikhlas duit lebih\n\nJalan jalan tanya orang kampung. Orang kampung lagi murah dan teliti'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ahok gak nista Islam, dia korban politik keji, anak bangsa dgn prestasi dimatikan. Yg goblok siapa coba?'",1,1,1,0,0,0,0,0,1,1,0,0
Pokonya apapun masalahnya Yg salah tetep jokowi aja...,1,0,1,0,0,0,0,0,1,1,0,0
"Para pembajak agama ini intoleran dan reaktif, mereka terbiasa menggunakan agama sebagai badik untuk menusuk lawan duniawinya. Tapi mendadak toleran ketika keyakinannya dihina oleh kawan duniawinya. ; Ya, mereka memang gunakan agama untuk mengejar tujuan2",1,0,0,1,1,0,0,0,0,0,1,0
"20 tahun Reformasi, kenyataannya orang susah mempertemukan â??demokrasiâ?? dan â??kesejahteraanâ??. Kita lupa ide ini berhubungan dengan sistem lain, yaitu sistem ekonomi pasar bebas Tak heran selama 20 tahun ini kita masih mencari titik temu antara negara, pasar,",0,0,0,0,0,0,0,0,0,0,0,0
"USER Lgbt itu penyimpangan, tapi kan perasaan ga bisa segampang itu kita atur..... ntah bingung juga'",0,0,0,0,0,0,0,0,0,0,0,0
Sesungguhnya ketika harga daging pernah tembus di angka 200 ribu per kilo pemerintah Jokowi tlh gagal kelola negara URL,1,0,1,0,0,0,0,0,1,1,0,0
Fahri Hamzah bela Prabowo masalah pertolongan pemerintah Jokowi ke Rohingya. Bubarkan pki bubarkan pki,1,0,0,1,0,1,0,0,0,0,0,1
"Seandainya hari ini kita membiarkan penyakit berkudis ini bertapak, maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diubati, kata PU Amin \n\n#utusanmalaysia #utusanonline URL",0,0,0,0,0,0,0,0,0,0,0,0
Selamat memakai mbak,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ibarat rumah, kita harus jaga kebersihan. Karena Kebersihan merupakan bagian daripada IMAN. Bersih dari SAMPAH (spam/haters/....)\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0,0,0,0,0,0,0,0,0,0,0,0
Allahu Akbar Gaduh Karena Ahok Rakyat Bersama FPI Bubarkan GMBI Copot Kapolda Jabar penjarakan ahok,1,0,0,1,0,0,0,0,1,0,0,1
"Pas Reza Rahadian bilang...\n\n""Aku itu buta, bukan mati rasa.""\n\nBanyak hati yang patah.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Apakah ini berarti sosialisasi BOM shg menjadi kata yg tidak menakutkan?... Kalo ada bom beneran, itu mah biasa,... ""jihad"".'",0,0,0,0,0,0,0,0,0,0,0,0
