Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Dan ajeng pasti paham si Babi Ahok klo bicara santun, BANGSAT, TAIK, ANJING, SETAN LO, dngn intonasi yg familiar tuntuna",1,1,1,0,0,0,0,0,1,1,0,0
USER Sirik aja nih onta.',1,1,1,0,0,0,0,0,1,1,0,0
RT USER makin lama bikin puyeng kepala itu pak prabowo sama amin rais itu om nada-nada bicaranya nggak bermutu.sama sekali,1,0,1,0,0,0,0,0,1,1,0,0
RT USER paham kan hukum menuduh pelacur (S. An-Nur)?Begini ini islam apa kafir? Ini tugas ulama. Bkn mlh mengompori,1,0,1,0,1,0,0,0,0,1,0,0
"USER USER Lu gak bakal tau juga susih, actress china namanya Mingmukedaisi Kuerban. Bingung kan lu wkwk'",0,0,0,0,0,0,0,0,0,0,0,0
"FPI itu ada dan NYATA, Darul Islam itu ada dan NYATA USER USER Isis itu tdk ada.. hnya propaganda politik",0,0,0,0,0,0,0,0,0,0,0,0
"Impian warga Indonesia adalah menguasai hartanya sendiri, menjadi tuan dirumah sendiri bukan dipekerjakan sebagai pembantu dirumah sendiri oleh pihak asing. Saya bersyukur jikalau freeport 100% dikuasai dan dimiliki rakyat Indonesia #IndonesiaKuasaiFreep",0,0,0,0,0,0,0,0,0,0,0,0
"Kebebasan pendapat, oke lah. Tapi main sambar cuitan org, rasanya jg ga harus gitu. Apalagi cuma mau menyampaikan sampah, baik ditahan. Sayang dosa #loncengbuatsambarcuitanorang'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER selalu dalam damai untuk kamu, ""untukmu agamamu untukku agamaku.."" begitu dalam kitab suci alqur\'an.. *Jadi orang kristen yg taat aja, dan urusan muslim tuk menjadi muslim yang taat juga.. #Kalo lu hormat sebagi",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing.....\n\nMelek matanya rie....!!!!'",1,1,1,0,0,1,0,0,0,1,0,0
Brengsek Wondo. Joni lagi yg dibahas. Mana weekend nanti nonton Sisitipsi.',1,1,1,0,0,0,0,0,1,1,0,0
Ngupiii ahhhhâ??â??â??ð??´,0,0,0,0,0,0,0,0,0,0,0,0
"Kecuali manusia dan monyet, semua mamalia buta warna #dfact'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cacat lo ceng',1,1,1,0,0,0,1,0,0,1,0,0
USER Ikutilah seruan ulama yang hanif ð???,0,0,0,0,0,0,0,0,0,0,0,0
hih si merula tae bgt point gue dikurangi 20',1,1,1,0,0,0,0,0,1,1,0,0
KELAKUAN bodoh USER masuk KATEGORI perbuatan TIDAK MENYENANGKAN\n\nKelakuan sontoloyo USER sangat MENGANGGU persatuan BANGSA\n\nKelakuan NAIF USER secara TIDAK LANGSUNG sbg bentuk INTIMIDASI thd ULAMA\n\nKelakuan USER,1,1,1,0,0,0,0,0,1,1,0,0
RT USER seperti wkt sby naikin bbm.pada demo tuh makhluk..tp skrg mana pendemo ya pake jargon wong licik itu gak ada yg danain ya gada.,1,0,0,1,0,0,0,0,1,0,1,0
semoga istiqomah \xf0\x9f\x91\x8d #nikitamirzani Banyak orang soleh di malam hari dan menjadi kafir di pagi hari begitupin sebaliknya.menjadi istiqomah itu perjuangan dan hidayah Alloh itu Rahasia semua makhluk berhak mendapatkannya .',0,0,0,0,0,0,0,0,0,0,0,0
USER Cewek lo maho.',1,1,1,0,0,0,0,1,0,1,0,0
USER Jablay gitu bazeng:((',1,1,1,0,0,0,0,1,0,1,0,0
USER Cebong sana sini cari simpatisan.dan popularitas',1,1,0,1,0,0,0,0,1,0,1,0
USER Mulut Banci.ngurus diri sendiri aja.belum tentu benar. DasaDasar iblis benar berujud manusia. Muncul jelang pilkada.syaraf USER',1,1,1,0,0,0,0,1,0,1,0,0
"USER Yang anti kebhinnekaan cebong, yg dituduh ummat islam'",1,1,0,1,0,0,0,0,1,0,1,0
Menurutnya semua orang bisa menjadi Budha dengan berbuat baik. Semua agama mengajarkan kebaikan dan kasih sayang kepada sesama nya.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Hahahaha.... Iya, bener jugak. \n\nDan memang sekolah Katolik lebih beragam. Mulai dari anak Pak Kebon smp Pengusaha ada disana. Later belakang, suku, agama apapun diterima di sekolah Katolik. Pernah ngalamin dulu &amp; ngga berub",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Lagi pada ngeles om Anies Sandi,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Hadeh masih sempet2nya ada tagar ganti kalender di tweet-nya IAAF\ndasar onta \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"Presiden USER menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di Iâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
Ngeue???\nEklwkwowkwkwkk \nEue eue',0,1,0,0,0,0,0,0,0,0,0,0
"USER Kejadian 98, sgt menyedihkan.. ada beberapa warga Tionghoa yg sdh 28 thn menetap dan berbaur di kampung saya, pdhl kami org KP, sdh berusaha melindungi\xe2\x80\x8b mereka, ehh kejadian 98 mereka lari terbirit-birit meninggal rumah dan temp",0,0,0,0,0,0,0,0,0,0,0,0
Riset menunjukkan kerugian makro ekonomi akibat konsumsi rokok di Indonesia pada 2015 mencapai hampir Rp 600 triliun.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Nanti orang Hindu marah',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Jilbab gak wajib mas, yg wajib itu menutup aurat. Jilbab gak masuk rukun iman dan rukun islam. Kayaknya anda deh yg terlalu menuhankan jilbab, hidup kok cuma seputaran sepotong kain \xf0\x9f\x98\x85\xf0\x9f\x98\x82 kalau cuma jilbab,",0,0,0,0,0,0,0,0,0,0,0,0
USER HAHAHAHAHA aku pun sneak out tgh malam buta haa bukan ada permission \xf0\x9f\x98\x82 still consider as strict parents ok',0,0,0,0,0,0,0,0,0,0,0,0
USER halah kntl',1,1,1,0,0,0,0,1,0,1,0,0
"USER Hadoiii..... Kalau menteri pun tapi menyusahkan Islam. menyenangkan liberal, menyenangkan ateis, menyenangkan lgbt, apa guna kelak di soal di akhirat teruk kena bantai. Puak PH ni beriman tak dengan rukun iman, kalau beriman jagalah Islam.'",0,0,0,0,0,0,0,0,0,0,0,0
Bembem paling kampret memang *ngakak sampe besok* \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Main taplak meja bukannya?',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Keren dong Bapak Presidenku USER, Ayo, kita tularkan internet positif, jangan marah kalau ada postingan ny\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER cebong boros bacot hemat pake otak',1,1,1,0,0,0,0,0,1,1,0,0
"USER Cebong gak mikir sampai segitu, buat bikin jalan sdh brp km tuh.\n\nHabis buat jadi satpam rupiah.'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER Ini anak keparat bangsat pak ..mungkin butuh pembinaan kalo tak bisa dibina mohon dibinasakan saja pak',1,1,1,0,0,0,0,0,1,1,0,0
Soal Munir juga ada kaitannya dengan mengapa Rezim Jokowi sangat anti Islam. Setelah saya twitkan semoga menjadi jelas sejelasnya.,1,0,0,1,1,0,0,0,0,0,1,0
Emangnya nih partai klo ngeluarin statement ada yang percaya? Lah isinya jongos cina komunis semua.,1,1,0,1,0,1,0,0,0,0,1,0
USER USER Hah lu maho? Sudah ku duga..',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Kalo sekedar foto doang mah anak idiot kek lu gitu bisa \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,1,0,0,1,0,0
sinyal 4G USER ini masih kacrut aja...',1,1,0,1,0,0,0,0,1,0,1,0
USER NJING NAJIS BGT MINO JELE',1,1,1,0,0,0,0,0,1,1,0,0
"Jatim Anti Hoax, Deklarasi anti Hoax pilkada damai warga Sawahan",0,0,0,0,0,0,0,0,0,0,0,0
Rohingya kok seolah-olah dijadikan alat politik oleh prabowo,1,0,1,0,0,0,0,0,1,1,0,0
USER Orangan mancam ente gak di perlukan di negeri ini GEDONGAN gede dongo ngawur',1,1,1,0,0,0,0,0,1,1,0,0
semakin di biarkan semakin habis nih aset negara. lengserkan jokowi.. URL,1,0,1,0,0,0,0,0,1,0,0,1
USER Ngaku muslim tapi nonton bola kafir hahaha munafik loh.\nJokowi itu sama ama gue. Full sebulan Gak mau nonton bola . Kecuali timnas dan persija.\nBerak lu mencret tong',1,1,1,0,1,0,0,0,0,1,0,0
USER USER dan yang takut dengan adzan adalah IBLIS',0,0,0,0,0,0,0,0,0,0,0,0
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa keboguyang jabon,0,0,0,0,0,0,0,0,0,0,0,0
[Foto] #PDIPerjuangan Silaturahmi ke Imam Besar Masjid Istiqlal.,0,0,0,0,0,0,0,0,0,0,0,0
"PSI Sanggah Pernah Nyatakan Dukungan Kepada Pasangan Gus Ipul-Puti - Aliansi Santri Pemuda Ekonom dan Kiai, Arumi Bachsin, BaGusS, Banyuwangi, Barisan Gus Sholah, Barisan Mahasantri Loyalis Khofifah, Barisan Relawan Khofifah, Black Campaign, Calon Gubernur",0,0,0,0,0,0,0,0,0,0,0,0
USER Ngurus diri sendiri aja belum tentu Benar.ngurusi orang lain.mulutnya nyinyir Kaya Banci Lekong USER',1,1,1,0,0,0,0,1,0,1,0,0
"Abdul Sattar Edhi, bapak sederhana yang memiliki ribuan armada ambulan gratis pernah ditanya: ""Kenapa kau juga bantu orang Kristen dan Hindu dalam ambulansmu?"" Ia menjawab ; ""Karena ambulansku lebih muslim darimu"". #respect #peace #human'",0,0,0,0,0,0,0,0,0,0,0,0
USER Bilangin sama mak Srimulyani ajah pak supaya THR si sontoloyo ini gak ditransfer',1,1,1,0,0,0,0,0,1,1,0,0
"USER aduh aduh nenek, makin tua makin jahat, apakah politik identitas membuat hatimu buta ? COBA PIKIR NORAK BUKAN ? KAMPUNGAN NEK NEK'",1,1,1,0,0,0,0,0,1,1,0,0
aku paling fck orang myanmar. noob sial main ml fckk',1,1,0,1,0,1,0,0,0,0,1,0
"jangan rindu, rindu itu berat..\n\nbiarin ae si kunyuk dilan yang nanggung.'",0,1,0,0,0,0,0,0,0,0,0,0
mukamu ke arahnya. Dan sesungguhnya orang-orang (Yahudi dan Nasrani) yang diberi Al Kitab (Taurat dan Injil)',0,0,0,0,0,0,0,0,0,0,0,0
"Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Part2. Bo\xe2\x80\x99ol Bottom bertato y msih sempit.. Kontol gw smpe kena taik Lagi \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc mantappppppppp URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Terus PM malaysia itu nyindir jokowi lalu diartikan nyerang jokowi? Hehehe,1,0,1,0,0,0,0,0,1,1,0,0
Budaya turun padang kekal relevan â?? Institut SosialÂ Malaysia,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER USER Sarap, sakit jiwa, manja, ngga jelas, kangenan, cemburuan, ""gapapa kok"", koding, perhatian, my #1 fans, b\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
USER LAAAAHHHHH jackson dibilang sampah trs yg ngetweet apaan coba? :( mau liat akunnya dong kak heheh :(',0,0,0,0,0,0,0,0,0,0,0,0
"USER Ketika dilantik blg ;.....SAATNYA PRIBUMI BANGKIT !"" Tp nyatanya malah import bawang putih dari China, yg notabene waktu kampanye pilkada selalu bilang ANTI ASENG !!!!!'",1,0,1,0,0,0,0,0,1,1,0,0
USER Kan hebat Ahok bisa memaafkan bini slm 7 thn bukan spt yg ono kabur krn ketauan menalukan ngaku ulama kok kelakuan bejad',1,1,1,0,0,0,0,0,1,1,0,0
"USER Apa yang tidak terpikirkan oleh kita, semuanya bisa terjadi di rezim ini.. \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
Indonesia akan Jadi Tuan Rumah KTT Ulama Dunia Pertama; #KTTUlamaDunia #WasatiyatIslam #IslamIndonesia #IslamModerat,0,0,0,0,0,0,0,0,0,0,0,0
USER tampang sederhana padahal boneka kunyuk',0,1,0,0,0,0,0,0,0,0,0,0
USER eMANG UDIK BFJGFDG GA NGERTI SAMA BOCAH SATU ITU',1,1,1,0,0,0,0,0,1,1,0,0
"#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang",0,0,0,0,0,0,0,0,0,0,0,0
Bangsad salah. Gilak.',0,1,0,0,0,0,0,0,0,0,0,0
"gua benci bgt liat org koar2 spoiler avenger. yaelahhh!!! sblm avenger kluar juga, film2 yg laen digituin juga kaga pada protes. knp br pd protes skrg?!? bacot'",1,1,0,1,0,0,0,0,1,0,1,0
"USER kayak ayam kelaperan...semua dimakan, karet, batu, sampah dsb....; adeuhh",0,0,0,0,0,0,0,0,0,0,0,0
Monyet Turun ke Pemukiman Warga Cibadak Sukabumi-URL,0,0,0,0,0,0,0,0,0,0,0,0
USER Beginilah kelakuan si bani onta ekstrak tinja..... ngoaaahahaaaaa salam pks : penjahat kelamin syariah',1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: USER USER hey, u okay? macam org sinting aja hehehehehe kup tau'",0,1,0,0,0,0,0,0,0,0,0,0
"Fakultas Ekonomi Universitas Trisakti; Jl. Kyai Tapa No.1, RT.6/RW.16, Tomang, Grogol petamburan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11440; (021) 56969066; ;",0,0,0,0,0,0,0,0,0,0,0,0
"USER sssst...tidak perlu ribuuut... bikin budek...!!!\nkita lihat saja nanti tahun 2019, siapa yang akan di ridhoi oleh Allah SWT untuk memimpin kembali negara kita yang tercinta ini. \n\nsudah, titik.'",0,1,0,0,0,0,0,0,0,0,0,0
USER Gak aneh. Katakita adminnya si Ade Armando. Jadi gak heran bikin meme tolol macam ini.',1,1,1,0,0,0,0,0,1,1,0,0
"membisikkan ""Allah.. Allah\xe2\x80\xa6 Allah... Allahuakbar... Allah... Allah...""\n\nApabila melihat hamba abdinya belum insaf, Umar menyeretnya ke pinggir kota dan mengikatnya di tiang. Dia menyuruh orang mengorek mata Zinnirah sehingga buta (ada juga s",0,0,0,0,0,0,0,0,0,0,0,0
"USER Lohhh knapa muji2 asing aseng katamu haram apalagi mereka kafir,munafikun HNW'",1,1,0,1,1,0,0,0,0,0,1,0
Mengapa menggunakan bahasa Arab? Bukankah Tuhan YME menurut Pancasila berbahasa Indonesia?,1,0,0,1,1,0,0,0,0,0,1,0
"Puisi karya Gus Mus ini begitu indah dan meneduhkan, kenapa dijadikan fitnah?; #NderekGusMus ; ; USER USER",0,0,0,0,0,0,0,0,0,0,0,0
Wajar jika USER n kivlan zein benci dgn PKI. Wajar jg PKI benci dgn mrk jg para simpatisannya. daruratPKI URL,1,0,0,1,0,1,0,0,0,0,1,0
Jatim Anti Berita Hoax Pilkada Aman dan Damai,0,0,0,0,0,0,0,0,0,0,0,0
Umat Hindu dipermak Tentara Budha Radikal jadi ''Teroris Muslim Rohingya''!,1,0,0,1,1,1,0,0,0,0,1,0
USER USER USER USER USER USER USER USER USER USER USER USER ANJIR G MACEM MACEM LUH SETAN',1,1,1,0,0,0,0,0,1,1,0,0
"Subhanallah, bahagia rasanya punya pemimpin seperti beliau..",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER pki,itu kan gaya pkiklau ada jambret pasti di pukul sampai mati,di kota padang aja jambret mati di pukul\n.\nUSER pki ini tolol menfitnah nya kok jambret tak di pukul sampai mati, menimal sampai rumah sakit, \n.\nklau menjadi",1,1,1,0,0,1,0,0,0,1,0,0
Founder perkataan crush ni memang brengsek',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER Klo begitu Jokowi lah yg takut kalah 2019!! Takut ketahuan kedok nya jual aset ke aseng!!\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,0,1,0,0,0,0,0,1,1,0,0
USER Bubarkan DPr,1,0,0,1,0,0,0,0,1,0,0,1
"Dalam acara Back to Campus di Fakultas Ilmu Budaya UNPAD, bercerita tentang kemajuan di RRT dan beberapa tips dalam menghadapi kehidupan sesudah masa belajar di kampus selesai (7/4) #backtocampus #gemasian85 USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Emosi gua sama loey hyung anjir gua dah mikir keras maksud eventnya apa sampe tepelongo bego malah diakhir dia cuma bilang 'ini semua cuma mimpi' anjir emosi pangeran \xf0\x9f\x98\xa9""",1,1,1,0,0,0,0,0,1,1,0,0
"Ia kembali mencatat.; ; ð??? Ketahui kapan Exorcism diperlukan.; ; 1. Hubungi ahlinya.; ada dua point disini pannel ini :; ; â?¢ â??Point pertama, tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.; ; #EHR124 ;",0,0,0,0,0,0,0,0,0,0,0,0
Ini mirip banget sama kelakuan mantan yg brengsek! Seolah-olah kelakuannya yg jahat bisa dilupain gitu aja. Jokowi dan mantan nggak tau rasanya khianati! #menolakluka URL,1,1,1,0,0,0,0,0,1,1,0,0
merasa asing sih',0,0,0,0,0,0,0,0,0,0,0,0
Kang Sudrajat dan Pak Syaikhu didukung oleh Para Ulama Jawa Barat... Insyaallah jadi Gubernur Jabar 2019-2024..; #Sudrajatsyaikhu; #no3jabarasyik; #pilihanprabowountukjabar,0,0,0,0,0,0,0,0,0,0,0,0
"Di Hadapan Ulama, Rommy Jelaskan Alasan PPP Dukung Jokowi",0,0,0,0,0,0,0,0,0,0,0,0
USER mampus lu. kalah kan lawan gua',1,1,1,0,0,0,0,0,1,1,0,0
USER Rezim anti islam ... benar kan ! Gak bs dipungkiri lg ..,1,0,1,0,1,0,0,0,0,1,0,0
"SDM yang kuat dan berdaya saing tinggi dalam berbagai aspek akan mendukung peningkatan pembangunan, baik di bidang ekonomi maupun di bidang sosial dan budaya.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Pribumi harus tolak etnis cina jadi pemimpin di indonesia jgn di adu dgn pancasila atau bhineka..,1,0,0,1,0,1,0,0,0,0,0,1
"USER Yaelah lo bos boss bisanya cuma nyinyir doang, disuruh kerja ga becus pkrannya kekuasan doang..munafik lo USER'",1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER daripada ngutang buat nyuapin kamu terus bikin candi mangkrak mending jamban masih berguna dan digunakan',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Udah TOLOL, bencong lagi.... bencoooooooonnnnnnggggg...... \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa'",1,1,1,0,0,0,0,1,0,1,0,0
RT USER USER trus maksudnya Indonesia yg mayoritas muslim suruh pilih pemimpin cina non muslim gitu ya ? Jangan dong,1,0,1,0,1,1,0,0,0,1,0,0
"USER USER USER USER Seperti yang saya katakan, soal pekerjaan jangan dicampur adukkan dengan kesempatan mengembangkan ilmu. Belum tentu mengerjakan yang butuh pengenalan warna. Contohnya, bidang seni rupa melarang buta warna",0,0,0,0,0,0,0,0,0,0,0,0
Heh! Bisa ga tutup congor lo yg bau itu! Bacot mulu kerjaan lo!',1,1,1,0,0,0,1,0,0,1,0,0
USER \xe2\x80\x9cMas cocok kalo bawa pisang. Kaya monyet.\xe2\x80\x9d ujarnya lalu menjulurkan lidah.',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Emang dasar kecoa goblog! Ngambil uang simpanan dibank dan dikelola bank tanpa seizin yg nabung koq dibilang maling',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Maksudnya Partai yang menolak keras Asas Tunggal itu menolak Sila Kesatu yaitu Ketuhanan Yang Maha Esa? Artinya si doi komunis dong \xf0\x9f\xa4\x94',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ah cuma pencitraan ya pak USER?,1,0,1,0,0,0,0,0,1,1,0,0
kesel tai army kepalanya gede2 bener URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Ambang batas itu diperlukan untuk efisiensi biaya demokrasi. Kata rezim itu lebih tepat diberikan kepada orang\xc2\xb2 yang pernah memimpin sebelum reformasi 98. Sekarang ini Pemerintahan yang demokratis!',0,0,0,0,0,0,0,0,0,0,0,0
"USER Ayo mana memek kmu sini,,,,,'",0,1,0,0,0,0,0,0,0,0,0,0
"Kalo jodoh ditangan tuhan, mungkin mantan kita sekarang sedang ditangan setan -_,-'",0,1,0,0,0,0,0,0,0,0,0,0
USER Bacot la njer. Sok intelek. Kek telek',1,1,1,0,0,0,0,0,1,1,0,0
RT USER USER Video lengkap ada di Youtube yak 30 menit sekian dan mejelekkan SBY. Elo cari aja STRATEGI PRABOWO.,1,0,1,0,0,0,0,0,1,1,0,0
"Pengendalian diri. Namun sudah muak, orang lain terlalu menyepelekan. Aku takut dan cukup lelah. Egoism. Membuatku ingin menjadi sepenuhnya si jahat. Bajingan.'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: digilir dua kontol besar URL,0,1,0,0,0,0,0,0,0,0,0,0
"Geng2 liberal dan komunis selalu kata ""komunisme yang \'sebenar\' masih tak diamalkan lagi"".\n\nPernah dengar geng2 fasis dan sosialis nasional selalu komplen kata ideologi mereka pegang yang sebenar masih tak diamalkan?'",0,0,0,0,0,0,0,0,0,0,0,0
Calon cawapres dari pks menurut sy tidak bisa melengkapi kualitas prabowo di pilpres ataupun saat terpilih menjadi presiden nanti coba duet Prabowo - Rizal Ramli Insyaallah menang #ganti presiden 2019 dapat terwujud,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: baru pertama kalo kulum kontol nih kayaknya URL,0,1,0,0,0,0,0,0,0,0,0,0
Demi apapun deket kampus gue ditemuin tas yg diduga isinya bom dong..',0,0,0,0,0,0,0,0,0,0,0,0
Idih nanya kok terakhir emange mo modar',0,1,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi sj kok report ! jika punya plesiden dan pembantunya tdk sanggup sejahterakan rakyatnya !,1,0,1,0,0,0,0,0,1,0,0,1
"USER USER Ikut share..sekolah anakku sekolah katholik yg ngajar suster,teman sekelasnya ada yg muslim,kristen,budha,hindu,konghu chu..selama ini masih adem ayem saja'",0,0,0,0,0,0,0,0,0,0,0,0
"bong, cebong kapan kalian bisa pinter..? hadehhh",1,1,0,1,0,0,0,0,1,0,1,0
"Pilkada kota serang belum punya pilihan, tolong mbah pilih mana?",0,0,0,0,0,0,0,0,0,0,0,0
Siap siap pura pura budek kalo ada yang nanya',0,0,0,0,0,0,0,0,0,0,0,0
"Syukur, selalu ada hal yang patut untuk disyukuri. Lihatlah dirimu dengan baik, jika sekarang ini engkau sedang berada di depan komputer, memegang smartphone, tanpa takut tiba-tiba ada bom atau rudal menghantam tempatmu, kaupun pantas bersyukur.'",0,0,0,0,0,0,0,0,0,0,0,0
"ahmad dhani itu borok, sampah, babi, anjing. Saya adalah orang pertama yg sangat muak liat muka dhani dan saya berbangga.",1,1,1,0,0,0,0,0,1,1,0,0
?AYO KITA VIRALKAN?; ; Sangat memalukan USER membuat pernyataan FITNAH!! ; terhadap USER !!; ; Warga Kampung Akuarium membantah pernyataan Gubernur DKI JKT Anies Baswedan yg menyebut 24 warga meninggal dunia krn tinggal di bekas penggusur,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Benamkan Batang kontol mu ke dalam pepek ku syg ohhhh ahhhh anjingggg URL,0,1,0,0,0,0,0,0,0,0,0,0
"Sidak ke RSUP Ahmad Tabib, Gubernur Terkejut Melihat Sistim Antrian Pendaftaran Pasien via URL",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Persiapan malam jumat si #tantegirang yang mau #ngentot sama #kontolbrondong Aksinya kereeen!! \xf0\x9f\x98\x98\xf0\x9f\x98\x98\n\nSitus Judi Bola Online T\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Dina islam mh nikah teh teu ribet ngan diperasulit ku jelemana..tong gengsi tong hayang kapuji jelema, lamun sederhana lewih loba berkahna ð???",0,0,0,0,0,0,0,0,0,0,0,0
USER Wkwkwkwk untung gw ga pernah goblok alias emg uda pinter dari orok :v',0,0,0,0,0,0,0,0,0,0,0,0
"Pak Jokowi di sambut hangat masyarakat Papua dgn pakaian kebesaran adat Papua, inilah keanekaragaman suku agama bangsa Indonesia, apakah dengan alasan Sara terus kita ribut2 Perbedaan adalah Rahmat dari Tuhan.,USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER gara2 belain terdakwa penista agama jadi remek semua. Sukurin,1,0,1,0,0,0,0,0,1,1,0,0
USER Medali Indonesia di Olimpiade 90% dipersembahkan oleh orang2 Kristen.\n\nMikir....',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Botul kali itu ! Herannya aku knp warga jakarta tidak mncari tau knp dia dipecat dari mentri jokowi.\nAnies di pecat karena\nBODOH\nTOLOL\nFAKIR IDE\nMISQEEN NALAR !!!!\nSang presiden bukan ABS, beliau perhatikan s",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER benar2 pembodohan,maksa bgt pengen 2 periode,cebong oh cebong....'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER Bubarkan DPR gak butuh,1,0,0,1,0,0,0,0,1,0,0,1
Jangan pernah takut dan bosan utk bicara akn kebenaran klo rezim ini dan pengikutnya adlh antek asing dan aseng. DaruratDemokrasi tipu,1,0,0,1,0,0,0,0,1,0,1,0
USER Edan ini quote berbobot bwangeeeeeeuuut....',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Ya, ada yang dari pihak fans nya Mino, sama dari pihak yang ingin menjatuhkan Mino (disbitch dan antek antek nya)\n\nI lost the receipts, but still aku yang udah baca dua dua nya memutuskan untuk diam saja:)'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong bloon gub Aceh itu partai pengusungnya PDIP',1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: jadi, setiap lewat tengah malam. jiwa sama raga nya ririn itu terpisah, jiwa nya ada di tempat gelap, sempit dan sepi. se\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"Acara yg mendungukan & mambiadabkan bangsa, ngaji budaya dari Muhammad Arab buta huruf ngaku nabi, ganti budaya BACA",1,1,0,1,1,1,0,0,0,0,1,0
"USER Dan stereotipenya jadi kayak orang muslim benci anjing \xe2\x98\xb9\xef\xb8\x8f Bos saya yang katolik pernah 2x ngajak ketemu klien yang kebetulan Pastor, selalu diperkenalkan dengan ""mas Don ini pecinta anjing lho Mo! (romo)"" seolah itu ha",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Emang era Jokowi punya tim mawar? Emang era Jokowi culik aktivis? Emang era Jokowi ngebantai orang (seperti tragedi Tanjung Priok atau pembersihan PKI)?\nGitu aja jawab dulu \xf0\x9f\x98\x8a',0,0,0,0,0,0,0,0,0,0,0,0
