Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Jangan suka main dengan data ekonomi, tidak ada peristiw ekonomi MAKRO yang ujug2 tanpa ddahului kebijakan sebelumnya",0,0,0,0,0,0,0,0,0,0,0,0
"semua diklaim sama bani bong\ndari yang paling toleran, paling pancasilais, paling bhinekais, paling aktivis, dan sampai paling islmis.\neealahh..\ndasar tutup botol penyok \xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
Ini dia yg ke 4 #Asyikm3nang,0,0,0,0,0,0,0,0,0,0,0,0
"USER dah tau bacot, masi dibacoti. u juga bacot'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Mereka sdh kalahkan penguasa, media, cukong dan sembako di pilkada Jakarta. Mereka bersiap menang di daerah lain. Tinggalkan si raja hutang, parpol terkorup di KPK, cukong koruptor BLBI Rp. 600 Triliun, bandar narkoba, tenaga kerja asing, pencabut subsidi rakyat, banc",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER Disana mayoritas Budha. Ada jg pendetanya yg ikut Demo. Kau googling lah video demo di Thailand biar tau.',0,0,0,0,0,0,0,0,0,0,0,0
USER Namanya titit. Kalo itu tutut',0,1,0,0,0,0,0,0,0,0,0,0
USER Evolusi dari cupu - cool (cool nya kyk es di tengah gurun) \xf0\x9f\x98\x9a\xf0\x9f\x98\x9a',0,0,0,0,0,0,0,0,0,0,0,0
USER INTINYA DIA BACOT.',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER \xf0\x9f\x98\x82ebong dungu akut. Woii itu pesan berita saat trf \xf0\x9f\x98\x82. Diinput manual bong...Makanya jgn norak2 bgt, kelamaan dikolam sik'",1,1,1,0,0,0,0,0,1,1,0,0
Babap tai.\nSampai bertemu nanti bap\nMun uing cageur \xf0\x9f\x98\x99 URL,0,1,0,0,0,0,0,0,0,0,0,0
Bahkan fisikku berada dalam kata sempurna namun sesungguhnya jiwaku cacat semenjak ayah tiada.',0,0,0,0,0,0,0,0,0,0,0,0
"Yg menghina org tua, apalagi ulama ya ngga kenal agama..",0,0,0,0,0,0,0,0,0,0,0,0
USER Aku suka memek kok..',0,1,0,0,0,0,0,0,0,0,0,0
kini Cina sedang berusaha menguasai politik dan hukum di Indonesia.,1,0,0,1,0,1,0,0,0,0,1,0
Hikayat Misa Melayu; ; hikayat yang menceritakan salah silah kesultanan perak serta budaya di negeri perak.; ; Hikayat dikarang oleh pengarang ; RAJA CHULAN IBN RAJA HAMID,0,0,0,0,0,0,0,0,0,0,0,0
pagi pagi buta dapat customer pelik',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Korupsi e ktp terjadi pada jaman SBY pak tengku URL,1,0,1,0,0,0,0,0,1,1,0,0
Setuju! Bubarkan KPK! Angkat USER jadi Ketua Badan Pemberantasan Korupsi berikutnya!!! URL,1,0,0,1,0,0,0,0,1,0,0,1
#nctea dulu kukira renjun member korea dan jungwoo member asing. Gimana tho:(',0,0,0,0,0,0,0,0,0,0,0,0
"USER Bentar, qm lagi ultah ya unn? Aku kirimin rombongan topeng monyet ya buat ngerayain'",0,0,0,0,0,0,0,0,0,0,0,0
"Adik tengok sekeliling. Macam mana adik nak cam agama seseorang dari first impressions je. \nAku cakap, kalau muka cina, budha kalau india hindu. Kalau melayu tu islam.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Maksudnya?4 tahun bukan rezim ya?',0,0,0,0,0,0,0,0,0,0,0,0
USER gini nich platipus idiot klo dikasi udara',1,1,1,0,0,0,1,0,0,1,0,0
"Presiden Jokowi sudah merampungkan 30 proyek strategis nasional (PSN) periode 2016-2017 senilai Rp 94,8 triliun.; ; Kita dukung pak Jokowi 2 periode yang sdh terbukti serta melanjutkan pembangunan berkesinambungan.; USER; ; #2019TetapJokowi ; #Jokowi2Pe",0,0,0,0,0,0,0,0,0,0,0,0
"USER Browh. Anda punya wewenang di DPR utk bentuk pansus ato apalah.. Ambil action donk, cocot aja di twitter..'",1,1,1,0,0,0,0,0,1,1,0,0
"USER kalau sudah masuk lingkaran MLM, sulit lepas. upline jadi komisaris downline yg rugi; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #Pl",1,1,0,1,0,0,0,0,1,0,1,0
"Zaman Now agalanya jelas dan data sdh jelas. Jika klaimnya benar kasi ð???. Jika klaimnya tdk benar. Gak usah repot, JANGAN GANTI PRESIDEN 2019.; Ntar jg ketauan makhluk2 yg jago mlintir fakta. ; Haizz...hidup kog nyari penderitaan. Kerja woi..biar dapur bs n",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Naahh yg dongo yg bilang hekell hahaha',0,1,0,0,0,0,0,0,0,0,0,0
"USER Jangan memaksa rakyat berfikir jika para teroris itu bisa di pesan oleh para politisi... \nBikin UU yg berguna utk Rakyat,bukan berguna utk para Keparat. Utk itu anda di gaji...\xf0\x9f\x98\xac'",1,1,0,1,0,0,0,0,1,0,1,0
Tadi I confused gila bila instructor tibe2 bbual in chinese to me aku step mne nya phm uh cing cong ling long ding dong',0,1,0,0,0,0,0,0,0,0,0,0
USER ini semua agenda yahudi',0,0,0,0,0,0,0,0,0,0,0,0
Twit/Ritwit DPP #PDIPerjuangan:,0,0,0,0,0,0,0,0,0,0,0,0
pingin ngobelin memek kamu sambil aku jilatin klitnya hhhmmm',0,1,0,0,0,0,0,0,0,0,0,0
Jokowi super busuk serta licik tidak ada malu sama sekali,1,1,1,0,0,0,0,0,1,1,0,0
Sebagian ulama ahli tafsir mengatakan; yg dimaksud dengan menyembelih hewan adalah menyembelih hewan qurban setelah shalat Ied,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #tantegirang lagi asik #ngentot sama #brondong #kontolbrondong #memek chubby tante sampe basah. achhh enk bgt di sodok kont\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
URL &lt;-download ngentot di toilet sekolah #bispak #porn #bokep',0,1,0,0,0,0,0,0,0,0,0,0
Sis penah request kat dia nak 8+. Tapi masa tu dia buat bodo je. Last2 mase birthday dia bagi natang ni. Sis happy la bukak sekali tengok2 WHAT??? IPHONE?? alaaaa sis maksudkn S8+ bukan iphone8+. My mistake sbb ckp 8+ je. \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Pegi tukar balik. X minat la apple. Iphone? Eeyewwww URL,0,0,0,0,0,0,0,0,0,0,0,0
Cupu.. besok ujian minggunya ads kegiatan tp berbaring d kos \xf0\x9f\x98\xb7',0,1,0,0,0,0,0,0,0,0,0,0
Jokowi dulu merangkap menteri PU. Skrg merangkap Juru Bicara Kepresidenan ?,0,0,0,0,0,0,0,0,0,0,0,0
"6922.\nWedeeeh ini mah udah ky brother from another meki . HAHAHAHAHAH ngocol anjing ni anak g paham lg gua . Tiap"" chatan ketawa mulu gua dibuatnya ampe sakit perut . Baik banget, open minded, friendly, kocak, sampah, idiot, demen ngentot. Yg ada dipikirannya itu memek,memek mulu'",0,1,0,0,0,0,0,0,0,0,0,0
Katanya sahabat tapi dibelakang kayak tai',1,1,1,0,0,0,0,0,1,1,0,0
USER: Betapa Tubuh di Indonesia itu terkepung dan tersandera. Tubuh disasar oleh rezim untuk mengukuhkan kekuasaan sistemik.',0,0,0,0,0,0,0,0,0,0,0,0
"Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor",0,0,0,0,0,0,0,0,0,0,0,0
"memang benar kata pengamat politik Hantayudha ...kalau paslon no.2 ini tidak ada "" khanZ"" nya di Jateng .; ; #JatengGayeng ; #2019TetapJokowi",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER p,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER pro rakyat aseng',0,0,0,0,0,0,0,0,0,0,0,0
"Org lain tdk prnh salah, hanya saja mungkin Saya yg belum bisa menerima prkataan buruk org lain pada saya.'",0,0,0,0,0,0,0,0,0,0,0,0
"""Soalnya la ni bukannya racist. Tapi soalnya, apa kita nak jawab kalau Allah tanya nanti apa kita dah buat utk agama Dia? Pening kepala oo kita nanti Tuan-tuan, kalau tak perati dulu benda yg first ni.""",0,0,0,0,0,0,0,0,0,0,0,0
"(cont.) \xe2\x9d\x9b Bagus. Setelah ini, kau akan tahu cara memasak, dan bukannya buta memasak \xe2\x9d\x9c\n\nSydney pun meletakkan kantung plastik di meja. Mengeluarkan satu per satu bahan sebelum mencuri pandang. \n\n\xe2\x9d\x9b Tentu saja, bahan dap",0,0,0,0,0,0,0,0,0,0,0,0
USER USER pasti kafir bahlul bong200 \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,1,0,0,0,0,0,1,0
USER USER USER USER USER Kmrn galak2 klo ngomong. Skrg sibuk klarifikasi. Dasar bajingan',1,1,0,1,0,0,0,0,1,0,1,0
USER Hahahaha..cinta itu buta say\xf0\x9f\x98\xab\xf0\x9f\x98\xa,0,0,0,0,0,0,0,0,0,0,0,0
Najis bgt erel bencong',1,1,1,0,0,0,0,1,0,1,0,0
USER Apakkk kau babi \xf0\x9f\x96\x95\xf0\x9f\x98\x91',1,1,1,0,0,0,0,0,1,1,0,0
USER Asli bego gak kelar2 nih partai. Kualitas kayak gini disebut partai Allah. Ckckck.. Begonya lagi bani micin masih setia aja mendukung bosnya jadi capres. Dumbception..',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER hah, katanya saling melengkapi. orang buktinya kamu juga goblok. gimana si?'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER pikiran anak bani kampret g beda jauh sma penista agama. Penfitnah, Penipu Dan Garong..",1,1,0,1,0,0,0,0,1,0,1,0
USER USER Maksudnya Partai yang menolak keras Asas Tunggal itu menolak Sila Kesatu yaitu Ketuhanan Yang Maha Esa? Artinya si doi komunis dong \xf0\x9f\xa4\x94',0,0,0,0,0,0,0,0,0,0,0,0
USER halah kntl',1,1,1,0,0,0,0,1,0,1,0,0
Bom Diiah\xe2\x9d\xa4',0,0,0,0,0,0,0,0,0,0,0,0
USER TERORIS KAFIR BUDHA MYANMAR,1,1,0,1,1,1,0,0,0,0,1,0
"The Lie Tju atau Lie Tju Seroja atau The Lie Tju Seroja siswi SD Katolik Karya Yosef, 1978-1983, istrinya Ronaldo Pardede. The Lie Tju shi wo de qizi ... wo de ... RoDe ... Ronaldo Pardede qizi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Emang opoo mba? Kismis? Qizmin? Aku malah nek nyebut eek tikus iku kismis\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER Korupsi di era reformasi yg melakukan ya antek antek Orba juga..',0,0,0,0,0,0,0,0,0,0,0,0
USER USER 1 lagi cebonk baru keluar Empang \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e',0,1,0,0,0,0,0,0,0,0,0,0
Saya yakin pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Salam 2 jari #GusIpulPutiSantun,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ironinya banyak bisnis dg mega triliunan profit namun dulu pendirinya sama sekali nggak punya mimpi kesana. \n\nContohny\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"USER semoga ada 3 kandidat calon presiden dan calon wakil presiden; 1. Prabowo Subianto dan Mas Agus H. Yudhoyono; Gerindra, Demokrat, PKS, PAN, Partai Bulan Bintang; 2. Jokowi dan Airlangga Hartanto; PDIP, GOLKAR, NASDEM, PPP, PSI; 3. Muha",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kan udah biasa ?\nKecuali kl dr kontra Jokowi, jgnkan baliho yg MEMBUNUH...\nKentutnya aja kl kecium&amp;nyenggol idung cebong bs PIRAL sebulan penuh \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
Xenoglossophobia\nadalah fobia atau\nketakutan akan bahasa asing.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Prabowo simulut busuk Rizieq anies Fadlizon Fahri mereka kumpulan sampah negara jd kelakuan mereka juga kaya sampah,1,1,1,0,0,0,0,0,1,1,0,0
"masuk atm ngelihat ada kondom jatuh entah milik siapa, mungkin si empunya buru2 udah ngempet eue tapi lupa gak bawa uang ehe ~\n#RealBO #RealAVA'",0,1,0,0,0,0,0,0,0,0,0,0
Ayo Pancing Keluar Antek Komunis yg ada di NKRI dgn Menyelenggarakan Nonton Bareng Film Penghianatan G 30 S PKI,1,0,0,1,0,1,0,0,0,0,1,0
RT USER Cebong akan terus membela junjungannya walaupun itu hanya pencitraan dan tipuan dri rezim anti islam..,1,1,0,1,1,0,0,0,0,0,1,0
USER namaku sipit ih.\xf0\x9f\x98\xa1',0,0,0,0,0,0,0,0,0,0,0,0
Kaum 1/2 kapir dengan #OtakJunkFood nya masih berkelit mencatut islam dg kegiatan2 yang merusak aqidah islam',1,1,0,1,1,0,0,0,0,0,1,0
USER Tak perlu berkecil hati\nOrang Yg modelnya kaya gitu\nUdah ga punya akal sehat.\nGa beda jauh sama orang gila\nMasih banyak yg akalnya waras dan normal.\nDgn dia menghinanya\nTidak akan mengurangi\nKeimanan seseorang yg di hina.',0,0,0,0,0,0,0,0,0,0,0,0
Mahakarya Gebyar Pesona Budaya Garut (GPBG 2018),0,0,0,0,0,0,0,0,0,0,0,0
"Isu PKI muncul dlm semangat fitnah OborRakyat (pks) saat pemilihan presiden""14..tp yg gk habis pikir knp Pimred OR malh dijadikan direksi BUMN? Blunder",1,0,0,1,0,0,0,0,1,0,1,0
USER //Deokspatch\nAmigo tv\nRight now\nNimdle\nYg di KBS gue lupa judul..sma yg cina korea apa gtu..lucu pokoknya',0,0,0,0,0,0,0,0,0,0,0,0
"2,Dan sesungguhnya jika kamu mendatangkan kepada orang-orang (Yahudi dan Nasrani) yang diberi Al Kita",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Biar kata pak gatot ngeles tapi hati kecilku berkata ni ada udang di balik micin..prabowo makin mekar senyumx..,1,0,1,0,0,0,0,0,1,1,0,0
"USER Apa hubungannya, geblek'",1,1,1,0,0,0,0,0,1,1,0,0
USER Keparat...',1,1,1,0,0,0,0,0,1,1,0,0
"Wagub Banten Ajak Masyarakat Meriahkan Seba Baduy Dibarengi Festival Exiting; ; 18 April 2018 IN Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan Seba Baduy yang...",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Posisi begini .. mantep ... yo #coli #kontol #gay URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Pak USER sebelum Anda menjelaskan, Quran hanya kitab sampah berbahaya, kekacauan terus terjadi",1,1,0,1,1,0,0,0,0,0,1,0
"Indons : Alhamdulillah ya Allah udah nyelamatin anak2 Thailand \n\nThai : ??? yg nyelamatin kita manusia2 kapir. Bukan Tuhan lu, kontol!'",1,1,1,0,0,0,0,1,0,1,0,0
USER kuat memfitnah tu..menteri agama dah bgthu lgbt adlah haram..bila pak lebai fitnah suci..manifesto ph menstabilkan harga minyak telah dibuat ngn memberi subsidi harga minyak yg ditanggung oleh kerajaan',0,0,0,0,0,0,0,0,0,0,0,0
Ganyang PKI...ingat pengkhianatan PKI tahun 1948... URL,1,0,0,1,0,1,0,0,0,0,0,1
USER Minggat gua dari line. Cebong barbar isinya',1,1,0,1,0,0,0,0,1,0,1,0
USER Kemenangan Anies Sandi seharusnya batal demi hukum,1,0,1,0,0,0,0,0,1,1,0,0
Rezim tukang klaim..disebarkan media Dan buzzer seolah olah kerja JKW.pd hal cuma tanda tangan. URL,1,0,1,0,0,0,0,0,1,1,0,0
Ngapain tag si kunyuk URL,0,1,0,0,0,0,0,0,0,0,0,0
USER budek kamu ya',1,1,1,0,0,0,1,0,0,1,0,0
"jam segini sudah ganti baju gembel rumahan, tandanya sudah tida ingin kemana-mana lagi'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Ayat mana yg menyebutkan kafir adalah binatang dan halal dibunuh dalam Al-Qur\'an? Jangan buat fitnah anda!\n\nSeingat saya malah ada dalam alkitab kristen yg bilang orang"" yg non-kristen harus dibunuh. Saya bisa buktik",0,0,0,0,0,0,0,0,0,0,0,0
"A seorang yang suka sendirian, entah kenapa, tapi nanti juga balik lagi.",0,0,0,0,0,0,0,0,0,0,0,0
"Krn mereka ingin mengganti Demokrasi Pancasila dgn Demokrasi PKI, yg tdk bertuhan, yg bebas perjinahan, miras, LGBT. PKIBukanIndonesia",1,0,0,1,0,1,0,0,0,0,1,0
BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui,1,0,1,0,0,0,0,0,1,1,0,0
"Alhamdulillah,semenjak pak jokowi jadi presiden,sudah banyak jln tol yg dibangun,contohnya jln tol trans Kalimantan dan jln tol di Sulawesi Tengah.Jln tol dikedua daerah ini pintu gerbangnya sengaja dibuat sama bahwa itu hasil karya jokowi, tapi kok mirip",0,0,0,0,0,0,0,0,0,0,0,0
"Karena menolak penerapan pasal Penodaan Agama, saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen.",0,0,0,0,0,0,0,0,0,0,0,0
"Wakil Gubernur DKI Jakarta USER, Selasa (17/4), menghadiri sosialisasi sekaligus meluncurkan aplikasi Oyes di Pasar Koja Baru, Jakarta Utara. Dengan aplikasi tersebut pedagang di lingkungan PD Pasar Jaya bisa mengakses layanan pembelian dan antaran pr",0,0,0,0,0,0,0,0,0,0,0,0
BIADAB REZIM JOKOWI!!! URL,1,1,1,0,0,0,0,0,1,1,0,0
"Katekismus Gereja Katolik mengajarkan bahwa tubuh adalah bait Allah.\n\nNamun, perihal dosa untuk tato dan miras selalu relatif mengingat keduanya adalah bagian dari tradisi untuk etnis tertentu.\n\nBisa jadi dosa apabila dilandasi dengan niat destruktif",0,0,0,0,0,0,0,0,0,0,0,0
Allah boleh buat kedudukan kau dari setinggi langit sehingga sehina longkang busuk yang dipandang jijik oleh semua orang',0,0,0,0,0,0,0,0,0,0,0,0
USER Salah pilih itu sial klau salah lagi itu lucu.; Sudah sial masih melucu.; #2019GantiPresiden #2019GantiPresiden USER ; #PrabowoforPresiden2019 #PrabowoForPresiden2019 ; #PrabowoforPresiden2019; Cukup jelas ; #2019GantiPresiden #2019GantiPre,1,0,1,0,0,0,0,0,1,1,0,0
"Selama lo nggak ngerugiin diri sendiri dan juga siapa pun, tetaplah berbahagia dan bodo amat dengan omongan orang lain.'",0,0,0,0,0,0,0,0,0,0,0,0
#TemanMakanTeman Itu ketika ujian dia tdk tahu dan kita memberi tahu tp pas kita tdk tahu dia pura2 budek kalau di panggil USER USER #ReuniZ',0,1,0,0,0,0,0,0,0,0,0,0
USER Itu bukan hamil hahahah gembrot lucu bgt',0,1,0,0,0,0,0,0,0,0,0,0
PemikiranDuaArahRiskanDiHantamMasalahKaRenaPosisinyaDitengahSebagaiPenyeImbangBiLaTerLaluCondongHabisLahSudah... *KaLauHiTamKatakanHitamBegituPuLaSebaliknya #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"Siang tadi,saya mengikuti Rapat Terbatas dipimpin Bpk Presiden USER yg tegaskan pentingnya publikasi #AsianGames2018 baik di media lokal maupun internasional.; ; Ini adl kerja bersama utk sukseskan event bergengsi.Mohon doa dan dukungan rakyat Indonesia",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Hahahha ketauan main medsos tp dungu..dasar kecebong USER',1,1,1,0,0,0,0,0,1,1,0,0
#RRIBantenSiangIni; ; KPU Pangkalpinang Belum Tetapkan DPT Pilkada 2018,0,0,0,0,0,0,0,0,0,0,0,0
"USER Dari wajahx aja keliatan oon,munafik ,sok pintar,sok suci..iblis.'",1,1,1,0,0,0,1,0,0,1,0,0
"Semoga dilancarkan . ""mayoritas pemilih di Jawa Timur menginginkan Saifullah Yusuf atau Gus Ipul menjadi Gubernur Provinsi Jawa Timur"".; #KabehSedulurKabehMakmur; #GusIpulPutiMenang; #GusIpulMbakPuti; ;",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Gak perlu berhutang demi mendapat 51% saham FMI karena di tahun 2021 perpanjangan kontrak FMI telah habis dan dengan sendirinya FMI sudah jadi milik NKRI, ini bentuk ketololan rezim ini'",1,1,0,1,0,0,0,0,1,0,1,0
5 kata terakhir itu betul Maka bekerjalah abang,0,0,0,0,0,0,0,0,0,0,0,0
Bandung menjadi saksi bisu dimana sebuah perjuangan dilakukan sendiri.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER ngoahahaha, kliatan klo blum lair; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunning",1,1,0,1,0,0,0,0,1,0,1,0
"kenapa sih setiap jam2 tengah malem selalu laperrrr, gatau apa ini badan udh segede apann\nklo masih ada alm nyokap abis kali gua di ocehinn punya badan gembrot kyak gini hmmmmmmmmmm'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Penilaian orang berbeda"". Dikhawatirkan rakyat tidak bisa memahami Partai yang berhubungan baik dgn komunis belum tentu komunis. Saya hanya ingin meluruskan.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Nete yang mana dulu ini, Kak? \xf0\x9f\x8c\x9a\n\nUntung dn-nya bener kalau engga udah Nate tabok :') //""",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Setuju ada Islam Nusantara, di Indonesia ada bbrp agama, skalian aja di buat Kristen Protestan Nusantara,Katolik Nusantara,Budha Nusantara,Hindu Nusantara dan agama lain ada Nusantaranya biar seragam dan NKR",0,0,0,0,0,0,0,0,0,0,0,0
Jelas pembelaannya pd Islam. Jangan ragu dukung USER,0,0,0,0,0,0,0,0,0,0,0,0
USER Asing aseng aja itu cuma musim aja kali bang. Skg da musim baru lagi yaitu musim plesiran.',0,0,0,0,0,0,0,0,0,0,0,0
USER Artinya kecebobg itu antek komunis,1,1,0,1,0,1,0,0,0,0,1,0
Kisah hidup Muhammad yang lebih lengkap dapat didownload di sini,0,0,0,0,0,0,0,0,0,0,0,0
Mamat tu masuk dalam Van! Celah mana kereta lai rosak tu setan. Dasarrrr',1,1,1,0,0,0,0,0,1,1,0,0
USER USER anaknya pak soemitro begawan ekonomi ...tapi pola pikir admin gerinda ini kayak ngak pernah kuliah...jangan sampai kau fakir ilmu...,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER KAMPUNGAN!',1,1,1,0,0,0,0,0,1,1,0,0
lihatlah Rakyat &amp; NKRI ini mending mundur aja pak Jokowi URL,1,0,1,0,0,0,0,0,1,1,0,0
Gimana Cara ngingetin diri sendiri kalo mau KE indomarttt Bawa tas sendiri supaya ga usah nambah2 sampah plastik di rumah \xf0\x9f\x98\xac',0,0,0,0,0,0,0,0,0,0,0,0
"Cari makan dari eksploitasi Agama adalah puncak kejahatan yg bisa dilakukan oleh manusia. Siapa yg bisa melakukan itu, hanya menunggu kesempatan untuk melakukan kejahatan lain.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Kasihannya orang ini.. sebentar lagi masuk RSJ,bisa bisanya menganggap ahok di cintai rakyat.rakyat yang mana cinta mulut jamban..\nBuang sampah pada tempatnya..andai USER berani jujur.sudah masuk",1,1,1,0,0,0,0,0,1,1,0,0
USER Sebagai Bani indomiah saya ngikut saja! 1!1!1',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Anjir gue juga lupa sih, kelewatan bener asw jarinya. Sampe gue mute, pokoknya dia sadar gue mute. Uke pokoknya, terakhir jadi Bella kalo ga salah dnnya?'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Haq melawan batil (rezim mukidi). Haq pasti menang inshAllah',0,0,0,0,0,0,0,0,0,0,0,0
"Peresmian dan Pemberkatan Gereja Katolik Hati Kudus Yesus Batu Gantung, Ambon'",0,0,0,0,0,0,0,0,0,0,0,0
Bukti nyata Cina Indonesia antek penjajah,1,0,0,1,0,1,0,0,0,0,1,0
"Indonesian Heritage Society... What a shame! Yang membudidayakan malah orang asing, sampai managernyapun Asing... Tapi gak ada orang2 Indonesia yg perduli USER USER'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER tak mungkin Anda pertahankan Islam di Indonesia, lebih baik ikut bangun bangsa & negara",1,0,0,1,1,0,0,0,0,0,1,0
"USER USER Emosi gua sama loey hyung anjir gua dah mikir keras maksud eventnya apa sampe tepelongo bego malah diakhir dia cuma bilang 'ini semua cuma mimpi' anjir emosi pangeran \xf0\x9f\x98\xa9""",1,1,1,0,0,0,0,0,1,1,0,0
USER gembel belajar besok un //',0,1,0,0,0,0,0,0,0,0,0,0
USER PR apa pak??!!! Buktinya lowongan kerja aja dikasih ke Aseng!!!! Anda ini kebanyakan bohong sama rakyat !',1,0,1,0,0,0,0,0,1,1,0,0
RT USER: nih ya baca tai. udah dong jangan spam minta kado!!! USER URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Kalau dilihat secara hitung2an mungkin udah takut sama biayanya om.. air asia lokasi 30m di laut aja habis biaya 1T lebih blm ini didanau.. tapi semua tergantung pemerintah, kalau kerjasama dulu sm rescue asing buat o",0,0,0,0,0,0,0,0,0,0,0,0
Keturunan cina rasis ini apa juga paham sejarah Indonesia ? Paling-paling tidak paham juga? -,1,0,0,1,0,1,0,0,0,0,1,0
"USER USER haahaha...agiah taruih sanak, polanya terbaca sama...Komunis, syiah dan Murtadin, dimana mana yg bikin rusak itu itu saja..'",0,0,0,0,0,0,0,0,0,0,0,0
USER Kunyuk nih orang ...jng kasih kendor nih segera cyduk.',1,1,1,0,0,0,0,0,1,0,0,1
"USER USER X penah x jijik, babi tam'",0,1,0,0,0,0,0,0,0,0,0,0
siapa ya kena sentil ð???dari presiden jokowi. persiapan Asian,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER kalau jokowi pengecut mundur dari jabatan presiden!,1,0,1,0,0,0,0,0,1,1,0,0
Narkoba yg paling berbahaya adalah ILUSI KESUCIAN AHOK SANG PENISTA.,1,1,1,0,0,0,0,0,1,1,0,0
"Awal2 nge-gym rasanya mau mampus. Badan sakit2 kayak abis digebukin. Breathe Again roll on-nya Young Living nggak mempan so I texted my PT: Mba aku ngga kuat badan aku sakit2 semua besok ngga usah latihan yaa.\n\nIya, aku se-renta itu \xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER Hooh rakyat diadu domba sama jokowi perintah partai dan taipannya?,1,0,0,1,0,0,0,0,1,0,1,0
USER Jalan ampera raya ada tulisan prabowo presiden. Sekarang presidennya siapa??? Tolong liput...,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Segalanya gak bakal tuntas\nSelama Mental Pejabat Maling,wakil rakyat Hianat,Aparat Keparat..semua birokrasi dari segala Departemen doyan maksiat.\nBahkan banyak yg doyan nusuk pantat.\n#FACupFinal'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER Duh cebong ngemeng apa lo? Gak nyambung..',1,1,1,0,0,0,0,0,1,1,0,0
