Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Kunjungan Anies ke Turki Tuai Pujian Ribuan Warganet, Katanya: Ini Gubernur apa Presiden? Selengkapnya :",0,0,0,0,0,0,0,0,0,0,0,0
Kalau udah uts analisa struktur temen-temen berubah jadi budek dan pura-pura bolot.',0,1,0,0,0,0,0,0,0,0,0,0
"Jika Anda jawab pertanyaan apa Muhammad Nabi Gadungan, persoalan sperti ini tak ada lagi, bangsa Indonesia akan kuat",1,1,0,1,1,0,0,0,0,0,1,0
"USER Be real. Munafik sekali kalo hari gini mau pilih gaji biasa. Kerja sesuai passion tp lingkungan kerja gak mendukung (slg jatuhin, gak nyaman) sm aja. Bakal lebih stress saat kalian pilih kerja yg nggak sesuai passion'",0,0,0,0,0,0,0,0,0,0,0,0
"USER rezim skrg... blm selesei trus ambruk, nancepin di puing hutang negara?; hancur (hanya curhat); ------; ; #2019GantiPresiden; #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
"Nama2 yg sering disebut bakalan jadi kandidat Capres/Cawapres sudah ada yg berani lantang ""Saya akan batalkan total proyek reklamasi jika jadi Presiden""?",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak Recep..............anda salah, itu gubernur pakkkk....bukan presiden ., presiden kami lagi di Got.... ; Nih liat kalo gak percaya...",1,0,1,0,0,0,0,0,1,1,0,0
deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon,0,0,0,0,0,0,0,0,0,0,0,0
"Sblmnya, USER ngetwit soal SIM dan gmn cara bikinnya.\n\nBlkgn, gw liat bnyk gambar2 ini seliweran.\n\nAda yg SIMnya ""Nembak"" sm ""Mungut di Pos Ronda"", ada jd ttg tingkat Kecerdasan Pengemudi yg ""Bego"" sm ""Idiot"".\n\nPertanyaannya, koq bisa pd dapet SIM?\nGmn caranya?\n#Eeaa URL",0,1,0,0,0,0,0,0,0,0,0,0
"USER Salah orang tuanya, dok. Di kasus anak Saya, ya salah Saya. Awalnya seneng karena bisa beberes rumah dan masak. Ternyata anak Saya bukan cuma kecanduan. Tapi juga gangguan fokus dan mengarah ke gejala autis (PDD-NOS).\nSekarang stop tv dan ga",0,0,0,0,0,0,0,0,0,0,0,0
Wahai umat bersatu jangan peduljkan mereka membelot ke Jkw itu petunjuk Allah bahwa is tdk Amanah &amp; demi uang/jabatan/ kasus.Maju USIR Aseng',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Kak USER paham Kristen dan Budha?\n\nMendalami kedua agama tadi?\nKok yakin betul dgn kesimpulan tdk ada kristen nusantara dan tidak ada Budha nusantara\n\xf0\x9f\x98\x8a',0,0,0,0,0,0,0,0,0,0,0,0
Bagaimana keluarga presiden Indonesia?; ; Jawaban: Semua keluarganya punya prioritas dan kisahnya masing-masing. ð???,0,0,0,0,0,0,0,0,0,0,0,0
"Konsep sekuler-demokrasi butuh negara sekuler utk menjalankannya: sepakat!! Konsep sosialisme-komunis, butuh negara komunis utk implementasinya: wajar!! Aqidah &amp; Syariat Islam butuh Khilafah utk menegakan &amp; melaksanakannya: Cakep!!'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pret.. kampret , Tak dukung 2019 ganti presiden.. tp.presidenmu sapa ??? Rocky gerung kapir thaa ???'",1,1,1,0,0,0,0,0,1,1,0,0
gubernur rasa presiden #aniespresiden2019,0,0,0,0,0,0,0,0,0,0,0,0
Iya anak pemberontak PRRI/PERMESTA ya ... Prabowo URL,1,0,1,0,0,0,0,0,1,1,0,0
"Ya Allah Pak USER ...pdkg2 anda gampang bener anjing2 in org. Pdhl dia sdri kurang baca ; ; Pemerintah batal dpt 51% saham FP FP bantah tlh sepakat divestasi 51% ssham Udah nebar hoax, jelek2in USER dan Pak Harto lagi",1,1,1,0,0,0,0,0,1,1,0,0
USER Lu mah emang udik wan',1,1,1,0,0,0,0,0,1,1,0,0
"USER uda ga bisa dung, yg nyinyir uda d cuci smua sm ahok, jd g da lg yg treak kapir \xf0\x9f\x98\x81\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
memek perek pengen di gesekin ke abs cowok nih mhh',0,1,0,0,0,0,0,0,0,0,0,0
"Alhamdulillah Pak USER dekat lagi dengan ulama. Sering silaturahmi ke pesantten. Tiga tahun silam Pak JKW jarang ke pesantren. Bahkan ke ulama yang berseberangan, gak mau bertemu. Ada apa ya",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong kek loe tetap dongo abadi nasiiib....nasib...\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85',1,1,1,0,0,0,0,0,1,1,0,0
"Bismillah, Melayu Raya, Tanah Melayu macam-macam nama kita pernah dengar. Tapi pernah tak kita kaji, besar mana jajahan Tanah Melayu dulu? Dalam thread ini saya akan kupaskan serba sedikit tentang bani jawi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER karena budaya indonesia.,0,0,0,0,0,0,0,0,0,0,0,0
"terlalu fanatik itu sama kayak jatuh cinta loh, bikin buta, tuli, dan bisu.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Nah om Mahmud betul. Janganlah sesekali kita mensiasati Allah SWT krn Dia sebaik2nya penyiasat. Yahudi ajakalah koq. Inshaallah',0,0,0,0,0,0,0,0,0,0,0,0
USER Iya anjir tau wkwkw. Masa iya gua masih suka sm dia',0,1,0,0,0,0,0,0,0,0,0,0
Hanya syetannn lah yg tidak suka mendengar suara adzan dan tidak suka melihat orang berhijab .. apa mungkin ibu itu syetan atau keturunan iblis ?\nInnalillah .. #mirisnya',0,1,0,0,0,0,0,0,0,0,0,0
USER naik onta lucu deh kayanya',0,0,0,0,0,0,0,0,0,0,0,0
"Para ulama USER mengajarkan tentang bagaimana harus saling menghormati antar sesama walaupun berbeda agama, suku, bahasa dan budaya",0,0,0,0,0,0,0,0,0,0,0,0
USER Jam segini waktunya banci mangkal taukk',0,1,0,0,0,0,0,0,0,0,0,0
Tunggu Jaminan ke-2 #JomBN.,0,0,0,0,0,0,0,0,0,0,0,0
"Nak..kamu lihat ""ISTANA"" di sebrang sana..?; BerDoa'lah bersama Ayah dan rakyat semuanya Nak....; Semoga Tahun Depan Pemimpin yg sekarang tinggal di sana....; Pulang ke kampung halamanya tidak lagi tinggal di sana..; #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
"USER boleh, temen aku muslim sekolah di sma katolik diperlakuin baik bgt kok'",0,0,0,0,0,0,0,0,0,0,0,0
Tindakan ekonomi: setiap usaha manusia yang dilandasi oleh pilihan yang paling baik dan paling menguntungkan.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Goblog, makanya ilmu itu dipelihara. Otakmu udh usang beneran din?'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Apa salah dan dosaku silit?',0,1,0,0,0,0,0,0,0,0,0,0
CINA AHOKER skrg BERANI & AKAN BAYAR PRIBUMI + APARAT-APARAT KORUP u/ legalkan aktifitas mereka CINA = bangsa BUKAN suku di INDONESIA usir cina,1,0,0,1,0,1,0,0,0,0,0,1
"Jokowi Naik Motor Listrik, Produsen Motor Langsung Melirik Papua Presiden Joko W",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Di zaman sekarang, orang yang paling 'aman' adalah orang yang buta huruf dan budek, atau wong ndeso sing gak eruh opo-opo\xe2\x80\xa6""",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Eh. Cebong jaga tuh congor lu klo ngomong. Emangnya USER salahnya dmna bong. #2019PresidenBaru \n#2019PresidenBaru \n#2019GantiPresiden \n#2019GantiPresiden \n#2019GantiPresiden',1,1,1,0,0,0,0,0,1,1,0,0
USER USER coba kalau hilikopternya dipakai uk nyerang yahudi zionis..mungkin ga ya..',0,0,0,0,0,0,0,0,0,0,0,0
Ya hidup emang brengsek meskipun lo orang baik. URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER hahaha jelas2 buat pilkada dasar polisi made in cina pelindung penista agama,1,1,0,1,1,1,0,0,0,0,1,0
USER USER Ya..ttp aj waspada..!!Antek komunis itu pintr kamuflase..,1,0,0,1,0,1,0,0,0,0,1,0
Perkenalan pertama USER sebagai Wiro Sableng dengan jurus kunyuk melempar buah! URL,0,0,0,0,0,0,0,0,0,0,0,0
"Agar kelak dapat mengungkap dengan jujur, siapa sebenarnya Muhammad dan siapa yg bicara di Quran, betul Pak Lukman?",0,0,0,0,0,0,0,0,0,0,0,0
USER Bnyakn cocot...',1,1,1,0,0,0,0,0,1,1,0,0
MASY SIDOMULYO KEC AEK KUO KAB LABURA DEKLARASI ANTI HOAX &amp; PILKADA 2...,0,0,0,0,0,0,0,0,0,0,0,0
USER aku gakuat karna jijik makanya ku cepetin \xf0\x9f\x98\x8c berasa kita yg dikejar2 yaaa sampe mau napas aja jadi sungkan wkwkwk',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Rayap mah makanin kayu pea kunyuk wkwk',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Si Aseng mau rebut kekayaan Indonesia.. \xf0\x9f\x98\x82\xf0,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ntu orang kalo suruh baca LKS biologi dulu paling cuma liat gambar2 nya doang...gambar macan, gambar bunga bangkai, gambar organ tubuh.... Hehe'",0,0,0,0,0,0,0,0,0,0,0,0
\xe2\x80\x9cMeeting dulu ya\xe2\x80\x9d -&gt; yang mana adalah sebuah ajakan. \n\nSi bloon diem aja.\n\n\xe2\x80\x9cOh ya pak. Sama siapa?\xe2\x80\x9d\n\nSama divisi sendiri. Masih diem.\n\n\xe2\x80\x9cAda kerja?\xe2\x80\x9d\n\n\xe2\x80\x9cLagi bikin set,1,1,1,0,0,0,0,0,1,1,0,0
KPK mimpi mau berantas Korupsi. Satu orang saja yang kalian sangka koruptor tak mampu di atasi.,1,0,0,1,0,0,0,0,1,0,1,0
USER Si amat emang nggak bodo. Gue bilangin amat nih lo bawa2 nama dia.',0,0,0,0,0,0,0,0,0,0,0,0
"Hai kau USER kalau ngomong pakai data, jangan by congor doang loh.., mana nasionalisme loh belain TKA, dasar kau'",0,1,0,0,0,0,0,0,0,0,0,0
"Sdh pasti MUAK, emang dah paling enak 2019JokowiEnd hbs dah kriminalisasi thd umat islam.",1,0,1,0,1,0,0,0,0,1,0,0
RT USER USER Ya kalo kalian kan jadi jongos nya sipit,1,1,0,1,0,1,0,0,0,0,1,0
"USER Emang jablay kan, ga modal, ga mau usaha'",1,1,1,0,0,0,0,0,1,1,0,0
"THR GAJI TIGEBELAS HEBOH MACAM IKLAN, (SOPOI LOK) SEKALI BBM NAEK SENYAP HAMPIR TAK KEDENGARAN TANPA SUARA\n\nINGAT.... AMBIL UANG NYA, GANTI PRESIDEN NYA \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\n\n#2019 GANTI PRESIDENT'",1,0,1,0,0,0,0,0,1,1,0,0
KAMU DASAR BAJINGAN...GAK BISA DIPERCAYA OMONGANNYA...',1,1,1,0,0,0,0,0,1,1,0,0
"#2019GantiPresiden Mulai Main Kasar atas nama agama, ulama, ustaz dan uztazah Forum Ulama Umat Indonesia USER USER agar ditindaklanjuti",0,0,0,0,0,0,0,0,0,0,0,0
Anis Baswedan Dijuluki Super Gubernur di Maroko,0,0,0,0,0,0,0,0,0,0,0,0
"NGERI, JOKOWI SEPERTI HITLER DAN MUSSOLINI Seseorang disebut diktator dan otoriter bukan karena ucapannya,...",1,0,1,0,0,0,0,0,1,1,0,0
"USER Lansung tag partainya...\nGa berani ya, berarti kau BANCI....'",1,1,1,0,0,0,0,1,0,1,0,0
Jokowi kalah dg Demo. Jokowi kalah dg Rizieq. Jokowi kalah dg FPI. Lengserkan saja!!... Mending Rusak sekalian Negara ini...Bangsat!!,1,1,1,0,0,0,0,0,1,0,0,1
"USER Orang tua ini, suka ngibul, pekok, dan sontoloyo !.'",1,1,1,0,0,0,0,0,1,1,0,0
Asma Dewi Tersangka Hate Speech Ternyata Loyalis Prabowo &amp; Anies-Sandi? Jejak Digi..,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Yg sok tau itu yg blng pemerintah komunis hny kerja sama dgn china dah di cap komunis,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER kaum cebong dungu, saham itu soal pengambilan keputusan mayoritas, bukan dapat keuntungan lebih banyak..\nemangnya siapa yg gaji pekerja, yg punya alatnya,? semua dari freeport..'",1,1,1,0,0,0,0,0,1,1,0,0
"Regrann from obrolanpolitik - JAKARTA,",0,0,0,0,0,0,0,0,0,0,0,0
Pantes idiot makananya upil URL,0,1,0,0,0,0,0,0,0,0,0,0
Derita nun jauh disana akan sama dirasakan perihnya oleh saudara muslim lainnya.; Ummat islam itu bersaudara dan akan saling bantu jg saling mendoakan,0,0,0,0,0,0,0,0,0,0,0,0
Saya SS fitnah anda !,0,0,0,0,0,0,0,0,0,0,0,0
USER BANGKE TIPONYA PARBET NJIRRR\n\nGAK LIAD GUA CHUW',0,1,0,0,0,0,0,0,0,0,0,0
Polri Benarkan Tangkap Prabowo atas Kasus Penghinaan Presiden di media sosial URL Hukum Penghinaan Jokowi Megawati,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Suka iri sama orang-orang yang rahasia kulit mulusnya itu air wudhu soalnya aku kristen :)',0,0,0,0,0,0,0,0,0,0,0,0
USER Biasanya ada yg teriak aseng asong lalu demo berjilid jilid',1,0,0,1,0,0,0,0,1,0,1,0
USER Yg fitnah AM intel yahudi belum dihukum ya..',0,0,0,0,0,0,0,0,0,0,0,0
Menjelang Pilkada Anggota Polsek Tegalrejo Polres Magelang sambang/DDS pada Tokoh Agama sertaâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
MEMANG ANAK ANJING KAMPANG',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Dasar bego ....yang duluan siapa ... stress nih cebong dungu..',1,1,1,0,0,0,0,0,1,1,0,0
"Ya Robbi, tunjukkan kepada hamba jalan yang Engkau ridhoi, jauhkan hamba dari segala godaan syaiton yang terkutuk'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Mantap kan mahmud kontol gue ...\nSmpe muncrat gtu ..\nJngn kpok ya tante bo aku lgi URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Najis anjer gua masih doyan lobang',0,1,0,0,0,0,0,0,0,0,0,0
Mantab Nich ...!!!; 1 ð??? 1 ð??? 1 ð??²ð??¨ ; ; Jokowi - Cak Imin 1 Mobil ; Jokowi - Cak Imin 1 Acara; Jokowi - Cak Imin 1 Pesawat; ; USER - USER; #JOIN2019 ber-1 Indonesia JAYA ð???; ; #JokowiCakImin2019; #JOININDONESIA; ;,0,0,0,0,0,0,0,0,0,0,0,0
"â??Kelompok tani binaan kami akan menjadi kelompok tani pertama pemanfaat fasilitas sub-kontrak kawasan berikat Bea Cukai, dan fasilitas ini juga yang akan kami presentasikan kepada Presiden RI Joko Widodo pada Selasa (27/3),â?? KAta Welly",0,0,0,0,0,0,0,0,0,0,0,0
"USER 2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global 3,9% International Mo",0,0,0,0,0,0,0,0,0,0,0,0
Pengusaha china ;: jk reklamasi pulau G Dibatalkan . Jokowi akan kami lengserkan,1,0,1,0,0,0,0,0,1,0,0,1
Jauhkan prasangka menutupi hati yang buta.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER kafir PKI nyamar jd islam dia. yg jelek2in jkw itu kafir PKI smua.,1,1,0,1,1,1,0,0,0,0,1,0
Lihat USER penumpangnya dipenuhi TKA cina yg tdk bisa bhs Indonesia dan ingris cc USER URL,1,0,0,1,0,1,0,0,0,0,1,0
"RT USER: Butuh cowo kontol gede yg bs angetin dimusim ujan, horny ahh hawanya bikin pngen ngentot terus ya say\xf0\x9f\x98\x98! Retweet yg nger\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER paham komunis dimata liberal adalah radikal, begitupun sebaliknya, trus knp masjid yg disasar??'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Udh gk sabaaaaaaaaaarrr aahhh pengen berdesah lg pengen ngemut kontol lagi, pengen dijilat tete digigit putingnya sampai klima\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"Kumpulan KIH Adalah Sekumpulan Manusia-manusia Kafir&amp;Munafik Sejati"" URL",1,1,0,1,1,0,0,0,0,0,1,0
"#2019GantiPresiden Pilkada DKI 2017 kita sudah SINGKIRKAN AHOK, INSYA ALLOH #2019GantiPresiden",1,0,1,0,0,0,0,0,1,0,0,1
"Kasihan Warga DKI Cuma Di PHP, Belum Dilantik Anies Kini Batalkan Janji Kampanyenya Yaitu Soal...... URL",1,0,1,0,0,0,0,0,1,1,0,0
"Kalau Umat Islam tidak Toleran, umat Kristiani, Budha, Rindhu, Cina, dan sebagainya itu PASTI udah kami USIR... URL",1,0,0,1,1,1,0,0,0,0,0,1
"USER USER USER Bolot alias daki' \xf0\x9f\x99\x83""",1,1,1,0,0,0,1,0,0,1,0,0
USER Mungkin sebenernya seungmin idiot\xf0\x9f\x8c\x9a\xf0\x9f\x8c\x9a\xf0\x9f\x8c\x9a',1,1,1,0,0,0,1,0,0,1,0,0
Kalian bubarkan KPK kami bubarkan wakil rakyat!! URL,1,0,0,1,0,0,0,0,1,0,1,0
USER Oohhh... itu kaos yg rencana ditukar pake KTP ya?; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"Allah SWT halalkan harta rampasan malah janjikan banyak rampasan, Muslim harus Buang Islam sebelum teriak no korupsi",1,1,0,1,1,0,0,0,0,0,1,0
"Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran",1,1,1,0,1,0,0,0,0,1,0,0
USER Rezim ini emang keliatan anti islam,1,0,1,0,1,0,0,0,0,1,0,0
"USER USER Selain karena kesalahan membawa ayat agama tp Ahok juga tidak pernah spesifik bilang ulama, tp kenapa juga dituduhkan menghina ulama juga? Mohon pencerahan.",0,0,0,0,0,0,0,0,0,0,0,0
USER Bangsat banci manatuh\xf0\x9f\x98\x82',1,1,1,0,0,0,0,1,0,1,0,0
"si kunyuk makin gak jelas lama lama twitnya menggenapka generalisasi kaumnya , bacot tanpa mutu seperti yg sudah terlihat 2th terakhir disini.... sarap'",1,1,1,0,0,0,1,0,0,1,0,0
USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha',0,0,0,0,0,0,0,0,0,0,0,0
USER Body bagus enak.ngentot lobang pantatmu say',0,1,0,0,0,0,0,0,0,0,0,0
Ada Orang tionghwa yang mengunakan izazah palsu.\n\nlalu ngaku tokoh masyarakat tionghwa sesungguhnya dia adalah sampah di Tg. Pinang.\n\nagama Kristen tapi sering di wihara itu nama nya Munafiq bagi Muslem.',1,0,0,1,1,1,0,0,0,0,1,0
Saatnya usir penjajah Cina dr Bumi Indonesia!! USER USER USER USER USER USER USER USER,1,0,0,1,0,1,0,0,0,0,0,1
USER Ngentod aja lebih seru.',0,1,0,0,0,0,0,0,0,0,0,0
Profil :; SDN 1 Tikep 1998-1999; SDN 9 Tikep 1999-2004; SMPN 1 Tikep 2004-2007; SMAN 1 Tikep 2007-2010; Antropologi 2010-2015; Fakultas Ilmu Budaya; Universitas Halu Oleo-Kota Kendari,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER asu emg jkw, ngaku jk jd presiden sgala urusan dki lebih mudah diatasi",1,1,1,0,0,0,0,0,1,1,0,0
USER Bolot wkwkwk tipo',0,1,0,0,0,0,0,0,0,0,0,0
"hakim: ""BUBARKAN KPK!""",1,0,0,1,0,0,0,0,1,0,0,1
Siapa yang kunyuk mas hehe URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Pak USER sbelum berani umumkan Muhammad Nabi Gadungan, Anda hrs dorong KPAI mlarang anak mengaji",1,1,0,1,1,0,0,0,0,0,0,1
"USER Kristen itu UNIVERSAL, membawa damai di mana dia berada.... di situ ada ajaran kasihi musuh mu.'",0,0,0,0,0,0,0,0,0,0,0,0
Betul itu kelihatannya JK mau main belakang lengserkan jokowi klo berhasil kan dia yg naik gantikan jd presiden seperti pak Harto diganti habibie,1,0,1,0,0,0,0,0,1,1,0,0
Monyet ngebut nabrak anak kecil ! LOL URL,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER Ini kunyuk bukan ustad..modal bewokan.sama ngomong antam- antum.doang..',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Berarti rejim jokowi sama saja dong... ganti ah',1,0,1,0,0,0,0,0,1,1,0,0
"USER Karena dalam puisi ibu indonesia jelas dan spesifik ke agama ter tentu, seperti azan dan syariat islam. Itu terlalu tendensius. Disini apakan USER sebagai media jurnalistik paham perbedaan struktur kalimat serta pemilihan kata yg dig",0,0,0,0,0,0,0,0,0,0,0,0
bagai rumah bawah ranah yg indah seorang pendiam dan culun walau dengan bakar besar',0,0,0,0,0,0,0,0,0,0,0,0
"Sumpah gue puasa ini, selama 7 hari ini, kalo udah jam 4 sore langsung otak pentium 2. Lemot najis.\n\nMeeting sampe di coel-coel karena gue bengong. Ditanya tadi sahur apa ngga hahahaha.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Naila kita jarang interaksi eh kamunya dah uv :( si mata sipit bukan sih ? Wkwk',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Terus klo utk UU MD3 yg bisa cepat selesai, siapa yg bisa dimaklumi jugakah karena isinya utk kepentingan para wakil rakyat yg tdk mewakili rakyat....'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Islam Nusantara produk JIL, dipasarkan dg gencar oleh antek\xc2\xb2 JIL.\n\nSementara JIL anti Arab, tapi pro Aseng!\n\nKata (alm) KH. Hasyim Muzadi, ""JIL itu KAFIR yg belum jadi, atau \xc2\xbd KAFIR"".\n\nJadi sebenarnya umat Isla",1,1,0,1,1,0,0,0,0,0,1,0
partai sinting indonesia URL,1,1,0,1,0,0,0,0,1,0,1,0
"Badan Pusat Statistik,mencatat, nilai ekspor Indonesia pada Maret 2018 mencapai US$15,58 miliar/ mengalami peningkatan sebesar 10,24% bila dibandingkan dengan ekspor Februari 2018. Simak&gt;",0,0,0,0,0,0,0,0,0,0,0,0
"Tetangga kiri rumah meninggal, malam ini kebaktian. Teras rumah dipake, pasang tenda jg di depan. Yang pasang tenda jg pak haji mushola. Yg \xe2\x80\x9cribet\xe2\x80\x9d malah tetangga sebelah kanan, eh itu kan kristen \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf",0,0,0,0,0,0,0,0,0,0,0,0
USER Perusahaan transportasi online paling biadap yg tidak mengikuti UU no 22 th 2009dan menolak permen nomor 108th2017 perusahaan komunis yg didanai komunis cina',1,0,0,1,0,1,0,0,0,0,1,0
USER USER Pengagum dan pengidola bajingan penista agama msh menjadi ancaman buat demokrasi!\nMereka menghalalkan segala cara utk membalas sakit hati nya !!\nDasar pengecut tu jongos2 mulut jamban !\nKlw ini terus menerus terjadi malah gak sampe 2030 sept yg disam,1,1,0,1,1,0,1,0,0,0,1,0
"Perempuan NTT berdaya, menuju NTT maju.; ; ""... Suatu saat, dia bisa tumbuh dan muncul sebagai seorang pejuang dan pemimpin. Berguna bagi banyak orang dan memberikan penghargaan bagi keluarga."" - Emi Nomleni Â¦Â¦ Calon Wakil Gubernur NTT 2018-2023.; ; #pilgu",0,0,0,0,0,0,0,0,0,0,0,0
"Di Indonesia ini, bicara tentang Pelanggaran HAM dan sejarah Papua akan dituduh sebagai antek asing, pengkhianat negara, provokator dll. Padahal orang bicara karena memang faktanya ada kejahatan negara terhadap Papua dan sesuai prinsip dan UU di Indones",0,0,0,0,0,0,0,0,0,0,0,0
Alasan Novanto Tertidur Saat Pembukaan Munaslub Golkar via USER,0,0,0,0,0,0,0,0,0,0,0,0
"Laki-laki itu memakai cincin tengkorak, sepatu berwarna putih, tahi lalat di dagunya. Perempuan itu bermata sipit, berambut panjang, dan manis senyumnya. Sederhana, cinta mereka turut membuat aku bahagia'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER pdhl gampang yak klo gak mau disebut kafir ya udh syahadat aja',0,0,0,0,0,0,0,0,0,0,0,0
Ayo buang Alquran kitab SAMPAH USER USER USER USER USER USER,1,1,0,1,1,0,0,0,0,0,0,1
"Fuh..bila ada orang cadang nak tutup tahfiz.\nMaka berbondong-bondong la manusia melayu kutuk habis-habisan demi agama islam katanya.Tapi aku tengok rupa yang melalak macam yahudi lagi,siap buat live kat socmed yang dia tengah tunjuk langit kat zouk.Sola",0,0,0,0,0,0,0,0,0,0,0,0
#2019GantiPresiden scra konstitusional itu hak setiap rakyat woii! . Gini nih kalo klo planga plongo tp kelakuan otoriter.,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER Cebong dongo model ente yang punya IQ 200 dan kebanyakan berendem dikolam butek mana tahu soal masalah ibadah ??\nWong sudah jelas syetan itu satu2 mahluk pembangkang ciptaan tuhan dan sif,1,1,1,0,0,0,0,0,1,1,0,0
Saya suka. Nakal emang sih mojok,0,0,0,0,0,0,0,0,0,0,0,0
ada perek yang mau dimainin memeknya? Yang longrep ya',0,1,0,0,0,0,0,0,0,0,0,0
Kejamnya jejak digital politikus USER USER tentang narkoba. URL,1,0,1,0,0,0,0,0,1,1,0,0
Semakin lama semakin terdedah \xe2\x80\x9cluka\xe2\x80\x9d dan \xe2\x80\x9ccacat\xe2\x80\x9d aku',0,0,0,0,0,0,0,0,0,0,0,0
"Sesama muslim tidak boleh menzhalimi, menjerumuskan, dan menganiaya. (HR Muslim)",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Awwww si koko badan sama kontolnyaa menantang, yukk ahh ko sini dicroottin kontol yg keras itu. Uuunncchh \xf0\x9f\x91\x85\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6 URL",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Yang mau ganti itu antek asing.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kenapa Bani Serbet &amp; kaum kampret 212 gak demo krn sudah menipu umat???? Jawabannya krn dana jamaah abu tour mengalir ke ustad2 yg ada di 212,termasuk beli nasi bungkus mereka'",1,1,0,1,0,0,0,0,1,0,1,0
"Barangkali seperti itu sudut pandangnya. Agar memudahkan dalam perawatan.; Namun sebagai cagar budaya. Apa gunanya RG tanpa masyarakat adatnya. Dengan dihibahkan ke pemda. Masyarakat adat akan kehilangan kepemilikan atas salah satu dasar bakaum banagari. """,0,0,0,0,0,0,0,0,0,0,0,0
USER yeuh mentalita sunda sib...g club g pendukung kunyuk kabeh...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL,1,1,0,1,0,0,0,0,1,0,1,0
"USER dulu pakai aparat dgn mantra ""anda anti pembangunan. anda komunis""'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Hehehe itulah dungunya kamu, otak km terbalik, susah untuk dijelaskan, km itu anak ingusan baru tumbuh..., belum pantas mengerti, sana nete dulu sama ibumu... Dasar kadal kebon..'",1,1,1,0,0,0,0,0,1,1,0,0
